Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETA LORCA 21 CM,OUTZEN,6993,Easy,18-02-2026,21CM,DESCONOCIDO,1,0
MACETERO ENLOZADO MOSTAZA 17X15X15 CM,DECOGREEN,9990,Easy,18-02-2026,17X15X15,DESCONOCIDO,1,0
MACETERO HAZEL GRIS CLARO OUTZEN,OUTZEN,6993,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO L CILINDRO CEMENTO DECOGREEN,DECOGREEN,9990,Easy,18-02-2026,L,CEMENTICIO,1,0
MACETERO CON PLATO BIODEGRADABLE BAMBOO CUADRADO BLANCO 12.4X13.3X13.3 CM,DECOGREEN,3990,Easy,18-02-2026,12.4X13.3X13.3,DESCONOCIDO,1,0
MACETERO ENLOZADO MOSTAZA 14X12X12 CM,DECOGREEN,6990,Easy,18-02-2026,14X12X12,DESCONOCIDO,1,0
MACETERO 16.8 CM HANOVER MOSTAZA JAPI,JAPI,5098,Easy,18-02-2026,16.8CM,DESCONOCIDO,1,0
MACETA BOCAYA 36 CM,OUTZEN,25193,Easy,18-02-2026,36CM,DESCONOCIDO,1,0
MACETERO 24 CM ACTUAL NEGRO,DECOGREEN,6990,Easy,18-02-2026,24CM,DESCONOCIDO,1,0
MACETA BILLIE GRIS 44.45 CM,OUTZEN,8393,Easy,18-02-2026,44.45CM,DESCONOCIDO,1,0
MACETA HUDSON ANTIQUE BASALT 33.02 CM,OUTZEN,6993,Easy,18-02-2026,33.02CM,DESCONOCIDO,1,0
MACETERO ENLOZADO BLANCO 3 PIEZAS,DECOGREEN,41990,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA BILLIE BLANCO 38.6 CM,OUTZEN,6293,Easy,18-02-2026,38.6CM,DESCONOCIDO,1,0
MACETERO CILINDRO GRAFITO CON PLATO DORADO L 18X18 CM,DECOGREEN,7794,Easy,18-02-2026,18X18,DESCONOCIDO,1,0
MACETA STRIPES AZUL 20 CM,OUTZEN,6993,Easy,18-02-2026,20CM,DESCONOCIDO,1,0
MACETERO CILINDRO VERDE MUSGO CON PLATO DORADO M 15X15 CM,DECOGREEN,6990,Easy,18-02-2026,15X15,DESCONOCIDO,1,0
MACETA EMBOSS PERFIL BLANCO 17 CM,OUTZEN,4893,Easy,18-02-2026,17CM,DESCONOCIDO,1,0
MACETERO CANASTO 32 CM BRAHMA CAFE,DECOGREEN,13990,Easy,18-02-2026,32CM,DESCONOCIDO,1,0
MACETERO 57 CM ESSENTIAL PLANTER I JAPI,JAPI,49990,Easy,18-02-2026,57CM,DESCONOCIDO,1,0
MACETA BARRIL ARCE 20.6 CM,OUTZEN,2793,Easy,18-02-2026,20.6CM,DESCONOCIDO,1,0
MACETERO 16 CM PIEDRA TAUPE REYPLAST.,REYPLAST,2990,Easy,18-02-2026,16CM,DESCONOCIDO,1,0
MACETA HERA 22X30 CM,OUTZEN,13993,Easy,18-02-2026,22X30,DESCONOCIDO,1,0
MACETA OLEANDER RUSTED 15 CM,OUTZEN,2990,Easy,18-02-2026,15CM,DESCONOCIDO,1,0
MACETA TALLA L CANASTO BASE BUKAN OUTZEN,OUTZEN,17493,Easy,18-02-2026,L,DESCONOCIDO,1,0
MACETA TORTUGA 11X23X15.3 CM,OUTZEN,5593,Easy,18-02-2026,11X23X15.3,DESCONOCIDO,1,0
MACETA AZUL 16 CM,OUTZEN,6993,Easy,18-02-2026,16CM,DESCONOCIDO,1,0
MACETA BOCAYA BEIGE 46 CM,OUTZEN,35693,Easy,18-02-2026,46CM,DESCONOCIDO,1,0
PORTA MACETA RATAN 32 CM,OUTZEN,13993,Easy,18-02-2026,32CM,NATURAL,1,0
MACETERO 14 CM CAPRI ANTRACITA OUTZEN,OUTZEN,1043,Easy,18-02-2026,14CM,DESCONOCIDO,1,0
MACETERO CILINDRO TERRACOTA 3 PIEZAS DECOGREEN,DECOGREEN,29990,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 45 CM RUSTIC ROUND PLANTER II JAPI,JAPI,39990,Easy,18-02-2026,45CM,DESCONOCIDO,1,0
MACETA CERAMICA XL ALINE GLOSSY BLANCO,OUTZEN,13993,Easy,18-02-2026,XL,CERAMICA,1,0
MACETERO M BASIC BLANCO OUTZEN,OUTZEN,8393,Easy,18-02-2026,M,DESCONOCIDO,1,0
MACETERO ENLOZADO AZUL 20X18X18 CM,DECOGREEN,12990,Easy,18-02-2026,20X18X18,DESCONOCIDO,1,0
SET MACETERO ENLOZADO AZUL S+M,DECOGREEN,25990,Easy,18-02-2026,S,DESCONOCIDO,1,0
MACETERO L BASIC JADE OUTZEN,OUTZEN,10493,Easy,18-02-2026,L,DESCONOCIDO,1,0
MACETA D1 AJOLOTE 12 CM,OUTZEN,3743,Easy,18-02-2026,12CM,DESCONOCIDO,1,0
MACETERO CILINDRO VERDE MUSGO CON PLATO DORADO S 13X13 CM,DECOGREEN,4990,Easy,18-02-2026,13X13,DESCONOCIDO,1,0
TIERRA PARA MACETERO 6 LITROS NATURAL,ARMONY,1890,Easy,18-02-2026,6L,DESCONOCIDO,1,0
MACETA L BLUE ASSO 29 CM,OUTZEN,6993,Easy,18-02-2026,29CM,DESCONOCIDO,1,0
MACETA OLEANDER ECRU 19 CM,OUTZEN,4990,Easy,18-02-2026,19CM,DESCONOCIDO,1,0
MACETERO 16 CM CAPRI BLANCO,OUTZEN,1393,Easy,18-02-2026,16CM,DESCONOCIDO,1,0
MACETERO L BASIC GRIS,OUTZEN,10493,Easy,18-02-2026,L,DESCONOCIDO,1,0
MACETERO 16 CM CAPRI ANTRACITA OUTZEN,OUTZEN,1393,Easy,18-02-2026,16CM,DESCONOCIDO,1,0
MACETA TALLA S CANASTO BASE BUKAN OUTZEN,OUTZEN,10493,Easy,18-02-2026,S,DESCONOCIDO,1,0
MACETERO ENLOZADO MOSTAZA 20X18X18 CM,DECOGREEN,12990,Easy,18-02-2026,20X18X18,DESCONOCIDO,1,0
MACETA RUSTIC ROUND 33 CM CHARCOAL,JAPI,19990,Easy,18-02-2026,33CM,DESCONOCIDO,1,0
MACETERO CON PLATO BIODEGRADABLE BAMBOO CUADRADO AMARILLO 12.4X13.3X13.3 CM,DECOGREEN,3990,Easy,18-02-2026,12.4X13.3X13.3,DESCONOCIDO,1,0
SOPORTE MACETA NEGRO OUTZEN,OUTZEN,13993,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA CANASTO RING 36 CM,OUTZEN,10493,Easy,18-02-2026,36CM,DESCONOCIDO,1,0
MACETA AGAVE 12X14 CM,OUTZEN,3493,Easy,18-02-2026,12X14,DESCONOCIDO,1,0
MACETA BOCAYA BEIGE 36 CM,OUTZEN,25193,Easy,18-02-2026,36CM,DESCONOCIDO,1,0
MACETERO METALICO BLANCO 12X24X10 CM,DECOGREEN,4194,Easy,18-02-2026,12X24X10,METAL,1,0
MACETERO N6 TAUPE 17 CM,REYPLAST,990,Easy,18-02-2026,17CM,DESCONOCIDO,1,0
PLATO MACETERO 18 CM RATAN MARRON REYPLAST,REYPLAST,690,Easy,18-02-2026,18CM,NATURAL,1,0
MACETERO 33 CM RUSTIC ROUND PLANTER I JAPI,JAPI,19990,Easy,18-02-2026,33CM,DESCONOCIDO,1,0
MACETERO PEDESTAL GRIS DECOGREEN,DECOGREEN,53990,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA RUSTIC CASK 44 CM CHARCOAL,JAPI,44990,Easy,18-02-2026,44CM,DESCONOCIDO,1,0
MACETA AUTORREGANTE STONE BEIGE 28 CM,OUTZEN,20993,Easy,18-02-2026,28CM,DESCONOCIDO,1,0
MACETA BASE MADERA GRIS 21 CM,GENERICO,6993,Easy,18-02-2026,21CM,NATURAL,1,0
MACETA MURCIA 50 CM,OUTZEN,20993,Easy,18-02-2026,50CM,DESCONOCIDO,1,0
MACETA PORTER COTTON 16.6 CM,OUTZEN,2793,Easy,18-02-2026,16.6CM,DESCONOCIDO,1,0
MACETA OLEANDER NEGRO 19 CM,OUTZEN,4990,Easy,18-02-2026,19CM,DESCONOCIDO,1,0
SOPORTE MACETA DOBLE NEGRO OUTZEN,OUTZEN,13993,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 33 CM RATAN MARRON REYPLAST,REYPLAST,8980,Easy,18-02-2026,33CM,NATURAL,1,0
PORTA MACETA COLGANTE 15 CM ROOTS,OUTZEN,2793,Easy,18-02-2026,15CM,DESCONOCIDO,1,0
MACETA BOCAYA BEIGE 28 CM,OUTZEN,18193,Easy,18-02-2026,28CM,DESCONOCIDO,1,0
MACETERO 20 CM BOHO NATURAL OUTZEN,OUTZEN,6993,Easy,18-02-2026,20CM,DESCONOCIDO,1,0
MACETA FACE 37X37X33 CM,OUTZEN,20993,Easy,18-02-2026,37X37X33,DESCONOCIDO,1,0
MACETA OLEANDER BLUE 15 CM,OUTZEN,2990,Easy,18-02-2026,15CM,DESCONOCIDO,1,0
MACETA BILLIE GRIS 38.6 CM,OUTZEN,6293,Easy,18-02-2026,38.6CM,DESCONOCIDO,1,0
MACETERO CANASTO 20 CM RAMA NATURAL,DECOGREEN,5990,Easy,18-02-2026,20CM,DESCONOCIDO,1,0
MACETERO 25 CM RATAN MARRON REYPLAST,REYPLAST,4980,Easy,18-02-2026,25CM,NATURAL,1,0
MACETA 21 CM MADAGASCAR VERDE SECO OUTZEN,OUTZEN,1743,Easy,18-02-2026,21CM,DESCONOCIDO,1,0
MACETERO CILINDRO GRAFITO CON PLATO DORADO M 15X15 CM,DECOGREEN,6594,Easy,18-02-2026,15X15,DESCONOCIDO,1,0
MACETERO 14 CM CAPRI TAUPE OUTZEN,ARTEVASI,1043,Easy,18-02-2026,14CM,DESCONOCIDO,1,0
MACETERO 32.5 CM XL CANASTO NATURAL OUTZEN,OUTZEN,8393,Easy,18-02-2026,32.5CM,DESCONOCIDO,1,0
MACETERO 20 CM CAPRI BLANCO OUTZEN,OUTZEN,2793,Easy,18-02-2026,20CM,DESCONOCIDO,1,0
MACETERO ENLOZADO BLANCO 17X15X15 CM,DECOGREEN,9990,Easy,18-02-2026,17X15X15,DESCONOCIDO,1,0
MACETERO CON PLATO CILINDRO CEMENTO 13X13X13 CM,DECOGREEN,5990,Easy,18-02-2026,13X13X13,CEMENTICIO,1,0
MACETERO BIODEGRADABLE BAMBOO BLANCO 24X24X18 CM,DECOGREEN,6990,Easy,18-02-2026,24X24X18,DESCONOCIDO,1,0
MACETA COATI MOSTAZA 15.8 CM,OUTZEN,3493,Easy,18-02-2026,15.8CM,DESCONOCIDO,1,0
MACETA AUTORREGANTE STONE BEIGE 33 CM,OUTZEN,27993,Easy,18-02-2026,33CM,DESCONOCIDO,1,0
MACETERO CILINDRO CEMENTO CON PEDESTAL BAMBOO 25X19 CM,DECOGREEN,5394,Easy,18-02-2026,25X19,CEMENTICIO,1,0
MACETA BILLIE VERDE 28.6 CM,OUTZEN,2793,Easy,18-02-2026,28.6CM,DESCONOCIDO,1,0
