Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO DE MADERA TIPO BARRIL,CASA BONITA,,Sodimac,18-02-2026,SIN MEDIDAS,NATURAL,1,0
SET 3 MACETEROS DE MADERA TIPO BARRIL,CASA BONITA,36990,Sodimac,18-02-2026,SIN MEDIDAS,NATURAL,3,1
MACETERO DE FIBRA TALL,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE PLASTICO 30 CM PLATA,JUST HOME COLLECTION,7990,Sodimac,18-02-2026,30CM,PLASTICO,1,0
EXHIBICION MACETERO DE BAMBU CON 9 REPISAS,U BUY,26990,Sodimac,18-02-2026,SIN MEDIDAS,NATURAL,1,0
SET 4 TAMANOS DE MACETEROS DENVER COLOR BEIGE,JUST HOME COLLECTION,20990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETERO DE CERAMICA 13X11 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,18-02-2026,13X11,CERAMICA,1,0
MACETERO GRAFIATO DE PLASTICO 34X48 CM GRANITO,JUST HOME COLLECTION,42990,Sodimac,18-02-2026,34X48,PLASTICO,1,0
MACETERO SIENA DE PLASTICO 40X40 CM TAUPE,JUST HOME COLLECTION,9990,Sodimac,18-02-2026,40X40,PLASTICO,1,0
MACETERO DE MIMBRE PORTA MACETA RUSTICA TRENZAS,OEM,14990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO MIKONOS,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO MUNA DE POLIETILENO 55X53 CM ARENA,DECO POTTERY,72990,Sodimac,18-02-2026,55X53,PLASTICO,1,0
MACETERO FIBRA LINE,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO GRIS EFECTO MARMOL AMSTERDAM 65CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,18-02-2026,65CM,DESCONOCIDO,1,0
MACETERO NEGRO GENEBRA 57CM ALTO CON PLATO,FLORIDIS,36990,Sodimac,18-02-2026,57CM,DESCONOCIDO,1,0
MACETERO DE POLIETILENO 43X65 CM GRANITO,JUST HOME COLLECTION,52990,Sodimac,18-02-2026,43X65,PLASTICO,1,0
MACETERO SIENA DE PLASTICO 40X40 CM BLANCO,JUST HOME COLLECTION,9990,Sodimac,18-02-2026,40X40,PLASTICO,1,0
SOPORTE PARA PLANTAS COLGANTES 2 GANCHOS DE PARED DE HIERRO,MUNDO MAGIA,7990,Sodimac,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE CERAMICA EMA,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE CERAMICA KURA,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO ROTOMOLDEO DE POLIPROPILENO 55X53 CM NEGRO,POTTERY,79990,Sodimac,18-02-2026,55X53,DESCONOCIDO,1,0
MACETA MACETERO PEDESTAL DECORATIVO GRANDE,GENERICO,19990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE CERAMICA,SK,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
CANASTO DECORATIVO HIERBA MARINA 43X40 CM HOGAR,JUST HOME COLLECTION,28990,Sodimac,18-02-2026,43X40,DESCONOCIDO,1,0
JARDIN VERTICAL HUERTO URBANO BALCON TERRAZA MURAL EXTERIOR DE GEOTEXTIL 18 BOLSILLOS,GENERICO,6900,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE GREDA 13X13 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,18-02-2026,13X13,CERAMICA,1,0
MACETERO CEMENTO MODELO MARAGOGI 30CM ALTO,GENERICO,17990,Sodimac,18-02-2026,30CM,CEMENTICIO,1,0
SET 3 MACETEROS DE FIBRA STRI GREY GRIS,JUST HOME COLLECTION,96990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
SOPORTE DE 5 NIVELES PARA MACETAS PLANTAS DECORATIVO NEGRO,CRUSEC,28990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO DE ARCILLA TERRACOTA,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE PLASTICO 43X65 CM ARENA,JUST HOME COLLECTION,52990,Sodimac,18-02-2026,43X65,PLASTICO,1,0
MACETERO SIENA DE PLASTICO 40X40 CM PLATA,JUST HOME COLLECTION,9990,Sodimac,18-02-2026,40X40,PLASTICO,1,0
JARDINERA MACETERO RECTANGULAR PLANTAS URBAN,SUNNYYARD,24990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE PLASTICO 28 CM,CASA BONITA,4090,Sodimac,18-02-2026,28CM,PLASTICO,1,0
JARDINERA EXTERIOR DE BARANDILLA PARA BALCON 50X20X12 CM,CRUSEC,15990,Sodimac,18-02-2026,50X20X12,DESCONOCIDO,1,0
SET 2 MACETEROS DE FIBRA CON PATAS BLANCO,JUST HOME COLLECTION,62990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO NEGRO EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,18-02-2026,44CM,DESCONOCIDO,1,0
MACETERO BLANCO GENEBRA 80CM ALTO CON PLATO,FLORIDIS,55990,Sodimac,18-02-2026,80CM,DESCONOCIDO,1,0
MACETERO REDONDO DE PLASTICO 32X30 CM TAUPE,REYPLAST,10990,Sodimac,18-02-2026,32X30,PLASTICO,1,0
MACETERO DE CERAMICA HIMBA,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
SET ORGANIZADOR PEDESTAL PORTA MACETERO DESMONTABLE METAL,KINDA NICE,13990,Sodimac,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE CERAMICA 13X13 CM DISENOS SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,18-02-2026,13X13,CERAMICA,1,0
MACETERO CAFE EFECTO MARMOL AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,14990,Sodimac,18-02-2026,28CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO 27X38 CM ARENA,JUST HOME COLLECTION,27990,Sodimac,18-02-2026,27X38,PLASTICO,1,0
PACK 2 MACETAS DE VIDRIO COLGANTE TRANSPARENTE PARED 13CM,CRUSEC,10990,Sodimac,18-02-2026,13CM,VIDRIO,2,1
MACETERO AUTORREGANTE SET 4 UNIDADES,KUANGYE,13990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETERO REDONDO DE PLASTICO 17.2X17 CM TAUPE,REYPLAST,3190,Sodimac,18-02-2026,17.2X17,PLASTICO,1,0
MACETERO FLORIDIS CAFE EFECTO MARMOL GENEBRA 57CM ALTO CON PLATO,GENERICO,25990,Sodimac,18-02-2026,57CM,DESCONOCIDO,1,0
MACETERO DE CERAMICA NUI,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE FIBRA CON PATAS,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
6 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,TNAKIEX,11990,Sodimac,18-02-2026,SIN MEDIDAS,PLASTICO,6,1
MACETERO ONDULADO DE PLASTICO 38X26 CM ARENA,JUST HOME COLLECTION,21990,Sodimac,18-02-2026,38X26,PLASTICO,1,0
PORTAMACETERO COLGANTE 87 CM URBANO INDUSTRIAL DECORATIVO,JUST HOME COLLECTION,5000,Sodimac,18-02-2026,87CM,DESCONOCIDO,1,0
PARAGUAS GRANDE DE TOTORA PARA JARDIN Y EXTERIORES,TOTORARTE,13390,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO GRAFITO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,18-02-2026,44CM,DESCONOCIDO,1,0
MACETERO REDONDO DE PLASTICO 24.4X23 CM TAUPE,REYPLAST,7490,Sodimac,18-02-2026,24.4X23,PLASTICO,1,0
MACETERO TANTA 34 (FIBRA DE CEMENTO),PLANT ME,49990,Sodimac,18-02-2026,SIN MEDIDAS,CEMENTICIO,1,0
SET 3 MACETEROS DE CERAMICA NIHI VERDE JADE,JUST HOME COLLECTION,50990,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
CERCO METALICO DECORATIVO JARDIN DELIMITADOR 42X47 CM,POTTERY,6490,Sodimac,18-02-2026,42X47,METAL,1,0
MACETERO STRI DE FIBRA DE VIDRIO 50X39 CM GRIS,JUST HOME COLLECTION,47990,Sodimac,18-02-2026,50X39,VIDRIO,1,0
MACETERO RUSTICO DE ARCILLA,CASA BONITA,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE FIBRA STRI,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JUEGO DE 2 MACETAS METALICAS VINTAGE - ACABADO RUSTICO PARA BALCON,GENERICO,7990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO BEIGE EFECTO PIEDRA BOWL 13CM ALTO CON PLATO,FLORIDIS,16990,Sodimac,18-02-2026,13CM,DESCONOCIDO,1,0
SET 3 MACETEROS DE CEAMICA KURA TABACO DORADO,JUST HOME COLLECTION,32990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
PORTAMACETERO COLGANTE PARA MACETAS 65 CM,JUST HOME COLLECTION,5000,Sodimac,18-02-2026,65CM,DESCONOCIDO,1,0
MACETERO NEGRO AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,37990,Sodimac,18-02-2026,45CM,DESCONOCIDO,1,0
FUENTE SOLAR RAYADO PARA JARDIN,GENERICO,10000,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO BLANCO AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,14990,Sodimac,18-02-2026,28CM,DESCONOCIDO,1,0
MACETEROS AUTORREGANTE SET 4 UNIDADES,KUANGYE,13990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
PARAGUAS PROTECTOR PARA PLANTAS TOTORA CHICO JARDIN,TOTORARTE,11390,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE CERAMICA 13X12 CM BLANCO; TERRACOTA,JUST HOME COLLECTION,2990,Sodimac,18-02-2026,13X12,CERAMICA,1,0
CANASTO DECORATIVO TEJIDO FIBRA 55X35X30 CM,JUST HOME COLLECTION,29990,Sodimac,18-02-2026,55X35X30,DESCONOCIDO,1,0
MACETERO UMEA DE CERAMICA 18X17 CM CAPUCCINO,SK,9490,Sodimac,18-02-2026,18X17,CERAMICA,1,0
MACETERO DE GREDA 14X14 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,18-02-2026,14X14,CERAMICA,1,0
"RACK HUERTO 49X20X13,5 CM",ERGO,32990,Sodimac,18-02-2026,"49X20X13,5",DESCONOCIDO,1,0
SET DE 3 MACETEROS CERAMICA COLOR NEGRO,JUST HOME COLLECTION,50390,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
MACETERO MARRON AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,18-02-2026,55CM,DESCONOCIDO,1,0
MACETERO NEGRO BOWL 19CM ALTO CON PLATO,FLORIDIS,22990,Sodimac,18-02-2026,19CM,DESCONOCIDO,1,0
6 PCS MOLDES DE MACETAS DE PLASTICO CON JARDINERA PALLET,TNAKIEX,11990,Sodimac,18-02-2026,SIN MEDIDAS,PLASTICO,6,1
MACETERO MARRON FLORENCIA 32CM ALTO CON PLATO,FLORIDIS,29990,Sodimac,18-02-2026,32CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO,GENERICO,18990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PORTA MACETA BANDEJA PARA MACETA CON RUEDAS 40CM,OEM,21990,Sodimac,18-02-2026,40CM,DESCONOCIDO,1,0
MACETA MACETERO PEDESTAL DECORATIVO BLANCO,GENERICO,15990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO NEGRO MODELO BERLIN 41CM ALTO CON PLATO,FLORIDIS,40990,Sodimac,18-02-2026,41CM,DESCONOCIDO,1,0
MACETERO CAFE GENEBRA 80CM ALTO CON PLATO,FLORIDIS,55990,Sodimac,18-02-2026,80CM,DESCONOCIDO,1,0
MACETERO NEGRO AMSTERDAM 70CM ALTO CON PLATO,FLORIDIS,99990,Sodimac,18-02-2026,70CM,DESCONOCIDO,1,0
MACETERO GRAFITO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,18-02-2026,55CM,DESCONOCIDO,1,0
MACETERO CON PATAS DE METAL 18.5X31 CM DORADO,JUST HOME COLLECTION,14990,Sodimac,18-02-2026,18.5X31,METAL,1,0
MACETERO DE PLASTICO 25X21 CM CHOCOLATE,VITALY,1990,Sodimac,18-02-2026,25X21,PLASTICO,1,0
JARDINERA DECOWAY BLANCO- 50 CM,GENERICO,20990,Sodimac,18-02-2026,50CM,DESCONOCIDO,1,0
MACETERO NEGRO JARDINERA 25CM ALTO CON PLATO,FLORIDIS,34990,Sodimac,18-02-2026,25CM,DESCONOCIDO,1,0
MACETERO GRAFITO ZURIQUE 55CM ALTO CON PLATO,FLORIDIS,42990,Sodimac,18-02-2026,55CM,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,14990,Sodimac,18-02-2026,28CM,DESCONOCIDO,1,0
SET 4 TAMANOS DE MACETEROS DENVER COLOR PLOMO,JUST HOME COLLECTION,20990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETERO PLASTICO 46CM GRAFIATO CONICO DECORATIVO GRANDE,GENERICO,17850,Sodimac,18-02-2026,46CM,PLASTICO,1,0
MACETERO MARRON ARGOS 57CM ALTO CON PLATO,FLORIDIS,34990,Sodimac,18-02-2026,57CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO 22.8X17.8 CM TAUPE,CASA BONITA,2990,Sodimac,18-02-2026,22.8X17.8,PLASTICO,1,0
JARDINERA RECTANGULAR LOFLY 80 X 33.4 CM GRIS PIEDRA,STERN,32990,Sodimac,18-02-2026,80X33.4,DESCONOCIDO,1,0
PORTA MACETERO METALICO 46 CM PARA INTERIOR,JUST HOME COLLECTION,25990,Sodimac,18-02-2026,46CM,METAL,1,0
HUERTO PISO DE MADERA 100X20 CM CAFE,ERGO,15000,Sodimac,18-02-2026,100X20,NATURAL,1,0
SET 2 MACETEROS DE CERAMICA AISEA OLIVA DORADO,JUST HOME COLLECTION,24990,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,2,1
SET DE 3 MACETEROS CERAMICA DISENOS GRIS Y BLANCO,JUST HOME COLLECTION,50390,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
MACETERO SIENA DE PLASTICO 30X30 CM BLANCO,JUST HOME COLLECTION,7990,Sodimac,18-02-2026,30X30,PLASTICO,1,0
JARDINERA RECTANGULAR AGRO 100 X 18 CM TERRACOTA,STERN,7990,Sodimac,18-02-2026,100X18,DESCONOCIDO,1,0
MACETERO CEMENTO MODELO CURITIBA 32CM ALTO,GENERICO,29990,Sodimac,18-02-2026,32CM,CEMENTICIO,1,0
MACETERO DE PLASTICO 13X13 CM AMARILLO CLARO; NEGRO,JUST HOME COLLECTION,2990,Sodimac,18-02-2026,13X13,PLASTICO,1,0
MACETERO DE PLASTICO 14 CM,JUST HOME COLLECTION,2390,Sodimac,18-02-2026,14CM,PLASTICO,1,0
MACETERO DE PLASTICO 23 CM,CASA BONITA,2990,Sodimac,18-02-2026,23CM,PLASTICO,1,0
MACETERO PLASTICO DISENO EFECTO BARRIL DE MADERA MACETA L,GENERICO,16990,Sodimac,18-02-2026,L,PLASTICO,1,0
MACETERO BASEL,SK,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE ARCILLA TERRACOTA,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE PLASTICO 11.5X8.9 CM TAUPE,CASA BONITA,1190,Sodimac,18-02-2026,11.5X8.9,PLASTICO,1,0
MACETERO BEIGE GENEBRA 57CM ALTO CON PLATO,FLORIDIS,36990,Sodimac,18-02-2026,57CM,DESCONOCIDO,1,0
ESPONJA ABSORBENTE RECORTABLE BOUQUET PURE DE FLORES 10U,ATURE,15990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,GENERICO,19980,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO VITORIA DE CERAMICA 33X26 CM GRIS,JUST HOME COLLECTION,26990,Sodimac,18-02-2026,33X26,CERAMICA,1,0
MACETERO BLANCO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,18-02-2026,44CM,DESCONOCIDO,1,0
MACETERO REDONDO DE PLASTICO 33X30 CM MARRON,REYPLAST,10990,Sodimac,18-02-2026,33X30,PLASTICO,1,0
PORTA MACETERO PEDESTAL SOPORTE DE PLANTAS DESMONTABLE,CRUSEC,15990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MEDIDOR DE SUELO TRES FUNCIONES PARA JARDIN HUMEDAD LUZ Y PH,ERGO,7990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO - DISENO PERRO,GENERICO,4990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO AUTORREGANTE RECICLADO DE PLASTICO 23X20 CM CAFE,REMBRE,4290,Sodimac,18-02-2026,23X20,PLASTICO,1,0
MACETERO REDONDO DE PLASTICO 25X24 CM MARRON,REYPLAST,6290,Sodimac,18-02-2026,25X24,PLASTICO,1,0
MACETERO CANASTO RAMA TEJIDA DECORATIVA 35 X 30 CM,DECOGREEN,13990,Sodimac,18-02-2026,35X30,DESCONOCIDO,1,0
MACETERO ALTO CUADRADO LOFLY 24 X 24 CM GRIS PIEDRA,STERN,7990,Sodimac,18-02-2026,24X24,DESCONOCIDO,1,0
MACETERO AUTORREGANTE RECICLADO DE PLASTICO 23X20 CM MARFIL,REMBRE,5690,Sodimac,18-02-2026,23X20,PLASTICO,1,0
MACETERO CEUTA DE CERAMICA 30X23 CM BEIGE,CASA BONITA,18990,Sodimac,18-02-2026,30X23,CERAMICA,1,0
SET 2 CANASTOS NAZCA,JUST HOME COLLECTION,38990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO DE PLASTICO 17 CM,CASA BONITA,1690,Sodimac,18-02-2026,17CM,PLASTICO,1,0
PACK 80 MACETEROS 14X13 TERRACOTA KIT INICIAL,KUANGYE,10590,Sodimac,18-02-2026,14X13,DESCONOCIDO,80,1
PLATO REDONDO PARA MACETERO 25 CM DECORATIVO JARDIN HOGAR,REYPLAST,1390,Sodimac,18-02-2026,25CM,DESCONOCIDO,1,0
MACETERO ZAFIRO 17 CM PLATINO,MESTIZA,9490,Sodimac,18-02-2026,17CM,DESCONOCIDO,1,0
JARDINERA PARA BARANDA DE POLIPROPILENO 25X25 CM GRIS,REMBRE,4890,Sodimac,18-02-2026,25X25,DESCONOCIDO,1,0
SET MACETERO Y PLATO BIODEGRADABLE DE BAMBU 16.5X13 CM BLANCO,DECOGREEN,4990,Sodimac,18-02-2026,16.5X13,NATURAL,1,0
KIT 4 MACETERO COLGANTE CON BANDEJA EXTRAIBLE Y DRENAJE M NEGRO,GENERICO,38990,Sodimac,18-02-2026,M,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,18-02-2026,55CM,DESCONOCIDO,1,0
MACETERO GRIS CLARO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,18-02-2026,55CM,DESCONOCIDO,1,0
MACETERO FLORIDIS NEGRO EFECTO MARMOL ZURIQUE 34CM ALTO CON PLATO,GENERICO,31990,Sodimac,18-02-2026,34CM,DESCONOCIDO,1,0
MACETERO BEIGE EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,18-02-2026,44CM,DESCONOCIDO,1,0
MACETA CON BASE 29X30 CM,JUST HOME COLLECTION,26990,Sodimac,18-02-2026,29X30,DESCONOCIDO,1,0
31 KITS BANDEJAS GERMINADORAS CON LUZ INVERNADERO SEMILLERO,YAYKO,12590,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE CEMENTO 11.5X12 GRIS,POTTERY,13590,Sodimac,18-02-2026,11.5X12,CEMENTICIO,1,0
MACETERO CEMENTO MODELO BERLIN 31CM ALTO CON PLATO,FLORIDIS,31990,Sodimac,18-02-2026,31CM,CEMENTICIO,1,0
MACETERO CAIRO 40 (FIBRA DE VIDRIO),PLANT ME,64990,Sodimac,18-02-2026,SIN MEDIDAS,VIDRIO,1,0
MACETERO DE PLASTICO 34X26.8 CM TAUPE,CASA BONITA,6290,Sodimac,18-02-2026,34X26.8,PLASTICO,1,0
MASETERO DECORATIVO SHIGUHE MACETA CERAMICA GRIS 82x28 CM,EGLO,11990,Sodimac,18-02-2026,82x28,CERAMICA,1,0
JARDINERA DE PLASTICO 15X19X46 CM,CASA BONITA,3990,Sodimac,18-02-2026,15X19X46,PLASTICO,1,0
MACETERO ZAFIRO DE CERAMICA 24X21 CM NEGRO,MESTIZA,14990,Sodimac,18-02-2026,24X21,CERAMICA,1,0
SET MACETERO Y PLATO ZAFIRO DE CERAMICA 10X13 CM BLANCO,MESTIZA,7290,Sodimac,18-02-2026,10X13,CERAMICA,1,0
MACETA COLGANTE MACETERO COLGANTE DE PAJA CESTA MEDIANO,OEM,6990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
COLGADOR MACRAME 114 CM PARA MACETAS,JUST HOME COLLECTION,7690,Sodimac,18-02-2026,114CM,DESCONOCIDO,1,0
MACETERO AISEA DE CERAMICA 26X16 CM OLIVA DORADO,JUST HOME COLLECTION,13990,Sodimac,18-02-2026,26X16,CERAMICA,1,0
MACETERO VITORIA DE CERAMICA 32X32 CM NEGRO,JUST HOME COLLECTION,28990,Sodimac,18-02-2026,32X32,CERAMICA,1,0
ES DE PLASTICO 18X17 CM MARRON,REYPLAST,3690,Sodimac,18-02-2026,18X17,PLASTICO,1,0
JARDINERA RECTANGULAR NEW COUBI 39 CM X 19 CM BLANCO,STERN,8590,Sodimac,18-02-2026,39CM,DESCONOCIDO,1,0
CANASTO DECORATIVO PARACAS HIERBA MARINA 26X21 CM,JUST HOME COLLECTION,23990,Sodimac,18-02-2026,26X21,DESCONOCIDO,1,0
MACETERO COLGANTE CON BANDEJA EXTRAIBLE NEGRO M,GENERICO,10990,Sodimac,18-02-2026,M,DESCONOCIDO,1,0
JARDINERA DE PLASTICO 19X15 CM TAUPE,CASA BONITA,6290,Sodimac,18-02-2026,19X15,PLASTICO,1,0
SET 2 TAMANOS DE MACETEROS COLOR TERRACOTA,JUST HOME COLLECTION,34990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET DE 3 MACETAS TEJIDAS CON PATAS,HOME ESSENTIALS,47990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO METALICO DISENO REGADERA,BRIC,9990,Sodimac,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO NEGRO EFECTO MARMOL AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,28990,Sodimac,18-02-2026,28CM,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,37990,Sodimac,18-02-2026,45CM,DESCONOCIDO,1,0
2 SOPORTES DE BASE DE MACETA DE METAL CON RUEDAS,GENERICO,17990,Sodimac,18-02-2026,SIN MEDIDAS,METAL,2,1
MACETERO Y PLATO TERRACOTA CILINDRO L.,DECOGREEN,14990,Sodimac,18-02-2026,L,DESCONOCIDO,1,0
SET 3 MACETEROS FIBRA LINE SAND,JUST HOME COLLECTION,96990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO PLASTICO 30CM COLOR ARENA,GENERICO,12990,Sodimac,18-02-2026,30CM,PLASTICO,1,0
SET 3 MACETEROS CERAMICA MIKONOS BLANCO,JUST HOME COLLECTION,44990,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
MACETERO DE PLASTICO 17.1X13.4 CM TAUPE,CASA BONITA,1690,Sodimac,18-02-2026,17.1X13.4,PLASTICO,1,0
MACETA WOOLLY 23CM VERDE COSTA,DEROMA,22990,Sodimac,18-02-2026,23CM,DESCONOCIDO,1,0
MACETERO DENVER DE PLASTICO 16X15 CM BEIGE,JUST HOME COLLECTION,4990,Sodimac,18-02-2026,16X15,PLASTICO,1,0
