Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"MACETA DE VIDRIO CON CACTUS DIAMETRO 6,9X7,9 CM",2190,Casa ideas,18-02-2026,"6,9X7,9",VIDRIO,1,0
"MACETA DE CERAMICA CON DISENO DIAMETRO 14X12,5 CM",4890,Casa ideas,18-02-2026,"14X12,5",CERAMICA,1,0
MACETA DE CERAMICA CON DISENO Y PATAS 13 CM,4990,Casa ideas,18-02-2026,13CM,CERAMICA,1,0
MACETA DE CERAMICA CON DISENO Y PATAS 16 CM,7990,Casa ideas,18-02-2026,16CM,CERAMICA,1,0
MACETA COLGANTE DE FIBRA DE BAMBU 30.2X30.2X13 CM,10990,Casa ideas,18-02-2026,30.2X30.2X13,NATURAL,1,0
SOPORTE PARA MACETA DE FIBRA NATURAL DIAMETRO 30X50 CM,29390,Casa ideas,18-02-2026,30X50,NATURAL,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 21X17 CM,16990,Casa ideas,18-02-2026,21X17,NATURAL,1,0
MACETA DE FIBRA DE BAMBU CON PATAS 9.5X9.8 CM,2990,Casa ideas,18-02-2026,9.5X9.8,NATURAL,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 14X12 CM,7990,Casa ideas,18-02-2026,14X12,NATURAL,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 27X21 CM,26990,Casa ideas,18-02-2026,27X21,NATURAL,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 14 CM,3990,Casa ideas,18-02-2026,14CM,DESCONOCIDO,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 18 CM,4990,Casa ideas,18-02-2026,18CM,DESCONOCIDO,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 24 CM,6990,Casa ideas,18-02-2026,24CM,DESCONOCIDO,1,0
JARDINERA PLASTICA PARA BALCON 59X36X25 CM,6290,Casa ideas,18-02-2026,59X36X25,PLASTICO,1,0
ADORNO DE CERAMICA ANIMAL,2390,Casa ideas,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
TERRARIO DE VIDRIO CON CACTUS 122X12 CM,5990,Casa ideas,18-02-2026,122X12,VIDRIO,1,0
RAMO TELA MIXTO,5490,Casa ideas,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET DE ADORNO NATURAL L,6990,Casa ideas,18-02-2026,L,DESCONOCIDO,1,0
PIEDRAS DECORATIVAS DE VIDRIO,890,Casa ideas,18-02-2026,SIN MEDIDAS,VIDRIO,1,0
RAMO SECO DE SETARIA ROJA,4790,Casa ideas,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
FLORERO CILINDRICO 10X20 CM,5290,Casa ideas,18-02-2026,10X20,DESCONOCIDO,1,0
FLORERO BAJO DE VIDRIO DIAMETRO 19X17 CM,7990,Casa ideas,18-02-2026,19X17,VIDRIO,1,0
FLORERO DE CERAMICA CON DISENO,10190,Casa ideas,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
FLORERO CONICO VIDRIO 15X15X25 CM,7990,Casa ideas,18-02-2026,15X15X25,VIDRIO,1,0
TERRARIO DE VIDRIO CON CACTUS 13X12 CM,3590,Casa ideas,18-02-2026,13X12,VIDRIO,1,0
"FLORERO LARGO DE VIDRIO DIAMETRO 8,5X25 CM",4990,Casa ideas,18-02-2026,"8,5X25",VIDRIO,1,0
