Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO MACETA DE CERAMICA COPON BLANCO BRILLANTE S,FLIPEREX,6990,Paris,18-02-2026,S,CERAMICA,1,0
FLORERO MACETERO PORCELANA + PLANTA ARTIFICIAL,EKOL,14990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO 16 CM CAPRI TAUPE,OUTZEN,1990,Paris,18-02-2026,16CM,DESCONOCIDO,1,0
MACETERO DECORATIVO DE GATO AMARILLO,PRINTS PATRO,7990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE CERAMICA PLANTA ARTIFICIAL MODERNO ROSTRO GRIEGO B,DECODECO,10990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE CERAMICA GRIS MATE TEXTURA ACANALADA S,FLIPEREX,5990,Paris,18-02-2026,S,CERAMICA,1,0
MACETA DECORATIVA MALAUI OVALADA,MALLORCA,9990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA CERAMICA MINIMALISTA,COLATERAL,7500,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO LUNA 29X35CM,MACETEROS RAYUN,29990,Paris,18-02-2026,29X35,DESCONOCIDO,1,0
MACETERO OCTOGONAL DORADO S,DECOGREEN,10990,Paris,18-02-2026,S,DESCONOCIDO,1,0
MACETA MACETERO MOLDE PLASTICO CIRCULAR ESTILO PIEDRA,REYPLAST,16990,Paris,18-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETA DECORATIVA LAUSANNA,MALLORCA,10990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO NEGRO MATE 25X45 CM,MACETEROS RAYUN,52990,Paris,18-02-2026,25X45,DESCONOCIDO,1,0
SET 2 MACETEROS OCTOGON S+M,DECOGREEN,28990,Paris,18-02-2026,S,DESCONOCIDO,2,1
CANASTOS O MACETEROS DE FIBRAS PARA CANASTOS Y ROPA,BRIC,12990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO OVALADO MODERNO CON TEXTURA M,FLIPEREX,8990,Paris,18-02-2026,M,PLASTICO,1,0
PORTAMACETERO MOISES,BOHEMIK,22350,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO BEE27 CREMA (27CMX33CM),POTTERY,16990,Paris,18-02-2026,27CM,DESCONOCIDO,1,0
MACETERO GRANDE CIRCCA 36 GRAFITO,POTTERY,22990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO - DISENO PERRO,PRINTS PATRO,4990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA COLGANTE MACETERO COLGANTE DE RESINA CANASTO REDONDO V,DECODECO,10990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE CERAMICA BLANCO MATE LINEAS DECORATIVAS MACETA S,FLIPEREX,5990,Paris,18-02-2026,S,CERAMICA,1,0
MACETERO REDONDO XL COLOR NEGRO,VADELL HOME,119990,Paris,18-02-2026,XL,DESCONOCIDO,1,0
MACETA 18 CM CAPRI TAUPE OUTZEN,OUTZEN,2990,Paris,18-02-2026,18CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,FLIPEREX,24990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ENLOZADO BLANCO 17X15 DECOGREEN,DECOGREEN,16990,Paris,18-02-2026,17X15,DESCONOCIDO,1,0
MACETERO ENLOZADO AZUL 17X15 DECOGREEN,DECOGREEN,16990,Paris,18-02-2026,17X15,DESCONOCIDO,1,0
MACETERO MACETA DE CERAMICA COPON BLANCO BRILLANTE M,FLIPEREX,11990,Paris,18-02-2026,M,CERAMICA,1,0
MACETERO PEDESTAL MADERA,DECOGREEN,42990,Paris,18-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO ENLOZADO AZUL 20X18 DECOGREEN,DECOGREEN,19990,Paris,18-02-2026,20X18,DESCONOCIDO,1,0
MACETERO DE CERAMICA GRIS MATE TEXTURA ACANALADA M,FLIPEREX,11990,Paris,18-02-2026,M,CERAMICA,1,0
MACETERO FLORIDIS AMSTERDAM GRIS CLARO 28CM DE ALTO,FLORIDIS,28990,Paris,18-02-2026,28CM,DESCONOCIDO,1,0
SET 2 MACETEROS CON PEDESTAL DORADOS,HOME ESSENTIALS,43990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO MACETA DE CERAMICA ELEGANTE BLANCO LISO BRILLANTE M,FLIPEREX,9900,Paris,18-02-2026,M,CERAMICA,1,0
SET 2 MACETEROS ENLOZADOS BLANCOS 17X15 Y 20X18,DECOGREEN,34990,Paris,18-02-2026,17X15,DESCONOCIDO,2,1
MACETA COLGANTE MACETERO COLGANTE DE PAJA CESTA PEQUENO,DECODECO,7990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO DISENO EFECTO BARRIL DE MADERA MACETA L,FLIPEREX,16990,Paris,18-02-2026,L,PLASTICO,1,0
MACETERO GRANDE NAZCA 40 PLATA,POTTERY,39990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO MACETA DE CERAMICA COPON BLANCO BRILLANTE L,FLIPEREX,18990,Paris,18-02-2026,L,CERAMICA,1,0
MACETERO FLORIDIS AMSTERDAM NEGRO 28CM DE ALTO,FLORIDIS,28990,Paris,18-02-2026,28CM,DESCONOCIDO,1,0
MACETERO REDONDO ESTILO PIEDRA,BRIC,19990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CESTO CANASTO MACETA DE MIMBRE PEQUENA 26X18CM,OEM,17990,Paris,18-02-2026,26X18,DESCONOCIDO,1,0
MACETERO DECORATIVO DE CERAMICA,CREA TALLER,10990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DESERT 44X44 CM XL,MACETEROS RAYUN,69990,Paris,18-02-2026,44X44,DESCONOCIDO,1,0
PORTA MACETA MACETERO METAL COLGANTE DORADO DISENO NORDICO,REGALITOLINDO,19990,Paris,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO HUAQUEN GRIS XL,AMOBLÉ,199900,Paris,18-02-2026,XL,DESCONOCIDO,1,0
MACETERO FLORIDIS FLORENCIA NEGRO 32CM CON PLATO,FLORIDIS,34990,Paris,18-02-2026,32CM,DESCONOCIDO,1,0
MACETERO DE CERAMICA BLANCO MATE LINEAS DECORATIVAS MACETA L,FLIPEREX,16990,Paris,18-02-2026,L,CERAMICA,1,0
MACETERO TERRACOTA CILIND L,DECOGREEN,19990,Paris,18-02-2026,L,DESCONOCIDO,1,0
MACETERO BANDEJA METALICO,BRIC,49990,Paris,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO MACETA DE CERAMICA ELEGANTE BLANCO LISO BRILLANTE S,FLIPEREX,5990,Paris,18-02-2026,S,CERAMICA,1,0
MACETERO PAJARITO,BRIC,17990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO SEMI ESFERA PREMIUM DISENO A RAYAS M,FLIPEREX,19900,Paris,18-02-2026,M,PLASTICO,1,0
MACETERO FLORIDIS AMSTERDAM GRIS CLARO 44CM DE ALTO,FLORIDIS,34990,Paris,18-02-2026,44CM,DESCONOCIDO,1,0
PLANTA ARTIFICIAL ORQUIDEA GRANDE MACETERO DE CEMENTO,FLIPEREX,14990,Paris,18-02-2026,SIN MEDIDAS,CEMENTICIO,1,0
MACETERO WHITE MATE 30X26 CM,MACETEROS RAYUN,32990,Paris,18-02-2026,30X26,DESCONOCIDO,1,0
MACETERO DE MADERA TIPO BARRIL PARA JARDIN TERRAZA PLANTA XS,FLIPEREX,5990,Paris,18-02-2026,SIN MEDIDAS,NATURAL,1,0
SET 2 PLANTAS ARTIFICIALES DECORATIVAS MACETERO BICOLOR JHN,RONDON,27990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETA PLANTAS CACTUS CERAMICA FORMA CARA DECORATIVO LAU,RONDON,27990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
PEDESTAL PORTA MACETAS METALICO 2 NIVELES COLOR DORADO ENVEJECIDO.,DECOBAZAR,16990,Paris,18-02-2026,SIN MEDIDAS,METAL,1,0
SET 3 MACETEROS CEM C S+M+L,DECOGREEN,34990,Paris,18-02-2026,S,DESCONOCIDO,3,1
MACETERO JARDINERA CON PLATO,BRIC,14990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CESTO MACETA DE YUTE TEJIDA RUSTICA CON ASAS M,FLIPEREX,12990,Paris,18-02-2026,M,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE 20X12CM N,DECODECO,5990,Paris,18-02-2026,20X12,METAL,1,0
MACETERO DESERT 24X24 CM,MACETEROS RAYUN,21990,Paris,18-02-2026,24X24,DESCONOCIDO,1,0
MACETERO PLASTICO ALARGADO PREMIUM BASE CIRCULAR CONICA,FLIPEREX,34990,Paris,18-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO REDONDO COLOR NEGRO,BRIC,21990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE METAL B,DECODECO,7490,Paris,18-02-2026,SIN MEDIDAS,METAL,1,0
"MACETERO DINAMARCA NEGRO 24, (MACETERO CERAMICA)",PLANTME,34990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
SET 2 MACETEROS TUBULAR DOR,DECOGREEN,21990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO OCTOGONAL DORADO M,DECOGREEN,19990,Paris,18-02-2026,M,DESCONOCIDO,1,0
MACETERO TERRACOTA CILIND M,DECOGREEN,14990,Paris,18-02-2026,M,DESCONOCIDO,1,0
MACETERO DANES M NEGRO (PORTA MACETERO DE CERAMICA),PLANTME,21990,Paris,18-02-2026,M,CERAMICA,1,0
MACETERO DE BAMBU,BRIC,6990,Paris,18-02-2026,SIN MEDIDAS,NATURAL,1,0
MOLDE MACETA MACETERO CIRCULAR PLASTICO RATAN,REYPLAST,13990,Paris,18-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO CESTO CANASTO MACETA DE MIMBRE TEJIDA PLEGABLE 35CM B,DECODECO,15990,Paris,18-02-2026,35CM,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO MUNA53 ARENA (53CMX55CM),POTTERY,69988,Paris,18-02-2026,53CM,DESCONOCIDO,1,0
MACETERO PLASTICO ALARGADO PREMIUM BASE CUADRADA CONICA,FLIPEREX,34990,Paris,18-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO GRIS 33X26 CM,MACETEROS RAYUN,22990,Paris,18-02-2026,33X26,DESCONOCIDO,1,0
MACETERO WHITE MATE 50X43 CM XL,MACETEROS RAYUN,79990,Paris,18-02-2026,50X43,DESCONOCIDO,1,0
MACETA DECORATIVA GABON MEDIANA,MALLORCA,12490,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ELEFANTE OUTZEN,OUTZEN,29990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO MODERNO,PRINTS PATRO,11990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM CAFE 28CM DE ALTO,FLORIDIS,28990,Paris,18-02-2026,28CM,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM GRAFITO 45CM CON PLATO,FLORIDIS,45990,Paris,18-02-2026,45CM,DESCONOCIDO,1,0
MACETERO DE MIMBRE PORTA MACETA RUSTICA RATTAN,DECODECO,16990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CESTO MACETA DE YUTE TEJIDA RUSTICA CON ASAS S,FLIPEREX,9900,Paris,18-02-2026,S,DESCONOCIDO,1,0
MACETERO LORET M,AMOBLÉ,34900,Paris,18-02-2026,M,DESCONOCIDO,1,0
MACETERO DE CEMENTO BLANCO/DORADO 14 CM,HOME ESSENTIALS,9990,Paris,18-02-2026,14CM,CEMENTICIO,1,0
"MACETERO DINAMARCA GRIS 16, (MACETERO CERAMICA)",PLANTME,18990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO MIMBRE,BRIC,6990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO,BRIC,31990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE COLGAR,BRIC,18990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 2 MACETEROS CEM C M+L,DECOGREEN,29990,Paris,18-02-2026,M,DESCONOCIDO,2,1
MACETERO CESTO CANASTO MACETA DE MIMBRE TEJIDA PLEGABLE,DECODECO,13990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 3 MACETEROS PLASTICO REDONDO OVALADO MODERNO TEXTURA S,FLIPEREX,19900,Paris,18-02-2026,S,PLASTICO,3,1
MACETEROS REDONDOS SET DE 3,BRIC,16990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO COLGANTE METALICO FLORES NEGRO,BRIC,21988,Paris,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO DEL CONEJO GREEN,BILBOLA,24990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 14 CM CAPRI ANTRACITA OUTZEN,OUTZEN,1490,Paris,18-02-2026,14CM,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM BLANCO 45CM CON PLATO,FLORIDIS,45990,Paris,18-02-2026,45CM,DESCONOCIDO,1,0
MACETERO FLORIDIS ZURIQUE BLANCO 34CM CON PLATO,FLORIDIS,35990,Paris,18-02-2026,34CM,DESCONOCIDO,1,0
MACETERO FLORIDIS GENEBRA BLANCO 80CM CON PLATO,FLORIDIS,75990,Paris,18-02-2026,80CM,DESCONOCIDO,1,0
MACETERO ELITE NEGRO CON PEDESTAL NEGRO,KAUTIVA,38900,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM GRAFITO 44CM DE ALTO,FLORIDIS,34990,Paris,18-02-2026,44CM,DESCONOCIDO,1,0
SUCULENTAS DE 17 CM CON MACETERO,VADELL,20990,Paris,18-02-2026,17CM,DESCONOCIDO,1,0
SET 3 MACETEROS MACETA DE CERAMICA NEGRO TEXTURA ACANALADA,FLIPEREX,16990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
"MACETERO DINAMARCA NEGRO 16, (MACETERO CERAMICA)",PLANTME,18990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO BICICLETA,BRIC,21990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA 15 CM MADAGASCAR ANTRACITA OUTZEN,OUTZEN,1490,Paris,18-02-2026,15CM,DESCONOCIDO,1,0
MACETA VASUM 17CM TERRADUO DEROMA,DEROMA,6000,Paris,18-02-2026,17CM,DESCONOCIDO,1,0
MACETERO RECTANGULAR L COLOR NEGRO,VADELL HOME,89990,Paris,18-02-2026,L,DESCONOCIDO,1,0
"MACETA BIODEGRADABLE CURVO NEGRO C/PLATO 16,5X13",DECOGREEN,5990,Paris,18-02-2026,"16,5X13",DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM BEIGE 44CM DE ALTO,FLORIDIS,34990,Paris,18-02-2026,44CM,DESCONOCIDO,1,0
"SET 2 MACETA BIO C/PLATO CUADRAD BLANCO13,3X12,4",DECOGREEN,8990,Paris,18-02-2026,"13,3X12,4",DESCONOCIDO,2,1
MACETERO DE METAL CANASTO CON DISENOS MACETA PARA PLANTAS N,DECODECO,5990,Paris,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO COLGANTE,BRIC,14990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 2 MACETA DECORATIVA MULTIFUNCIONAL MINIMALISTA JHN,RONDON,32488,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
PLANTA ARTIFICIAL CON MACETERO 45 CM RUBBER OUTZEN,OUTZEN,4990,Paris,18-02-2026,45CM,DESCONOCIDO,1,0
SET 2 PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,FLIPEREX,49990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETA VASUM 31CM TERRADUO DEROMA,DEROMA,18000,Paris,18-02-2026,31CM,DESCONOCIDO,1,0
"MACETA BIODEGRADABLE CURVO GRIS C/PLATO 16,5X13",DECOGREEN,5990,Paris,18-02-2026,"16,5X13",DESCONOCIDO,1,0
MACETERO PLANTA ARTIFICIAL FLORES MACETA DECORATIVA HOGAR,DECODECO,7990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO OCTOGONAL DORADO L,DECOGREEN,25590,Paris,18-02-2026,L,DESCONOCIDO,1,0
SET 3 MACETEROS OCTO S+M+L,DECOGREEN,49990,Paris,18-02-2026,S,DESCONOCIDO,3,1
"MACETERO DINAMARCA GRIS 19, (MACETERO CERAMICA)",PLANTME,26990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO LLAVE,BRIC,24990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
