Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"MACETERO, MENTA, 15 CM",DAKSJUS,9990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/GALVANIZADO, 12 CM",ÅKERBÄR,990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, BEIGE, 6 CM",KÖRSBÄRSBJÖRK,1390,Ikea,18-02-2026,6CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/OCRE, 12 CM",HASSELBUKETT,6990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/BEIGE, 12 CM",BUSKKAPRIFOL,6990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS OSC/BEIGE, 24 CM",RÅGKORN,24990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, BLANCO, 12 CM",SOJABÖNA,2990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, BEIGE, 19 CM",PERSILLADE,12990,Ikea,18-02-2026,19CM,DESCONOCIDO,1,0
"MACETERO, BLANCO, 15 CM",SOJABÖNA,4990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR CAFE, 15 CM",KLARBÄR,9990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO, BEIGE, 12 CM",PERSILLADE,3990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/CAFE, 12 CM",HONUNGSPALM,6990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/AZUL, 12 CM",FJÄRILSBUSKE,6990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR/PETROLEO, 6 CM",KLOTLÖNN,3990,Ikea,18-02-2026,6CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/BEIGE, 9 CM",HONUNGSPALM,4990,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/SEPIA, 12 CM",GRADVIS,7990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO CON AUTORRIEGO, INTERIOR/EXTERIOR TRANSPARENTE/GRIS OSCURO, 12 CM",VÅRDTRÄD,3990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/BEIGE, 19 CM",SANDKÖRSBÄR,18990,Ikea,18-02-2026,19CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/COLOR HUESO, 9 CM",KVASTSPIREA,2490,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR/GRIS, 9 CM",KLOTLÖNN,4990,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/SEPIA, 9 CM",GRADVIS,4990,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/GRIS, 9 CM",BUSKKAPRIFOL,4990,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO CON AUTORRIEGO, INTERIOR/EXTERIOR TRANSPARENTE/GRIS OSCURO, 24 CM",VÅRDTRÄD,14990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/BLANCO, 15 CM",AMBRARÖNN,12990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO, HECHO A MANO BAMBU, 9 CM",KLYNNON,4990,Ikea,18-02-2026,9CM,NATURAL,1,0
"MACETERO, INTERIOR/EXTERIOR/COLOR HUESO, 12 CM",KVASTSPIREA,3990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO CON AUTORRIEGO, INTERIOR/EXTERIOR TRANSPARENTE/GRIS OSCURO, 15 CM",VÅRDTRÄD,6990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS, 9 CM",SKOGSVINBÄR,2990,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR AZUL OSCURO, 32 CM",ÅKERBÄR,14990,Ikea,18-02-2026,32CM,DESCONOCIDO,1,0
"MACETERO, RATAN, 12 CM",KAKTUSFIKON,5990,Ikea,18-02-2026,12CM,NATURAL,1,0
"MACETERO, FIBRAS DE PLATANO HECHO A MANO, 32 CM",TÖRNBÄR,49990,Ikea,18-02-2026,32CM,DESCONOCIDO,1,0
"MACETERO, GRIS EXT, 89X38 CM",ASPAREN,49990,Ikea,18-02-2026,89X38,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR CAFE, 24 CM",FLODBJÖRK,24990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, EXT TERRACOTA, 26 CM",CURRYBLAD,14990,Ikea,18-02-2026,26CM,DESCONOCIDO,1,0
"MACETERO COLGANTE, INTERIOR/EXTERIOR AZUL OSCURO, 27 CM",ÅKERBÄR,9990,Ikea,18-02-2026,27CM,DESCONOCIDO,1,0
"JARDINERA, EXT ACACIA, 75X27 CM",STJÄRNANIS,34990,Ikea,18-02-2026,75X27,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/TAUPE, 24 CM",FRÄKENVÄXT,5990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, AMARILLO PASTEL, 15 CM",SOJABÖNA,4990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS OSC, 32 CM",BJÖRNBAMBU,29990,Ikea,18-02-2026,32CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/TURQUESA, 24 CM",VITLÖK,7990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
