Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"MELPHOE MACETAS DE INTERIOR CON DRENAJE Y PLATILLO, JUEGO DE 2 MACETAS DE 8 PULGADAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS PARA JARDIN Y HOGAR, PARA CACTUS Y SUCULENTAS, PLASTICO RIGIDO",32578,Amazon,11-02-2026,8PULGADAS,PLASTICO,2,1
"MACETAS GRANDES DE 12 PULGADAS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DECORATIVAS MODERNAS PARA PLANTAS DE CASA DE",46165,Amazon,11-02-2026,12PULGADAS,PLASTICO,1,0
"PAQUETE DE 4 MACETAS GRANDES DE 16 PULGADAS, MACETA DE PLASTICO PARA INTERIORES Y EXTERIORES CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS CON PATRON A CUADROS, MACETAS DE JARDIN PARA HIERBAS",110035,Amazon,11-02-2026,16PULGADAS,PLASTICO,4,1
"PLANTA DE PLASTICO DE 8 PULGADAS, PAQUETE DE 4 CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE ONDAS DE AGUA PARA PLANTAS DE INTERIOR Y EXTERIOR, PATIO, JARDIN, DECORACION DEL",38364,Amazon,11-02-2026,8PULGADAS,PLASTICO,1,0
"MACETAS DE 6 PULGADAS, PAQUETE DE 5 MACETAS PARA EXTERIORES E INTERIORES, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS DE BANDEJA (MULTICOLOR)",29559,Amazon,11-02-2026,6PULGADAS,,5,1
"MACETAS DE RIEGO AUTOMATICO DE 8/10/12 PULGADAS PARA PLANTAS DE INTERIOR/EXTERIOR - MACETA GRANDE DE PLASTICO CON AGUJEROS DE DRENAJE, INDICADOR DE NIVEL DE AGUA Y RESERVORIO PROFUNDO",50255,Amazon,11-02-2026,12PULGADAS,PLASTICO,1,0
"-MACETAS DE RIEGO AUTOMATICO PARA INTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, COLOR BLANCO, 6 MACETAS",35201,Amazon,11-02-2026,5PULGADAS,,6,1
"MACETAS DE 12/10/8 PULGADAS CON RIEGO AUTOMATICO PARA PLANTAS DE INTERIOR, MACETA GRANDE DE PLASTICO PARA PLANTAS DE EXTERIOR, MACETA DE FLORES CON VENTANA DE NIVEL DE AGUA Y ESPACIOSO RESERVORIO",50761,Amazon,11-02-2026,8PULGADAS,PLASTICO,1,0
"MACETAS PEQUENAS DE PLASTICO DE 4 PULGADAS, MACETAS DE PLANTULAS, JUEGO DE 5 MACETAS DE ONDAS DE AGUA PARA PLANTAS DE INTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE INICIO",19529,Amazon,11-02-2026,4PULGADAS,PLASTICO,5,1
"MACETA DE 6 PULGADAS DE PHOENIX VINE CON AGUJERO DE DRENAJE Y PLATILLO, BANDEJA PROFUNDA DE RECOLECCION DE AGUA, MACETA CILINDRICA RECTA REDONDA PARA PLANTAS, BLANCO MATE, PAQUETE DE 1, 23-B-S-1",31737,Amazon,11-02-2026,6PULGADAS,,1,0
CREATIVE CO-OP - MACETA GRANDE DE CERAMICA BLANCA MATE CON RELIEVE,146718,Amazon,11-02-2026,Sin medidas,CERAMICA,1,0
"USOCIK PAQUETE DE 4 MACETAS RETRO DE 10 PULGADAS, MACETAS VINTAGE A RAYAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETAS GRANDES DE PLASTICO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DECORATIVAS DE",39916,Amazon,11-02-2026,10PULGADAS,PLASTICO,4,1
"KETER JUEGO DE 2 MACETAS DE RESINA MODERNAS PARA EXTERIORES DE 22 PULGADAS DE ALTO, MACETAS DE ASPECTO DE MADERA CONICA PARA PLANTAS AL AIRE LIBRE Y DECORACION DE PORCHE DELANTERO, GRAFITO",181130,Amazon,11-02-2026,22PULGADAS,MADERA,2,1
"JUEGO DE 3 MACETAS DE CERAMICA DE 6.75/5.6/4.2 PULGADAS CON AGUJEROS DE DRENAJE Y PLATILLO, MACETA PARA EXTERIORES E INTERIORES, MACETAS DECORATIVAS MODERNAS PARA PLANTAS DE CASA, JARDIN",36066,Amazon,11-02-2026,4.2PULGADAS,CERAMICA,3,1
"MACETA DE CERAMICA CON ORIFICIO DE DRENAJE Y PLATILLO, REDONDA, ESMALTADA, MODERNA, PARA SUCULENTAS, LENGUA DE SUEGRA (SANSEVIERIA), PLANTAS DE INTERIOR Y EXTERIOR, 6 PULGADAS",30442,Amazon,11-02-2026,6PULGADAS,CERAMICA,1,0
"PAQUETE DE 10 MACETAS DE 6 PULGADAS CON DRENAJE Y PLATILLOS, MACETAS DE PLASTICO NEGRO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS APILABLES PARA PLANTAS DE INTERIOR Y HIERBAS, COLOR NEGRO",29757,Amazon,11-02-2026,6PULGADAS,PLASTICO,10,1
"ORCELER MACETAS DE TERRACOTA Y ARCILLA DE 6 PULGADAS PARA PLANTAS CON PLATILLO, MACETAS MEDIANAS DE TERRACOTA CON ORIFICIO DE DRENAJE, MACETA CON BANDEJA, MACETA DE TERRACOTA PARA PLANTAS DE INTERIOR",39616,Amazon,11-02-2026,6PULGADAS,ARCILLA,1,0
"DEECOO JUEGO DE 3 MACETAS DE CERAMICA PARA INTERIORES CON AGUJEROS DE DRENAJE, 5.7/4.7/3.5/PULGADAS, MACETAS DECORATIVAS MODERNAS PARA PLANTAS AL AIRE LIBRE, LIRIOS, CACTUS, SUCULENTAS, SERPIENTES Y",43345,Amazon,11-02-2026,Sin medidas,CERAMICA,3,1
"MACETAS WEICHENGXING, 12/10/9/8/ PULGADAS GRANDES MACETAS DE PLASTICO AUTO-RIEGO PARA PLANTAS DE INTERIOR Y EXTERIOR CON AGUJEROS DE DRENAJE, DEPOSITO PROFUNDO, MACETA DE PLANTACION PARA VIVERO PARA",55561,Amazon,11-02-2026,Sin medidas,PLASTICO,1,0
"RAOOKIF PAQUETE DE 100 MACETAS DE GUARDERIA, MACETAS DE 4, 5 Y 6 PULGADAS PARA PLANTAS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE, MACETAS DE JARDIN PARA TRASPLANTAR, SUCULENTAS, ESQUEJES, PLANTULAS",21252,Amazon,11-02-2026,6PULGADAS,PLASTICO,100,1
"MACETAS DE CERAMICA TOSCANA, MACETAS VINTAGE DE 6.11 PULGADAS CON ORIFICIO DE DRENAJE PARA PLANTAS DE INTERIOR, JARRON VERDE DE GRANJA Y MACETAS, DECORACION DEL HOGAR, COCINA, JARDIN",35029,Amazon,11-02-2026,6.11PULGADAS,CERAMICA,1,0
"MACETAS PARA PLANTAS DE 10/9/8/7.5/7 PULGADAS CON AUTORIEGO, JUEGO DE 5 MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE FLORES DE PLASTICO, MACETA DE VIVERO PARA PLANTAS DE",43654,Amazon,11-02-2026,7PULGADAS,PLASTICO,5,1
"MACETAS DE INTERIOR DE 6 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLO DE BANDEJA, MACETAS PARA PLANTAS Y FLORES DE JARDIN DE INTERIORES Y EXTERIORES, MULTICOLOR, 4 PAQUETES",23524,Amazon,11-02-2026,6PULGADAS,,1,0
"MACETAS DE 4 PULGADAS, JUEGO DE 6 MACETAS DE INTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y BANDEJAS PARA ORQUIDEAS, VIOLETAS, SUCULENTAS, HIERBAS Y OTRAS PLANTAS, COLORIDAS",20609,Amazon,11-02-2026,4PULGADAS,,6,1
"MACETAS GRANDES DE RIEGO AUTOMATICO DE 8/9/10 PULGADAS, MACETAS DE PLASTICO CON ORIFICIOS DE DRENAJE DE MALLA MULTIPLE E INDICADOR DE NIVEL DE AGUA Y DEPOSITO PROFUNDO PARA PLANTAS Y FLORES DE",34172,Amazon,11-02-2026,10PULGADAS,PLASTICO,1,0
"LE TAUCI MACETAS DE CERAMICA, MACETAS CON PATAS DE 5.1 + 6.4 PULGADAS PARA PLANTAS, MACETAS MODERNAS PARA EL HOGAR Y LA OFICINA, MACETAS DE INTERIOR CON DRENAJE, ESMALTE REACTIVO BLANCO",41940,Amazon,11-02-2026,6.4PULGADAS,CERAMICA,1,0
"LINDAS MACETAS DE CERAMICA PARA SUCULENTAS, MACETA CON DRENAJE Y PLATILLO ADJUNTO, JUEGO DE 5 PLANTAS NO INCLUIDAS (REDONDA)",61717,Amazon,11-02-2026,Sin medidas,CERAMICA,1,0
MACETAS DE INTERIOR CON PLATILLOS Y DRENAJE - PAQUETE DE 6 MACETAS DE FLORES - MACETEROS DE PLASTICO PARA PLANTAS DE INTERIOR - TAMANOS DE 7.5/6.6/5.8/5.0/4.3/3.5 PULGADAS PARA TODOS LOS,27073,Amazon,11-02-2026,3.5PULGADAS,PLASTICO,6,1
"LE TAUCI MACETAS DE 12 PULGADAS PARA PLANTAS, MACETAS DE CERAMICA CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETA GRANDE ELEGANTE Y DURADERA, PERFECTA PARA DECORACION DEL HOGAR Y LA OFICINA, COLOR BLANCO",116198,Amazon,11-02-2026,12PULGADAS,CERAMICA,1,0
"MIXC MACETAS DE VIVERO ENGROSADAS TRANSPARENTES CON BASE DE SILICONA PARA FACIL TRASPLANTE, 30 PAQUETES DE 4 PULGADAS, MACETA TRANSPARENTE REUTILIZABLE PARA PLANTULAS DE VEGETALES, ESQUEJES DE RAIZ",61546,Amazon,11-02-2026,4PULGADAS,,1,0
"QUARUT PAQUETE DE 3 MACETAS DE 10 PULGADAS, MACETAS DE BARRIL DE WHISKY CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS DE PLASTICO PARA DECORACION DE FLORES CON DISENO DE BARRIL DE VINO IMITACION, PARA",43936,Amazon,11-02-2026,10PULGADAS,PLASTICO,3,1
"LE TAUCI MACETAS DE 4.1 + 5.1 + 6.5 PULGADAS, JUEGO DE 3, MACETAS DE CERAMICA CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA DE INTERIOR CON ALMOHADILLA DE MALLA DE AGUJERO, REGALOS PARA MAMA, ESMALTE",59256,Amazon,11-02-2026,6.5PULGADAS,CERAMICA,1,0
"PAQUETE DE 28 MACETAS PEQUENAS DE 4 PULGADAS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS PARA FLORES, PLANTAS, SUCULENTAS, MACETAS DE INICIO DE SEMILLAS, COLOR BLANCO",27854,Amazon,11-02-2026,4PULGADAS,PLASTICO,28,1
"ANYUMOCZ 60 PIEZAS DE 1 GALON DE MACETAS FLEXIBLES PARA VIVERO DE PLANTAS, MACETA DE PLANTULA DE PLASTICO SUAVE Y ENGROSADO CON AGUJEROS, CONTENEDOR DE PLANTAS DE FLORES PARA SUCULENTAS, ESQUEJES",35981,Amazon,11-02-2026,Sin medidas,PLASTICO,1,0
"PAQUETE DE 5 MACETAS CON DRENAJE DE 7/6.5/6/5.5/5 PULGADAS, MACETAS DE RIEGO AUTOMATICO PARA PLANTAS DE INTERIOR, MACETAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETA DE PLASTICO, MACETA PARA",53136,Amazon,11-02-2026,5PULGADAS,PLASTICO,5,1
"COSMOLIVING BY COSMOPOLITAN - MACETA DE METAL PARA INTERIORES Y EXTERIORES, MACETA GRANDE CON SOPORTE EXTRAIBLE, JUEGO DE 2 MACETAS DE 19 PULGADAS, 22 PULGADAS DE ALTO, COLOR DORADO",133267,Amazon,11-02-2026,19PULGADAS,,2,1
"THE HC COMPANIES MACETAS REDONDAS TUCSON DE 20 PULGADAS CON ASPECTO DE CERAMICA, RESINA LIGERA RESISTENTE A LOS RAYOS UV PARA INTERIORES Y EXTERIORES, 1 PAQUETE DE MACETAS PARA DECORACION DE JARDIN Y",135170,Amazon,11-02-2026,20PULGADAS,CERAMICA,1,0
"WORTH JUEGO DE MACETAS REDONDAS DE 9 GALONES DE ALTO, 2-14 PULGADAS DE DIAMETRO X 21 PULGADAS DE ALTO, CON ACABADO DE PIEDRA, CONTENEDOR DECORATIVO PARA INTERIORES, JARDIN, PATIO, IRROMPIBLE, BEIGE",179724,Amazon,11-02-2026,14PULGADAS,,1,0
"DALZOM(R) 60 MACETAS DE TURBA DE 3.1 PULGADAS CON 60 ETIQUETAS PARA PLANTAS, MACETAS BIODEGRADABLES PARA PLANTULAS CON AGUJEROS DE DRENAJE, MACETAS DE JARDIN PARA VIVEROS, BANDEJAS DE INICIO DE SEMILLAS",21981,Amazon,11-02-2026,3.1PULGADAS,,60,1
"AMAZON BASICS MACETA REDONDA DE CERAMICA ACANALADA, 8 PULGADAS, COLOR BLANCO",56454,Amazon,11-02-2026,8PULGADAS,CERAMICA,1,0
"TON SIN MACETAS DE CERAMICA DE ORO ROSA PARA FLORES, MACETAS PEQUENAS ESMALTADAS PARA SUCULENTAS DE 4""+5""+6"" PULGADAS CON AGUJERO DE DRENAJE, MACETAS MODERNAS DECORATIVAS DE INTERIOR JUEGO DE 3",41253,Amazon,11-02-2026,Sin medidas,CERAMICA,1,0
"60 UNIDADES DE MACETAS DE VIVERO TRANSPARENTES DE 3.5/4/5/6/7 PULGADAS CON ORIFICIO DE DRENAJE, TAMANOS VARIADOS, MACETAS TRANSPARENTES DE PLASTICO PARA INICIO DE SEMILLAS, PARA PLANTAS CON",40962,Amazon,11-02-2026,7PULGADAS,PLASTICO,60,1
"MACETAS DE 10 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJAS, JUEGOS DE CONTENEDORES DECORATIVOS DE RESINA",40781,Amazon,11-02-2026,10PULGADAS,PLASTICO,4,1
"PAQUETE DE 30 MACETAS TRANSPARENTES PARA PLANTAS DE VIVERO, MACETA DE PLASTICO DE ALTA TRANSPARENCIA DE 3.5/4/5 PULGADAS CON AGUJEROS DE DRENAJE, INCLUYE 20 ETIQUETAS",20695,Amazon,11-02-2026,5PULGADAS,PLASTICO,30,1
"LE TAUCI MACETA PARA PLANTAS DE 10 PULGADAS, MACETAS DE CERAMICA PARA PLANTAS CON ORIFICIO DE DRENAJE Y TAPON DE GOMA, MACETAS PARA PLANTAS DE INTERIOR PARA HOGAR JARDIN PATIO OFICINA, MACETA",85481,Amazon,11-02-2026,10PULGADAS,CERAMICA,1,0
"LE TAUCI MACETAS DE CERAMICA, 4.3+5.3+6.8 PULGADAS, JUEGO DE 3, MACETAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA DE INTERIOR CON ALMOHADILLA DE MALLA DE AGUJERO, REGALOS PARA MAMA, COLOR BLANCO",66432,Amazon,11-02-2026,6.8PULGADAS,CERAMICA,1,0
"MACETAS, MACETAS DE CERAMICA VINTAGE PARA PLANTAS DE INTERIOR, MACETAS DE 6.29 PULGADAS CON DRENAJE, FLORERO Y MACETAS DE LAVANDA DE CAMPO FRANCES, DECORACION ANTIGUA DE HABITACION DEL",50898,Amazon,11-02-2026,6.29PULGADAS,CERAMICA,1,0
"VIVOSUN 50 MACETAS DE PLASTICO DE 6 PULGADAS, MACETA DE INICIO DE SEMILLAS, CONTENEDOR DE PLANTAS DE FLORES PARA PLANTULAS, ESQUEJES, TRASPLANTES",49072,Amazon,11-02-2026,6PULGADAS,PLASTICO,50,1
"DEEP DREAM - MACETAS DE 6 PULGADAS - MACETA DE CERAMICA CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA REDONDA PARA SUCULENTAS, LENGUA DE SUEGRA Y CACTUS DE INTERIOR Y EXTERIOR, AZUL",34849,Amazon,11-02-2026,6PULGADAS,CERAMICA,1,0
"LINZINAR SOPORTE PARA PLANTAS DE INTERIOR DE 4 NIVELES Y 5 MACETAS MULTIPLES SOPORTES PARA PLANTAS PARA JARDIN, ESQUINA, BALCON, SALA DE ESTAR, COLOR NEGRO",40371,Amazon,11-02-2026,Sin medidas,,5,1
