Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
TANTA 34X31 BLANCO (MACETERO FIBRA DE ARCILLA L),49990,Plantme,11-02-2026,34X31,ARCILLA,1,0
NUSA L (CANASTO DE FIBRA NATURAL),16990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
HONG KONG VERDE 32 (MACETERO FIBERCLAY),29990,Plantme,11-02-2026,Sin medidas,FIBERCLAY,1,0
HONG KONG VERDE 42 (MACETERO FIBERCLAY),44990,Plantme,11-02-2026,Sin medidas,FIBERCLAY,1,0
BANGKOK GRAFITO 62 (MACETERO FIBERCLAY),124990,Plantme,11-02-2026,Sin medidas,FIBERCLAY,1,0
"SANTORINI NEGRO (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
"KENIA VERDE (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
MURCIA 27 GRIS OSCURO (MACETERO COLGANTE PLASTICO RECICLADO),12990,Plantme,11-02-2026,Sin medidas,PLASTICO,1,0
PACK DE ZURICH VERDES (MACETERO DE CERAMICA),14990,Plantme,11-02-2026,Sin medidas,CERAMICA,1,0
PACK DE ZURICH BLANCOS (MACETERO DE CERAMICA),14990,Plantme,11-02-2026,Sin medidas,CERAMICA,1,0
"SANTORINI NEGRO (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"KENIA NEGRO (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"KRABI (CANASTO DE FIBRA NATURAL), XL",29990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
"KRABI (CANASTO DE FIBRA NATURAL), L",19990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"SANTORINI BLANCO (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"PHUKET (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
"PHUKET (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"MAR (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"MAR (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
"SANTORINI BLANCO (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
"SIMBA (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
"KENIA NEGRO (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
MADRID 13 BLANCO (MACETERO PLASTICO RECICLADO S),6990,Plantme,11-02-2026,S,PLASTICO,1,0
MADRID 13 AZUL (MACETERO PLASTICO RECICLADO S),6990,Plantme,11-02-2026,S,PLASTICO,1,0
MADRID 13 GRAFITO (MACETERO PLASTICO RECICLADO S),6990,Plantme,11-02-2026,S,PLASTICO,1,0
MADRID 19 AZUL (MACETERO PLASTICO RECICLADO M),9990,Plantme,11-02-2026,M,PLASTICO,1,0
MADRID 19 BLANCO (MACETERO PLASTICO RECICLADO M),9990,Plantme,11-02-2026,M,PLASTICO,1,0
MADRID 40 GRAFITO (MACETERO PLASTICO RECICLADO XL),44990,Plantme,11-02-2026,XL,PLASTICO,1,0
CADIZ 13 GRIS (MACETERO PLASTICO RECICLADO ORQUIDEA),6990,Plantme,11-02-2026,Sin medidas,PLASTICO,1,0
"MALAGA 13,5 COLOR PIEDRA (MACETERO COLGANTE ORQUIDEA)",7990,Plantme,11-02-2026,Sin medidas,,1,0
"KENIA VERDE (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
"SIMBA (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"BALU (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
"BIGOTES (CANASTO DE FIBRA NATURAL), L",14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
MARRUECOS 50X40 GRIS (MACETERO FIBRA DE ARCILLA XXL),69990,Plantme,11-02-2026,50X40,ARCILLA,1,0
ASUAN 35 (FIBRA DE ARCILLA),54990,Plantme,11-02-2026,Sin medidas,ARCILLA,1,0
BALI L (CANASTO DE FIBRA NATURAL),14990,Plantme,11-02-2026,L,FIBRA NATURAL,1,0
DINAMARCA 16X14 GRIS (MACETERO PORCELANA S),18990,Plantme,11-02-2026,16X14,PORCELANA,1,0
NUSA XL (CANASTO DE FIBRA NATURAL),26990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
LUXOR 31 (FIBRA DE ARCILLA),49990,Plantme,11-02-2026,Sin medidas,ARCILLA,1,0
TANTA 40X35 BLANCO (MACETERO FIBRA DE ARCILLA XL),59990,Plantme,11-02-2026,40X35,ARCILLA,1,0
PACK DINAMARCA GRIS (MACETEROS DE PORCELANA),80970,Plantme,11-02-2026,Sin medidas,PORCELANA,1,0
BALI XL (CANASTO DE FIBRA NATURAL),24990,Plantme,11-02-2026,XL,FIBRA NATURAL,1,0
PACK MARRUECOS GRIS (3 MACETEROS DE FIBRA DE ARCILLA),134978,Plantme,11-02-2026,Sin medidas,ARCILLA,3,1
PACK DINAMARCA BLANCO (3 MACETEROS DE PORCELANA),80970,Plantme,11-02-2026,Sin medidas,PORCELANA,3,1
AMALFI 22X26 (MACETERO FIBRA DE ARCILLA) L,34990,Plantme,11-02-2026,22X26,ARCILLA,1,0
DANES M NEGRO (PORTA MACETERO DE CERAMICA),21990,Plantme,11-02-2026,M,CERAMICA,1,0
DANES M GRIS (PORTA MACETERO DE CERAMICA),21990,Plantme,11-02-2026,M,CERAMICA,1,0
DANES M BLANCO (PORTA MACETERO DE CERAMICA),21990,Plantme,11-02-2026,M,CERAMICA,1,0
PACK BERGEN (3 PORTA MACETEROS DE CERAMICA),102728,Plantme,11-02-2026,Sin medidas,CERAMICA,1,0
OSLO 40X40 AZUL (PORTA MACETERO CERAMICA XL),48993,Plantme,11-02-2026,40X40,CERAMICA,1,0
OSLO 20X20 AZUL (PORTA MACETERO CERAMICA M),18893,Plantme,11-02-2026,20X20,CERAMICA,1,0
OSLO 27X27 AZUL (PORTA MACETERO CERAMICA L),27993,Plantme,11-02-2026,27X27,CERAMICA,1,0
PACK OSLO (3 MACETEROS DE CERAMICA),95879,Plantme,11-02-2026,Sin medidas,CERAMICA,3,1
AMALFI 43X49 (MACETERO FIBRA DE ARCILLA XXL),79990,Plantme,11-02-2026,43X49,ARCILLA,1,0
MADRID 40 BLANCO (MACETERO PLASTICO RECICLADO XL),44990,Plantme,11-02-2026,XL,PLASTICO,1,0
"MADRID 26,5 BLANCO (MACETERO PLASTICO RECICLADO L)",24990,Plantme,11-02-2026,L,PLASTICO,1,0
