Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETA DOS TONOS CON CACTUS 8X13 CM,2390,Casa ideas,11-02-2026,8X13,,1,0
MACETA DE CERAMICA CON PATAS 15X10 CM,5990,Casa ideas,11-02-2026,15X10,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 14X12.4 CM,4990,Casa ideas,11-02-2026,14X12.4,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 19.8X8.7 CM,8990,Casa ideas,11-02-2026,19.8X8.7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 15.7X7 CM,4990,Casa ideas,11-02-2026,15.7X7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 17.7X14.7 CM,8990,Casa ideas,11-02-2026,17.7X14.7,CERAMICA,1,0
MACETA DE CERAMICA GATO ALTO 10.5X15 CM,4790,Casa ideas,11-02-2026,10.5X15,CERAMICA,1,0
BASE PARA MACETA DE MADERA 40X12 CM,13990,Casa ideas,11-02-2026,40X12,MADERA,1,0
PORTA MACETA COLGANTE DE FIBRA 18X18 CM,6590,Casa ideas,11-02-2026,18X18,,1,0
BASE PARA MACETA CON RUEDAS DIAMETRO 30X7 CM,9990,Casa ideas,11-02-2026,30X7,,1,0
"MACETA DE VIDRIO CON CACTUS DIAMETRO 6,9X7,9 CM",2190,Casa ideas,11-02-2026,"6,9X7,9",VIDRIO,1,0
"MACETA DE CERAMICA CON PATAS DIAMETRO 10X9,5 CM",1790,Casa ideas,11-02-2026,"10X9,5",CERAMICA,1,0
MACETA DE CERAMICA CON DISENO Y PATAS 13 CM,4990,Casa ideas,11-02-2026,13CM,CERAMICA,1,0
MACETA DE CERAMICA CON DISENO Y PATAS 16 CM,7990,Casa ideas,11-02-2026,16CM,CERAMICA,1,0
MACETA COLGANTE DE FIBRA DE BAMBU 30.2X30.2X13 CM,10990,Casa ideas,11-02-2026,30.2X30.2X13,BAMBU,1,0
SOPORTE PARA MACETA DE FIBRA NATURAL DIAMETRO 30X50 CM,29390,Casa ideas,11-02-2026,30X50,FIBRA NATURAL,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 21X17 CM,16990,Casa ideas,11-02-2026,21X17,CERAMICA,1,0
MACETA DE FIBRA DE BAMBU CON PATAS 9.5X9.8 CM,2990,Casa ideas,11-02-2026,9.5X9.8,BAMBU,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 14X12 CM,7990,Casa ideas,11-02-2026,14X12,CERAMICA,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 27X21 CM,26990,Casa ideas,11-02-2026,27X21,CERAMICA,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 14 CM,3990,Casa ideas,11-02-2026,14CM,,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 18 CM,4990,Casa ideas,11-02-2026,18CM,,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 24 CM,6990,Casa ideas,11-02-2026,24CM,,1,0
JARDINERA PLASTICA PARA BALCON 59X36X25 CM,6290,Casa ideas,11-02-2026,59X36X25,PLASTICA,1,0
ADORNO DE CERAMICA ANIMAL,2390,Casa ideas,11-02-2026,Sin medidas,CERAMICA,1,0
TERRARIO DE VIDRIO CON CACTUS 122X12 CM,5990,Casa ideas,11-02-2026,122X12,VIDRIO,1,0
RAMO TELA MIXTO,5490,Casa ideas,11-02-2026,Sin medidas,,1,0
SET DE ADORNO NATURAL L,6990,Casa ideas,11-02-2026,L,,1,0
RAMO SECO DE SETARIA ROJA,4790,Casa ideas,11-02-2026,Sin medidas,,1,0
FLORERO CILINDRICO 10X20 CM,5290,Casa ideas,11-02-2026,10X20,,1,0
FLORERO OVAL 13X18 CM,5990,Casa ideas,11-02-2026,13X18,,1,0
FLORERO BAJO DE VIDRIO DIAMETRO 19X17 CM,7990,Casa ideas,11-02-2026,19X17,VIDRIO,1,0
FLORERO DE CERAMICA CON DISENO,13590,Casa ideas,11-02-2026,Sin medidas,CERAMICA,1,0
FLORERO CONICO VIDRIO 15X15X25 CM,7990,Casa ideas,11-02-2026,15X15X25,VIDRIO,1,0
TERRARIO DE VIDRIO CON CACTUS 13X12 CM,3590,Casa ideas,11-02-2026,13X12,VIDRIO,1,0
"FLORERO LARGO DE VIDRIO DIAMETRO 8,5X25 CM",4990,Casa ideas,11-02-2026,"8,5X25",VIDRIO,1,0
FLORERO CILINDRICO VIDRIO 12X12X20 CM,3890,Casa ideas,11-02-2026,12X12X20,VIDRIO,1,0
