Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO BEIGE AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,11-02-2026,44CM,,1,0
MACETERO DE CERAMICA,SK,,Sodimac,11-02-2026,Sin medidas,CERAMICA,1,0
SET ORGANIZADOR PEDESTAL PORTA MACETERO DESMONTABLE METAL,KINDA NICE,12990,Sodimac,11-02-2026,Sin medidas,,1,0
SET 3 MACETEROS DE CERAMICA NIHI VERDE JADE,JUST HOME COLLECTION,50990,Sodimac,11-02-2026,Sin medidas,CERAMICA,3,1
MACETERO SIENA DE PLASTICO 40X40 CM TAUPE,JUST HOME COLLECTION,9990,Sodimac,11-02-2026,40X40,PLASTICO,1,0
MACETERO CEMENTO MODELO MARAGOGI 30CM ALTO,GENERICO,17990,Sodimac,11-02-2026,30CM,CEMENTO,1,0
PARAGUAS GRANDE DE TOTORA PARA JARDIN Y EXTERIORES,TOTORARTE,13390,Sodimac,11-02-2026,Sin medidas,,1,0
MACETERO DE PLASTICO 27X38 CM ARENA,JUST HOME COLLECTION,27990,Sodimac,11-02-2026,27X38,PLASTICO,1,0
MACETERO REDONDO DE PLASTICO 32X30 CM TAUPE,REYPLAST,10990,Sodimac,11-02-2026,32X30,PLASTICO,1,0
MACETA MACETERO PEDESTAL DECORATIVO GRANDE,GENERICO,19990,Sodimac,11-02-2026,Sin medidas,,1,0
JARDINERA MACETERO RECTANGULAR PLANTAS URBAN,SUNNYYARD,24990,Sodimac,11-02-2026,Sin medidas,,1,0
CANASTO DECORATIVO HIERBA MARINA 43X40 CM HOGAR,JUST HOME COLLECTION,28990,Sodimac,11-02-2026,43X40,,1,0
CERCO METALICO DECORATIVO JARDIN DELIMITADOR 42X47 CM,POTTERY,6490,Sodimac,11-02-2026,42X47,,1,0
"MACETERO DE GREDA 13X13 CM CAFE, NEGRO, VERDE",JUST HOME COLLECTION,2990,Sodimac,11-02-2026,13X13,,1,0
JARDINERA EXTERIOR DE BARANDILLA PARA BALCON 50X20X12 CM,CRUSEC,15990,Sodimac,11-02-2026,50X20X12,,1,0
MACETERO DE PLASTICO 43X65 CM ARENA,JUST HOME COLLECTION,52990,Sodimac,11-02-2026,43X65,PLASTICO,1,0
MACETERO DE CERAMICA 13X13 CM DISENOS SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,11-02-2026,13X13,CERAMICA,1,0
MACETERO NEGRO EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,11-02-2026,44CM,,1,0
6 PCS MOLDES DE MACETAS DE PLASTICO CON JARDINERA PALLET,TNAKIEX,11990,Sodimac,11-02-2026,Sin medidas,PLASTICO,6,1
MACETERO DE PLASTICO 39.8X31 CM TAUPE,CASA BONITA,9990,Sodimac,11-02-2026,39.8X31,PLASTICO,1,0
SET 2 CANASTOS TANACA,JUST HOME COLLECTION,44990,Sodimac,11-02-2026,Sin medidas,,2,1
MACETERO SIENA DE POLIPROPILENO 30X30 CM DORADO,JUST HOME COLLECTION,7990,Sodimac,11-02-2026,30X30,,1,0
CANASTO DECORATIVO HIERBA MARINA 50X45 CM BOHO CHIC HOGAR,JUST HOME COLLECTION,43990,Sodimac,11-02-2026,50X45,,1,0
MACETERO CANASTO DELHI DE FIBRA DE VIDRIO 33X28 CM CAFE,DECOGREEN,18790,Sodimac,11-02-2026,33X28,VIDRIO,1,0
CANASTO DECORATIVO HIERBA MARINA 50X50X35 CM,JUST HOME COLLECTION,28990,Sodimac,11-02-2026,50X50X35,,1,0
MACETERO KONY DE ARCILLA 24X19 CM MOSTAZA DIJON,MESTIZA,16990,Sodimac,11-02-2026,24X19,ARCILLA,1,0
MACETERO DE CERAMICA 34X55 CM OXIDO,JAPI,72990,Sodimac,11-02-2026,34X55,CERAMICA,1,0
MACETERO ESTILO PIEDRA CUADRADA DE PLASTICO 30X30 CM TAUPE,REYPLAST,20990,Sodimac,11-02-2026,30X30,PLASTICO,1,0
BANDEJA DE GERMINACION PREPARACION CULTIVOS HIDROPONICOS,GENERICO,7490,Sodimac,11-02-2026,Sin medidas,,1,0
MACETERO KONY DE ARCILLA 15X12 CM MOSTAZA DIJON,MESTIZA,9490,Sodimac,11-02-2026,15X12,ARCILLA,1,0
MACETERO 13X13 CM NEGRO CASA VIVA,GENERICO,9990,Sodimac,11-02-2026,13X13,,1,0
MACETERO CILINDRO DE ARCILLA 13X13 CM GRAFITO Y DORADO,DECOGREEN,8290,Sodimac,11-02-2026,13X13,ARCILLA,1,0
MACETERO GRANDE DE POLIETILENO 40.6X35.6 PERLA,POTTERY,29990,Sodimac,11-02-2026,40.6X35.6,,1,0
MACETERO GRANDE DE POLIETILENO 40.6X35.6 GRIS,POTTERY,29990,Sodimac,11-02-2026,40.6X35.6,,1,0
MACETERO GRAFITO JARDINERA 25CM ALTO CON PLATO,FLORIDIS,34990,Sodimac,11-02-2026,25CM,,1,0
MACETERO GRANDE DE POLIETILENO 40.6X39.4 PERLA,POTTERY,44990,Sodimac,11-02-2026,40.6X39.4,,1,0
MACETERO GRANDE DE POLIETILENO 35.6X33 CREMA,POTTERY,36990,Sodimac,11-02-2026,35.6X33,,1,0
MACETERO MACETA DE CERAMICA BLANCO LINEAS VERTICALES M,GENERICO,9900,Sodimac,11-02-2026,M,CERAMICA,1,0
PACK 12 ALMACIGUERAS BANDEJAS RIGIDAS 200 CAVIDADES,ATURE,14990,Sodimac,11-02-2026,Sin medidas,,12,1
MACETEROS MACETA DE CERAMICA COPON LINEAS GRIS MATE S,GENERICO,5990,Sodimac,11-02-2026,S,CERAMICA,1,0
MACETERO GRANDE DE POLIETILENO 40.6X38.1 NEGRO,POTTERY,44990,Sodimac,11-02-2026,40.6X38.1,,1,0
MACETERO GRANDE DE POLIETILENO 40.6X39.4 NEGRO,POTTERY,44990,Sodimac,11-02-2026,40.6X39.4,,1,0
MACETA SEASIDE 28CM OVALADA BLANCO TROPEA,DEROMA,32990,Sodimac,11-02-2026,28CM,,1,0
MACETERO 22X22 CM NEGRO CASA VIVA,GENERICO,12990,Sodimac,11-02-2026,22X22,,1,0
MACETERO 35X15 CM BEIGE CASA VIVA,GENERICO,9690,Sodimac,11-02-2026,35X15,,1,0
MACETERO GRANDE DE POLIETILENO 30.5X59.7 CM GRIS,POTTERY,47990,Sodimac,11-02-2026,30.5X59.7,,1,0
MACETERO 30X52 CM NEGRO CASA VIVA,GENERICO,41990,Sodimac,11-02-2026,30X52,,1,0
MACETERO 21X23 CM NEGRO CASA VIVA,GENERICO,7990,Sodimac,11-02-2026,21X23,,1,0
MACETERO 35X15 CM AZUL CASA VIVA,GENERICO,9690,Sodimac,11-02-2026,35X15,,1,0
MACETERO DE MADERA CUADRADO GRANDE,GENERICO,30990,Sodimac,11-02-2026,Sin medidas,MADERA,1,0
MACETERO CEMENTO MODELO BERLIN 41CM ALTO CON PLATO,FLORIDIS,40990,Sodimac,11-02-2026,41CM,CEMENTO,1,0
MACETA SEASIDE 28CM CONICA NEGRO CAPRI,DEROMA,32990,Sodimac,11-02-2026,28CM,,1,0
MACETEROS MACETA DE CERAMICA ESTILO COPON BLANCO MATE M,GENERICO,9900,Sodimac,11-02-2026,M,CERAMICA,1,0
MACETERO GRANDE DE POLIETILENO 40.6X35.9 BRONCE,POTTERY,44990,Sodimac,11-02-2026,40.6X35.9,,1,0
MACETERO CEMENTO MODELO BERLIN 31CM ALTO CON PLATO,FLORIDIS,31990,Sodimac,11-02-2026,31CM,CEMENTO,1,0
MACETERO NEGRO MODELO BERLIN 31CM ALTO CON PLATO,FLORIDIS,31990,Sodimac,11-02-2026,31CM,,1,0
MACETERO GRANDE DE POLIETILENO 40.6X38.3 CM BRONCE,POTTERY,27990,Sodimac,11-02-2026,40.6X38.3,,1,0
MACETEROS MACETA DE CERAMICA COPON LINEAS GRIS MATE M,GENERICO,9900,Sodimac,11-02-2026,M,CERAMICA,1,0
MACETERO GRANDE DE POLIETILENO 40.6X35.6 CM GRAFITO,POTTERY,27990,Sodimac,11-02-2026,40.6X35.6,,1,0
MACETA PRIMITIVO CONICA 36CM GRAFITO,DEROMA,32990,Sodimac,11-02-2026,36CM,,1,0
MACETERO MACETA DE CERAMICA BLANCO LINEAS VERTICALES S,GENERICO,6990,Sodimac,11-02-2026,S,CERAMICA,1,0
MACETA SEASIDE 23CM OVALADA BLANCO TROPEA,DEROMA,22990,Sodimac,11-02-2026,23CM,,1,0
MACETERO GRANDE DE POLIETILENO 35.6X33 GRIS,POTTERY,36990,Sodimac,11-02-2026,35.6X33,,1,0
MACETA SEASIDE 28CM CONICA BLANCO TROPEA,DEROMA,32990,Sodimac,11-02-2026,28CM,,1,0
MACETERO CUADRADO M COLOR NEGRO,VADELL,69990,Sodimac,11-02-2026,M,,1,0
PACK DE 2 PEDESTALES PARA 2 MACETAS METALICO BLANCO,GENERICO,36990,Sodimac,11-02-2026,Sin medidas,,2,1
MACETERO OVALADO L COLOR GRIS,VADELL,46990,Sodimac,11-02-2026,L,,1,0
