Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"PACK DE 6 MACETEROS PARA SUCULENTAS, COLORES SURTIDOS. VARIADOS LISO",5405,Mercado Libre,11-02-2026,Sin medidas,,6,1
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO GRANDE,18804,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO DE CERAMICA DISENO DE CARITAS CON PLATO PACK DE 6 COLOR VARIADO EMOGIE,11990,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,6,1
2 MACETEROS COLGANTE AUTORREGANTE,8500,Mercado Libre,11-02-2026,Sin medidas,,2,1
MACETERO LOOK BARRIL NEGRO,10137,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETAS PARA ORQUIDEAS MULTIFLOR NEGRO LINEA ZEN,14240,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO NORDICO GRIS OSCURO L 30 CM 40 X 24 X 30 GRIS OSCURO,29990,Mercado Libre,11-02-2026,30CM,,1,0
JARDINERA CON RUEDAS MACETERO RECTANGULAR GRIS SUNNYYARD GRIS,40990,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETA GROOT CORAZON DECORATIVO GUARDIANES DE LAS GALAXIAS MARRON GRISACEO GROOT CORAZON,6990,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO PLASTICO ACAMPANADO 19 LITROS PACK 3 UNID CAFE CLARO ACAMPANADO,17970,Mercado Libre,11-02-2026,19L,PLASTICO,3,1
MACETAS 11 LITROS PLASTICA CUADRADA NEGRA - UNIDAD NEGRO,2990,Mercado Libre,11-02-2026,11L,PLASTICA,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 60CM NEGRO NEGRO,22990,Mercado Libre,11-02-2026,60CM,MADERA,1,0
"MACETA TUBO - GREDA - 11X7,5CM MARRON",2990,Mercado Libre,11-02-2026,"11X7,5",GREDA,1,0
"PACK DE 3 MACETAS CON SUCULENTAS, MODELOS SURTIDOS, HOMEY VARIADOS",6499,Mercado Libre,11-02-2026,Sin medidas,,3,1
PACK 20 UNIDADE MACETERO REDONDO 7CM CHICO JARDIN AIRE LIBRE,6990,Mercado Libre,11-02-2026,7CM,,20,1
MACETERO PARA ORQUIDEAS ORCHISPHERE M CON PLATO FRGROUP GRIS ORCHISPHERE TRANSLUCIDO,19990,Mercado Libre,11-02-2026,M,,1,0
SOB MACETA TREEMAN BABY GROOT MACETA SUCULENTA BONITAS PLANT,6990,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETA COLGANTE FIBRA DE COCO,7970,Mercado Libre,11-02-2026,Sin medidas,,1,0
50 MACETAS BIODEGRADABLES FIBRA COCO GERMINACION ORGANANICA MARRON CLARO BIODEGRADABLES,13290,Mercado Libre,11-02-2026,Sin medidas,,50,1
MACETA JARDINERA NDEG60 CON PLATO VERDE OSCURO JARDINERA 60 CON PLATO,7990,Mercado Libre,11-02-2026,Sin medidas,,1,0
SET DE 3 MACETAS TEJIDAS CON PATAS,42740,Mercado Libre,11-02-2026,Sin medidas,,3,1
MACETERO TRANSPARENTE 15 CM + 2 LITROS DE SUSTRATO ORQUIDEAS,14990,Mercado Libre,11-02-2026,15CM,,1,0
MACETERO 14X15 CM MARRON CASA VIVA MARRON,3790,Mercado Libre,11-02-2026,14X15,,1,0
MACETERO PLASTICO REDONDO GRANDE 42 CM,8350,Mercado Libre,11-02-2026,42CM,PLASTICO,1,0
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS ANIMALES",5025,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,2,1
PACK 20 MACETEROS MINI PLASTICO DURO PEQUENO NDEG 5 SUCULENTAS BLANCO,8900,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,20,1
PORTA MACETERO DE FIERRO 53CM BASE CUADRADA CA-11,12000,Mercado Libre,11-02-2026,53CM,FIERRO,1,0
MACETERO TEJIDO CON PATAS 45X29X45 CM GENERICO BLANCO CON NEGRO LISO,18990,Mercado Libre,11-02-2026,45X29X45,,1,0
PACK 20 MACETAS PLASTICO DURO 15 VIVERO MARRON VUVERO,8500,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,20,1
MACETERO COLONIAL 30 CM IDEAL PLANTAS INTERIOR MARRON COLONIAL,3700,Mercado Libre,11-02-2026,30CM,,1,0
2X MACETAS DE MACETA DE BARRIL DE MACETA DE JARDIN FORMA,12779,Mercado Libre,11-02-2026,Sin medidas,,2,1
SET ORGANIZADOR 4 PEDESTAL PORTA MACETERO DESMONTABLE NEGRO NEGRO LISA,25640,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO DECORACION BICICLETA MADERA PORTA MACETAS JARDIN,46540,Mercado Libre,11-02-2026,Sin medidas,MADERA,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,18905,Mercado Libre,11-02-2026,Sin medidas,,1,0
1 PCSX BASES FOR HERRERIA PLANT PORTA MACETAS NEGRO,4690,Mercado Libre,11-02-2026,Sin medidas,,1,0
CRUZ MACETERO MACETA CON PEDESTAL AJUSTABLE NEGRO 24 - 36 CM,12373,Mercado Libre,11-02-2026,36CM,,1,0
MACETERO M50 DISTINTOS COLORES 47 L MORADO,10990,Mercado Libre,11-02-2026,47L,,1,0
"PORTA MACETA DE MADERA CON RUEDAS, BASE CIRCULAR, 2 UNIDADES MARRON CIRCULAR",13400,Mercado Libre,11-02-2026,Sin medidas,MADERA,2,1
SET 7 BASES PARA MACETEROS DE HERRERIA PLANTAS PORTA MACETAS,18050,Mercado Libre,11-02-2026,Sin medidas,,7,1
100 MACETEROS FLEXIBLES VIVERO 10X8CM TERRACOTA KIT INICIAL TERRACOTA,9980,Mercado Libre,11-02-2026,10X8,,100,1
PACK 5 MACETEROS PLASTICO REDONDO 21CM VIC 21VIC,8990,Mercado Libre,11-02-2026,21CM,PLASTICO,5,1
MACETERO GRANDE PLASTICO DURO 50 CM MARRON LISO,12500,Mercado Libre,11-02-2026,50CM,PLASTICO,1,0
MACETERO DISENO PIXELADO CUBICO GRIS OSCURO,7990,Mercado Libre,11-02-2026,Sin medidas,,1,0
PACK 50 MACETEROS MINI PLASTICO DURO PEQUENO NDEG 5 SUCULENTAS BLANCO,13990,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,50,1
"PACK DE 2 MACETAS CON PLANTA PARA DECORACION, MARCA HOMEY BLANCO",6990,Mercado Libre,11-02-2026,Sin medidas,,2,1
MACETERO CUADRADO 36CM DE PLASTICO KD9941,13900,Mercado Libre,11-02-2026,36CM,PLASTICO,1,0
MACETERO 27X30 CM BEIGE CASA VIVA,7990,Mercado Libre,11-02-2026,27X30,,1,0
2PCS PORTA MACETAS MADERA 35X35CM SOPORTES BASE CON RUEDAS,12162,Mercado Libre,11-02-2026,35X35,MADERA,2,1
MACETERO REDONDO MEDIANO 33CM BOCA EXTERIOR PLASTICO DURO MARRON MEDIANO M,6200,Mercado Libre,11-02-2026,33CM,PLASTICO,1,0
"PACK DE 3 MACETAS CON SUCULENTAS DECORATIVAS, MARCA HOMEY MOD-3",6590,Mercado Libre,11-02-2026,Sin medidas,,3,1
MACETERO PARA ORQUIDEAS M TRANSPARENTE + SUSTRATO,29990,Mercado Libre,11-02-2026,M,,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,11-02-2026,Sin medidas,,8,1
MACETERO REDONDO PEQUENO 29CM BOCA EXTERIOR PLASTICO DURO MARRON PEQUENO S,5600,Mercado Libre,11-02-2026,29CM,PLASTICO,1,0
EXHIBICION MACETERO DE BAMBU CON 9 REPISAS,49980,Mercado Libre,11-02-2026,Sin medidas,BAMBU,1,0
MACETERO ALTO DE FIERRO 53CM CON PEDESTAL XG2401,8500,Mercado Libre,11-02-2026,53CM,FIERRO,1,0
PACK 10 MACETEROS PLASTICO DURO NUMERO 14 TERRACOTA REDONDO LISO,7990,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,10,1
MACETERO PLASTICO CUADRADO 30CM CON RUEDAS JARDIN PLANTAS,9990,Mercado Libre,11-02-2026,30CM,PLASTICO,1,0
"PACK DE 4 MACETEROS DE ANIMALITOS PARA SUCULENTAS, SURTIDOS. BLANCO",9990,Mercado Libre,11-02-2026,Sin medidas,,4,1
MACETERO PARA ORQUIDEAS: TRANSLUCIDO NIDO PRISMA S FRGROUP GRIS NIDO PRISMA,6640,Mercado Libre,11-02-2026,S,,1,0
ESTANTERIA PARA PLANTAS DE VARIOS NIVELES NEGRO,18900,Mercado Libre,11-02-2026,Sin medidas,,1,0
PORTA MACETERO PEDESTAL SOPORTE PLANTAS 2 NIVELES EXHIBICION BLANCO PEDESTAL BLANCO,13490,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO PLASTICO REDONDO 50 CM GRANDE / MACETA NEGRO,12990,Mercado Libre,11-02-2026,50CM,PLASTICO,1,0
"PACK X6 MACETEROS DE PLASTICO AMALFI PREMIUM N27 9,5 LITROS",19164,Mercado Libre,11-02-2026,"9,5L",PLASTICO,6,1
MACETERO MURALLA PALMA DE COCO PAK 3 UNIDADES 24CMS MARRON CLARO PARED,11480,Mercado Libre,11-02-2026,24CM,,3,1
MACETERO RECTANGULAR 74X34X65 CM BLANCO CASA VIVA BLANCO,42990,Mercado Libre,11-02-2026,74X34X65,,1,0
PACK 5 PLATO BASE MACETERO REDONDO INTERIOR 35CM NDEG50,15490,Mercado Libre,11-02-2026,35CM,,5,1
"MINI MACETERO DE CERAMICA CIRCULAR, PACK DE 6 COLOR VARIADOS LISO",11990,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,6,1
MACETEROS FLORAL 25CM PACK 5 JARDIN AF-25,10990,Mercado Libre,11-02-2026,25CM,,5,1
1 GANCHO DE PARED PARA PLANTAS Y LUCES COLGANTES EN MACETAS,6999,Mercado Libre,11-02-2026,Sin medidas,,1,0
"PACK DE 3 MACETAS CON PLANTAS ARTIFICIALES COLGANTES, HOMEY VERDE",14990,Mercado Libre,11-02-2026,Sin medidas,,3,1
MODERNOS MACETEROS DE PARED COLGANTE 35X35 ESTILO,18000,Mercado Libre,11-02-2026,35X35,,1,0
PLATO PARA MACETEROS GRANDES DIAMETRO 50 CM RESISTENTES,23028,Mercado Libre,11-02-2026,50CM,,1,0
MACETERO 74CM GRAFIATO CONICO DE PLASTICO KD9954,34900,Mercado Libre,11-02-2026,74CM,PLASTICO,1,0
PEDESTAL PARA 3 PLANTAS / PORTA MACETEROS METALICO - NORPLAT BLANCO LISA,19980,Mercado Libre,11-02-2026,Sin medidas,METALICO,1,0
SET ORGANIZADOR 3 PEDESTAL PORTA MACETERO DESMONTABLE NEGRO NEGRO,17782,Mercado Libre,11-02-2026,Sin medidas,,1,0
MINI MACETERO PARA REGALOS X50UNID. EN BRUTO. NATURAL OCTAGONAL,11990,Mercado Libre,11-02-2026,Sin medidas,,50,1
MACETA CUADRADA 11L GENERICA - PACK 10 UNIDADES 22CM NEGRO,15570,Mercado Libre,11-02-2026,22CM,,10,1
"MACETERO DE CERAMICA, PACK 4",8590,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,4,1
MACETERO MEDIANO DE PLASTICO 20X17 CM DISENO REDONDO,3990,Mercado Libre,11-02-2026,20X17,PLASTICO,1,0
MACETA TEXTIL 26.6 LT - 7 GAL (PACK 5 UNID) - GROW GENETICS NEGRO,15990,Mercado Libre,11-02-2026,26.6L,,5,1
5PZ BASES PARA MACETEROS DE HERRERIA PLANTAS PORTA MACETAS NEGRO,18239,Mercado Libre,11-02-2026,Sin medidas,,5,1
SOPORTE DE 5 NIVELES PARA MACETAS PLANTAS DECORATIVO,28990,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO DE AGUILA BLANCO AGUILA,12990,Mercado Libre,11-02-2026,Sin medidas,,1,0
PACK 10 UN PLATO PARA MACETERO TERRACOTA 15 CM MARRON,4990,Mercado Libre,11-02-2026,15CM,,10,1
MACETERO EXHIBICION BAMBU PORTA MACETAS CON 9 REPISAS MADERA,27550,Mercado Libre,11-02-2026,Sin medidas,BAMBU,1,0
MACETERO PLASTICO DISENO EFECTO BARRIL DE MADERA MACETA L,15291,Mercado Libre,11-02-2026,L,PLASTICO,1,0
2 SOPORTES DE BASE DE MACETA DE METAL CON RUEDAS,8990,Mercado Libre,11-02-2026,Sin medidas,METAL,2,1
10UND/ MACETEROS BIODEGRADABLES CAFE,3800,Mercado Libre,11-02-2026,Sin medidas,,10,1
MACETA 11 LITROS - PACK 10 UNIDADES.- NEGRO,13112,Mercado Libre,11-02-2026,11L,,10,1
9 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,14990,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,9,1
SET 3 MACETEROS DE MADERA TIPO BARRIL PARA JARDIN TERRAZA,17091,Mercado Libre,11-02-2026,Sin medidas,MADERA,3,1
MACETA BLANDA DE 15X15CM MACETA FACIL DE PLANTULAS 100PCS TERRACOTA,16508,Mercado Libre,11-02-2026,15X15,,100,1
5 MACETEROS PEQUENOS COLORES,2950,Mercado Libre,11-02-2026,Sin medidas,,5,1
PACK 10 MACETEROS DE PLASTICO REDONDO NDEG 15 CM TERRACOTA REDONDO LISO,8990,Mercado Libre,11-02-2026,15CM,PLASTICO,10,1
MACETERO NORDICO REDONDO L 40 CM 40 X 24 X 30 GRIS OSCURO NORDICO,19793,Mercado Libre,11-02-2026,40CM,,1,0
PACK 4 JARDINERA COLGANTE BALCON 40 CM HUERTO COLOR SURTIDO JARDINERA BALCON,9700,Mercado Libre,11-02-2026,40CM,,4,1
MACETA CUADRADA BLANCA 18 LITROS BLANCO,6640,Mercado Libre,11-02-2026,18L,,1,0
MACETERO AUTORRIEGO 1.75 LTS. OU COLOR GRIS PETROLEO,15990,Mercado Libre,11-02-2026,1.75L,,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 80CM NEGRO NEGRO,27990,Mercado Libre,11-02-2026,80CM,MADERA,1,0
MACETERO JARDINERA CONICA DE CEMENTO TERRAZA 60X38X26CM GRIS TRAPEZOIDAL,58900,Mercado Libre,11-02-2026,60X38X26,CEMENTO,1,0
PACK 20 MACETEROS PLASTICO REDONDO 17CM COLONIAL VIC V-17,17990,Mercado Libre,11-02-2026,17CM,PLASTICO,20,1
MACETERO / BALCONERA DE MADERA CON GANCHOS 60CM ROBLE MARRON,22990,Mercado Libre,11-02-2026,60CM,MADERA,1,0
SOPORTE PARA PLANTAS COLGANTES 2 GANCHOS DE PARED DE HIERRO NEGRO LISA,7872,Mercado Libre,11-02-2026,Sin medidas,HIERRO,1,0
2 SOPORTE MACETERO PLANTA RETIRABLE INTERIOR Y EXTERIO 22CM,9510,Mercado Libre,11-02-2026,22CM,,2,1
MACETERO COLGANTE 24X15 CM GRIS CASA VIVA,6830,Mercado Libre,11-02-2026,24X15,,1,0
"135 MACETEROS 9X8 TERRACOTA,MACETAS DE PLASTICO PARA VIVERO TERRACOTA",9890,Mercado Libre,11-02-2026,9X8,PLASTICO,135,1
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO,18040,Mercado Libre,11-02-2026,Sin medidas,,1,0
"135 MACETEROS 9X8 TERRACOTA,MACETAS DE PLASTICO PARA VIVERO TERRACOTA 1",9890,Mercado Libre,11-02-2026,9X8,PLASTICO,135,1
PAQUETE DE 100 MACETAS FLEXIBLES CON AGUJEROS DE DRENAJE,16505,Mercado Libre,11-02-2026,Sin medidas,,100,1
MACETERO OVALADO 42X16X15 CM BLANCO CASA VIVA BLANCO,13990,Mercado Libre,11-02-2026,42X16X15,,1,0
MACETERO 38CM GRAFIATO CONICO KD9951,8500,Mercado Libre,11-02-2026,38CM,,1,0
"DE 3 MACETEROS CON PLATO, 5 MODELOS MARCA HOMEY BLANCO MARIPOSA",9590,Mercado Libre,11-02-2026,Sin medidas,,3,1
MACETERO TRANSPARENTE 14 CM + 1L SUSTRATO MIX ORQUIDEAS,9990,Mercado Libre,11-02-2026,14CM,,1,0
MACETA MACETERO PLASTICO REDONDO ESTILO RATAN 33X30 CM RATAN MARCA REYPLAST,11990,Mercado Libre,11-02-2026,33X30,PLASTICO,1,0
PLATO GRANDE BASE PARA MACETERO REDONDO INTERIOR 35 CM NDEG 50,5990,Mercado Libre,11-02-2026,35CM,,1,0
1 MACETERO TRANSPARENTE FIRME 15 CM ORQUIDEAS/ESQUEJES TRANSPARENTE FIRME 15 CM DE DIAMETRO,5990,Mercado Libre,11-02-2026,15CM,,1,0
PORTA MACETA METAL COLGANTE DORADO 50X14X10 DORADO LISA,6175,Mercado Libre,11-02-2026,50X14X10,METAL,1,0
MACETERO 38CM CONICO DE PLASTICO KD9951W,9900,Mercado Libre,11-02-2026,38CM,PLASTICO,1,0
MACETERO CON PLATO Y SUSTRATO ORQUIDEAS: HEXAGONOS FRGROUP DORADO OSCURO DARK BRONZE,28490,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETEROS DE GREDA TERRARIO. PACK 3 UNID. JARDIN DEL CARMEN. COLOR TERRACOTA,19980,Mercado Libre,11-02-2026,Sin medidas,GREDA,3,1
"CANTARO, TINAJA DE GREDA 20X20. JARDIN DEL CARMEN!! COLOR TERRACOTA",9990,Mercado Libre,11-02-2026,20X20,GREDA,1,0
3 MACETEROS MACETA DE CERAMICA BLANCO TEXTURA ACANALADA,13842,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,3,1
PACK 10 MACETEROS TRANSPARENTES PLASTICO FLEXIBLE ORQUIDEA TRANSPARENTE REDONDO LISO,6990,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,10,1
MACETERO DE CERAMICA MODELOS VARIADOS PACK 2 CARITAS,4290,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,2,1
SOPORTE PARA 9 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,28006,Mercado Libre,11-02-2026,Sin medidas,,9,1
MACETERO / BALCONERA DE MADERA CON GANCHOS 40CM ROBLE MARRON,17990,Mercado Libre,11-02-2026,40CM,MADERA,1,0
MACETERO CON FORMA DE PEZ B PEZ,10990,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETEROS DE GREDA 15X15. PACK 3 UNID. JARDIN DEL CARMEN. COLOR TERRACOTA,19980,Mercado Libre,11-02-2026,15X15,GREDA,3,1
"MACETERO CON PLATO DE CERAMICA, PACK 3",7490,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,3,1
MACETERO CUADRADO DE PLASTICO KD9943,39000,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,1,0
135 UND PACK MACETEROS FLEXIBLES 9X8 TERRACOTA KIT INICIAL TERRACOTA,9890,Mercado Libre,11-02-2026,9X8,,135,1
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS COLOR BLANCO GATOS",5025,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,2,1
ESTANTE MACETERO SOPORTE DE PLANTAS DECORATIVO 9 NIVELES NEGRO 9NIVELES,18867,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO DE TELA GEOTEXTIL FRESH ROOTS 15 LITROS,5800,Mercado Libre,11-02-2026,15L,,1,0
2 NIVELES MACETERO MACETA RETIRABLE CON PEDESTAL NEGRO 73 CM,27096,Mercado Libre,11-02-2026,73CM,,1,0
MACETERO DE MADERA 60CM COLOR ROBLE PATAS DE FIERRO MARRON,26990,Mercado Libre,11-02-2026,60CM,MADERA,1,0
MACETERO CON FORMA DE BUHO BLANCO,8990,Mercado Libre,11-02-2026,Sin medidas,,1,0
5PZ BASES PARA MACETEROS DE HERRERIA PLANTAS PORTA MACETAS LISA,17990,Mercado Libre,11-02-2026,Sin medidas,,5,1
MACETA DE CORAZONES - SAN VALENTIN BLANCO MACETA CORAZONES,11990,Mercado Libre,11-02-2026,Sin medidas,,1,0
"PORTA MACETA DE MADERA CON RUEDAS, 2 UNIDADES MARRON PORTCUAD",13400,Mercado Libre,11-02-2026,Sin medidas,MADERA,2,1
"PACK DE 2 MACETEROS PARA SUCULENTAS, DISENO DE ANIMALITOS MOD-2 GATO",6990,Mercado Libre,11-02-2026,Sin medidas,,2,1
"5 MACETEROS 14,5CM DIAMETRO X13,5CM ALTURA INCLUYE PLATO VERDE MUSGO MACETERO TAMANO L",6630,Mercado Libre,11-02-2026,"14,5CM",,5,1
"PACK DE 2 MACETEROS PARA SUCULENTAS, DISENO DE ANIMALITOS MOD-1 ELEFANTE",6990,Mercado Libre,11-02-2026,Sin medidas,,2,1
JARDINERAS 105 CM CASTANO / ROBLE / ALERCE JARDINERA 105,39900,Mercado Libre,11-02-2026,105CM,,1,0
PLATO PARA MACETEROS GRANDES DIAMETRO 43 CM RESISTENTES,18000,Mercado Libre,11-02-2026,43CM,,1,0
MACETERO 20X25CM REDONDO GRIS MOR,7692,Mercado Libre,11-02-2026,20X25,,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO MEDIANO,18040,Mercado Libre,11-02-2026,Sin medidas,,1,0
PACK 3 MACETEROS COLGANTES BALCON DOBLE PLASTICO JARDINERA TERRACOTA BALCON DOBLE,10990,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,3,1
"MACETERO IMPORTADO CONICO GRAFIATO 34CM, 1 UNIDAD",9342,Mercado Libre,11-02-2026,34CM,,1,0
MACETERO 64CM PLASTICO REDONDO KD9976N,34000,Mercado Libre,11-02-2026,64CM,PLASTICO,1,0
MACETERO FIBRE CLAY BUDA 24CM GRIS OUTZEN,16390,Mercado Libre,11-02-2026,24CM,,1,0
JARDINERA DECOWAY COLOR - 50 CM,20990,Mercado Libre,11-02-2026,50CM,,1,0
SOPORTE PORTA MACETA MACETERO DE BASE METAL CON RUEDAS NEGRO SOPORTE CON RUEDAS,3666,Mercado Libre,11-02-2026,Sin medidas,METAL,1,0
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS GATITO-PERRO",5025,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,2,1
MACETERO EN FORMA DE CORAZON ROJO MACETERO CORAZON,22990,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO REDONDO GRANDE 35CM BOCA EXTERIOR PLASTICO DURO MARRON GRANDE L,7200,Mercado Libre,11-02-2026,35CM,PLASTICO,1,0
ORGANIZADOR PEDESTAL 3 NIVELES PORTA MACETERO METAL NEGRO METAL,16990,Mercado Libre,11-02-2026,Sin medidas,METAL,1,0
SET ORGANIZADOR PEDESTAL PORTA MACETERO DESMONTABLE METAL NEGRO,10991,Mercado Libre,11-02-2026,Sin medidas,METAL,1,0
PACK 5 MACETEROS PLASTICO REDONDO 16CM NDEG15 LISO,6990,Mercado Libre,11-02-2026,16CM,PLASTICO,5,1
PEDESTAL PARA 3 PLANTAS / PORTA MACETEROS METALICO - NORPLAT NEGRO LISA,19980,Mercado Libre,11-02-2026,Sin medidas,METALICO,1,0
MACETERO NORDICO REDONDO L 40 CM 40 X 24 X 30 BEIGE NORDICO,19793,Mercado Libre,11-02-2026,40CM,,1,0
PACK 10 MACETAS PLASTICO DURO 15 CM VIVERO MARRON VIVERO,4900,Mercado Libre,11-02-2026,15CM,PLASTICO,10,1
PORTA MACETERO DESMONTABLE PEDESTAL PARA PLANTAS NEGRO LISO,12990,Mercado Libre,11-02-2026,Sin medidas,,1,0
PACK DE 10 MACETA CUADRADA 11 NEGRO,13990,Mercado Libre,11-02-2026,Sin medidas,,10,1
MACETERO 16X19.5 CM NEGRO CASA VIVA,11888,Mercado Libre,11-02-2026,16X19.5,,1,0
"DE 2 MACETEROS GEOMETRICOS, PLASTICO RESISTENTE. BLANCO-NEGRO",6200,Mercado Libre,11-02-2026,Sin medidas,PLASTICO,2,1
2 NIVELES MACETERO MACETA RETIRABLE CON PEDESTAL 73 CM NEGRO,26445,Mercado Libre,11-02-2026,73CM,,1,0
"MACETEROS DE ANIMALES, PACK DE 4",6090,Mercado Libre,11-02-2026,Sin medidas,,4,1
1 MACETERO TRANSPARENTE 12 CM + 1 LIT SUSTRATO MIX ORQUIDEAS,7990,Mercado Libre,11-02-2026,12CM,,1,0
MACETA COLGANTE DE ACRILICO TRANSPARENTE PARED 26CM,14990,Mercado Libre,11-02-2026,26CM,,1,0
MACETERO CON PLATO DE CERAMICA PACK DE 3 16X17 COLOR B MACETERO CIRCULAR,16140,Mercado Libre,11-02-2026,16X17,CERAMICA,3,1
MACETAS 11L PLASTICAS CUADRADAS - PACK 10 MACETAS NEGRO,20890,Mercado Libre,11-02-2026,11L,PLASTICAS,10,1
SOPORTE DE 3 NIVELES PARA MACETAS PLANTAS DECORATIVO,47990,Mercado Libre,11-02-2026,Sin medidas,,1,0
MACETERO PARA ORQUIDEAS: TRANSPARENTE HEXAGONOS FRGROUP GRIS TRANSPARENTE - HEXAGONOS,19990,Mercado Libre,11-02-2026,Sin medidas,,1,0
PACK DE 3 MACETEROS DE PERRITOS EN CERAMICA COLOR VARIADOS VARIADOS PERRITOS,7495,Mercado Libre,11-02-2026,Sin medidas,CERAMICA,3,1
MACETERO DISENO GATO ESTIRANDOSE BEIGE GATO ESTIRANDOSE,9990,Mercado Libre,11-02-2026,Sin medidas,,1,0
PACK 5 PLATOS BASE PARA MACETERO NDEG 40 GRANDE REDONDO 31 CM,10990,Mercado Libre,11-02-2026,31CM,,5,1
