Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO AUTORREGANTE 21 X 19 CM TAUPE,VITALY,3160,Construmart,27-02-2026,21X19,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 23 X 21 CM TAUPE,VITALY,4190,Construmart,27-02-2026,23X21,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 23 X19 CM CAFE,VITALY,4190,Construmart,27-02-2026,23X19,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 21 X 19 CM BEIGE,VITALY,3160,Construmart,27-02-2026,21X19,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 34 CM TERRACOTA,REYPLAST,4990,Construmart,27-02-2026,34CM,PLASTICO,1,0
MACETERO LISO 25 X 21 CM CAFE,VITALY,2090,Construmart,27-02-2026,25X21,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 19 X 17 CM CAFE,VITALY,2090,Construmart,27-02-2026,19X17,DESCONOCIDO,1,0
JARDINERA BALCON PLASTICA DOBLE MARFIL,GENERICO,4990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO BALCON NEW GRIS,INNOVAPLAST,4990,Construmart,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO BALCON NEW TERRACOTA,INNOVAPLAST,4990,Construmart,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CERAMICA CAFE M,GENERICO,3990,Construmart,27-02-2026,M,CERAMICA,1,0
MACETERO CERAMICA PATRONES ROSADO L,PROJAÜS,9990,Construmart,27-02-2026,L,CERAMICA,1,0
MACETERO CERAMICA PATRONES ROSADO M,PROJAÜS,13690,Construmart,27-02-2026,M,CERAMICA,1,0
MACETERO PLASTICO MUNA GRANDE 43 CM ARENA,POTTERY,29990,Construmart,27-02-2026,43CM,PLASTICO,1,0
MACETERO PLASTICO RECTANGULAR DURAKOTTA 46 CM VERDE,REYPLAST,2990,Construmart,27-02-2026,46CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 40 CM VERDE,REYPLAST,7990,Construmart,27-02-2026,40CM,PLASTICO,1,0
MACETERO AUTORREGANTE 19 X17 CM BEIGE,VITALY,2090,Construmart,27-02-2026,19X17,DESCONOCIDO,1,0
MACETERO LISO 30 X 26 CM CAFE,VITALY,2990,Construmart,27-02-2026,30X26,DESCONOCIDO,1,0
MACETERO LUJO 55 X 43 CM CAFE,VITALY,12690,Construmart,27-02-2026,55X43,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 40 CM TERRACOTA,REYPLAST,6290,Construmart,27-02-2026,40CM,PLASTICO,1,0
JARDINERA BALCON PLASTICA SIMPLE MARFIL,GENERICO,3990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
JARDINERA BALCON PLASTICA SIMPLE ROJO,GENERICO,2990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
JARDINERA RECTANGULAR REJA 45 CM TERRACOTA,HUMBER,8990,Construmart,27-02-2026,45CM,DESCONOCIDO,1,0
MACETERO CEMENTO TRADICIONAL L,PROJAÜS,29990,Construmart,27-02-2026,L,CEMENTICIO,1,0
MACETERO CEMENTO TRADICIONAL S,PROJAÜS,13990,Construmart,27-02-2026,S,CEMENTICIO,1,0
