Producto,Tienda,Fecha,Precio,Medidas,Material,Cantidad,Venta agrupada
"FAMILY PAQUETE DE 20 MACETAS DE ARCILLA TERRACOTA DE 3.15 PULGADAS, MINI MACETAS TRANSPIRABLES Y PINTABLES PARA INTERIORES PARA NINOS Y ADULTOS",Amazon,27-02-2026,37761,3.15PULGADAS,CERAMICA,20,1
"PAQUETE DE 10 MACETAS DE 6 PULGADAS CON DRENAJE Y PLATILLOS, MACETAS DE PLASTICO BLANCAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DE VIVERO APILABLES PARA PLANTAS DE INTERIOR Y HIERBAS, COLOR",Amazon,27-02-2026,57126,6PULGADAS,PLASTICO,10,1
"RAOOKIF PAQUETE DE 100 MACETAS DE GUARDERIA, MACETAS DE 4, 5 Y 6 PULGADAS PARA PLANTAS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE, MACETAS DE JARDIN PARA TRASPLANTAR, SUCULENTAS, ESQUEJES, PLANTULAS",Amazon,27-02-2026,22143,6PULGADAS,PLASTICO,100,1
"ANYUMOCZ 60 PIEZAS DE 1 GALON DE MACETAS FLEXIBLES PARA VIVERO DE PLANTAS, MACETA DE PLANTULA DE PLASTICO SUAVE Y ENGROSADO CON AGUJEROS, CONTENEDOR DE PLANTAS DE FLORES PARA SUCULENTAS, ESQUEJES",Amazon,27-02-2026,35432,SIN MEDIDAS,PLASTICO,1,0
"JUEGO DE 20 MACETAS DE VIVERO TRANSPARENTES DE 10/12,7/15,2/17,8 CM CON PLATILLOS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE, PAQUETE VARIADO DE MACETAS DE JARDIN PARA PLANTULAS PARA",Amazon,27-02-2026,35284,"17,8CM",PLASTICO,20,1
"DESTACADOS DE MARCAS DE AMAZON AMAZON BASICS MACETAS REDONDAS DE CERAMICA ACANALADA DE VARIOS TAMANOS PARA INTERIORES Y EXTERIORES CON DRENAJE, JUEGO DE 3, DISENO MODERNO, 6 PULGADAS, 8 PULGADAS, 10 PULGADAS, COLOR BLANCO",Amazon,27-02-2026,105560,6PULGADAS,CERAMICA,1,0
"PATROCINADO 100 MACETAS DE 2 GALONES, MACETA DE PLASTICO PARA PLANTAR SEMILLAS, MACETAS DE PLANTULAS DE FLORES CON AGUJEROS DE DRENAJE, CONTENEDOR FLEXIBLE PARA INTERIORES Y EXTERIORES, JARDIN, CESPED, PATIO",Amazon,27-02-2026,81053,SIN MEDIDAS,PLASTICO,100,1
"PATROCINADO PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS CON PLATILLOS, MACETAS DE FLORES COLORIDAS, MACETAS DE INICIO DE SEMILLAS, MACETAS ENGROSADAS, MACETAS DE VIVERO PARA EL HOGAR, JARDIN, FLORES",Amazon,27-02-2026,38349,4PULGADAS,PLASTICO,36,1
"PATROCINADO PAQUETE DE 50 BOLSAS DE CULTIVO DE TELA CON ASAS, MACETAS DE CULTIVO DE AIREACION, BOLSAS PARA PLANTAS DE JARDIN, PLANTAS Y VERDURAS, COLOR NEGRO (7 GALONES)",Amazon,27-02-2026,84334,SIN MEDIDAS,DESCONOCIDO,1,0
"GEPEGE JUEGO DE 2 MACETAS DE CERAMICA CON CUENTAS DE 6 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLO PARA PLANTAS, MACETA REDONDA GRANDE PARA ORQUIDEAS SUCULENTAS PARA INTERIORES Y EXTERIORES, COLOR",Amazon,27-02-2026,42695,6PULGADAS,CERAMICA,2,1
"MACETAS WEICHENGXING, 12/10/9/8/ PULGADAS GRANDES MACETAS DE PLASTICO AUTO-RIEGO PARA PLANTAS DE INTERIOR Y EXTERIOR CON AGUJEROS DE DRENAJE, DEPOSITO PROFUNDO, MACETA DE PLANTACION PARA VIVERO PARA",Amazon,27-02-2026,50348,SIN MEDIDAS,PLASTICO,1,0
MACETAS VOGUE DE CLASSIC HOME & GARDEN CON ACABADO DE CALIDAD CERAMICA - MACETAS MODERNAS PARA INTERIORES Y EXTERIORES - MACETAS PARA PORCHE RESISTENTES A LOS RAYOS UV - MACETA DECORATIVA PARA FLORES,Amazon,27-02-2026,29406,SIN MEDIDAS,CERAMICA,1,0
"MACETAS DE 4 PULGADAS, JUEGO DE 6 MACETAS DE INTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y BANDEJAS PARA ORQUIDEAS, VIOLETAS, SUCULENTAS, HIERBAS Y OTRAS PLANTAS, COLORIDAS",Amazon,27-02-2026,19945,4PULGADAS,DESCONOCIDO,6,1
"PATROCINADO 1000 MACETAS DE 4 PULGADAS PARA VIVERO, MACETAS DE PLASTICO A GRANEL CON AGUJEROS DE DRENAJE PARA PLANTAS, SUCULENTAS, PLANTULAS, ESQUEJES DE TRASPLANTE",Amazon,27-02-2026,78015,4PULGADAS,PLASTICO,1000,1
"PATROCINADO MACETAS PARA PLANTAS, PAQUETE DE 12 MACETAS MODERNAS DE PLASTICO DE 6 PULGADAS CON AGUJEROS DE DRENAJE Y PLATILLOS PARA PLANTAS Y FLORES DE INTERIOR Y EXTERIOR, COLOR BLANCO",Amazon,27-02-2026,34419,6PULGADAS,PLASTICO,12,1
"PATROCINADO PAQUETE DE 10 MACETAS DE 6 PULGADAS CON DRENAJE Y PLATILLOS, MACETAS DE PLASTICO BLANCAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DE VIVERO APILABLES PARA PLANTAS DE INTERIOR Y HIERBAS, COLOR",Amazon,27-02-2026,57126,6PULGADAS,PLASTICO,10,1
"PATROCINADO BN-LINK PAQUETE DE 5 BOLSAS DE CULTIVO DE 5 GALONES, MACETAS DE TELA DE AIREACION RESISTENTES CON ASAS, BOLSAS DE CULTIVO DE TELA NO TEJIDA ENGROSADAS PARA VEGETALES, FLORES, FRUTAS",Amazon,27-02-2026,25148,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETAS DE 12/10/8 PULGADAS CON RIEGO AUTOMATICO PARA PLANTAS DE INTERIOR, MACETA GRANDE DE PLASTICO PARA PLANTAS DE EXTERIOR, MACETA DE FLORES CON VENTANA DE NIVEL DE AGUA Y ESPACIOSO RESERVORIO",Amazon,27-02-2026,51256,8PULGADAS,PLASTICO,1,0
"MACETAS CON AUTORRIEGO PARA INTERIOR CON ORIFICIOS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, VERDE, 6 MACETAS.",Amazon,27-02-2026,35640,5PULGADAS,DESCONOCIDO,6,1
"MIXC MACETAS DE VIVERO ENGROSADAS TRANSPARENTES CON BASE DE SILICONA PARA FACIL TRASPLANTE, 30 PAQUETES DE 4 PULGADAS, MACETA TRANSPARENTE REUTILIZABLE PARA PLANTULAS DE VEGETALES, ESQUEJES DE RAIZ",Amazon,27-02-2026,59679,4PULGADAS,DESCONOCIDO,1,0
"JUEGO DE 3 MACETAS DE CERAMICA DE 6.75/5.6/4.2 PULGADAS CON AGUJEROS DE DRENAJE Y PLATILLO, MACETA PARA EXTERIORES E INTERIORES, MACETAS DECORATIVAS MODERNAS PARA PLANTAS DE CASA, JARDIN",Amazon,27-02-2026,36289,4.2PULGADAS,CERAMICA,3,1
"-MACETAS DE RIEGO AUTOMATICO PARA INTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, COLOR BLANCO, 6 MACETAS",Amazon,27-02-2026,35553,5PULGADAS,DESCONOCIDO,6,1
"MACETAS DE RIEGO AUTOMATICO DE 8/10/12 PULGADAS PARA PLANTAS DE INTERIOR/EXTERIOR - MACETA GRANDE DE PLASTICO CON AGUJEROS DE DRENAJE, INDICADOR DE NIVEL DE AGUA Y RESERVORIO PROFUNDO",Amazon,27-02-2026,50746,12PULGADAS,PLASTICO,1,0
"36 PAQUETES DE MACETAS DE VIVERO REFORZADAS TRANSPARENTES DE 6.7/5/4/3.5 PULGADAS CON ORIFICIO DE DRENAJE, PAQUETE DE VARIEDAD TRANSPARENTE DE MACETAS DE PLASTICO PARA PLANTULAS PARA",Amazon,27-02-2026,35371,3.5PULGADAS,PLASTICO,1,0
"LE TAUCI MACETAS DE 12 PULGADAS PARA PLANTAS, MACETAS DE CERAMICA CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETA GRANDE ELEGANTE Y DURADERA, PERFECTA PARA DECORACION DEL HOGAR Y LA OFICINA, COLOR BLANCO",Amazon,27-02-2026,117325,12PULGADAS,CERAMICA,1,0
"LE TAUCI MACETAS DE 4.1 + 5.1 + 6.5 PULGADAS, JUEGO DE 3, MACETAS DE CERAMICA CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA DE INTERIOR CON ALMOHADILLA DE MALLA DE AGUJERO, REGALOS PARA MAMA, ESMALTE",Amazon,27-02-2026,51317,6.5PULGADAS,CERAMICA,1,0
"MACETAS PARA PLANTAS DE 10/9/8/7.5/7 PULGADAS CON AUTORIEGO, JUEGO DE 5 MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE FLORES DE PLASTICO, MACETA DE VIVERO PARA PLANTAS DE",Amazon,27-02-2026,46685,7PULGADAS,PLASTICO,5,1
"MACETA DE CERAMICA CON ORIFICIO DE DRENAJE Y PLATILLO, REDONDA, ESMALTADA, MODERNA, PARA SUCULENTAS, LENGUA DE SUEGRA (SANSEVIERIA), PLANTAS DE INTERIOR Y EXTERIOR, 6 PULGADAS",Amazon,27-02-2026,31476,6PULGADAS,CERAMICA,1,0
"MACETAS DE CERAMICA TOSCANA, MACETAS VINTAGE DE 6.11 PULGADAS CON ORIFICIO DE DRENAJE PARA PLANTAS DE INTERIOR, JARRON VERDE DE GRANJA Y MACETAS, DECORACION DEL HOGAR, COCINA, JARDIN",Amazon,27-02-2026,35285,6.11PULGADAS,CERAMICA,1,0
CLASSIC HOME AND GARDEN ROSIE - MACETA MODERNA CON DRENAJE - CUENCOS DE MACETAS CONTEMPORANEOS - JARRONES REDONDOS POCO PROFUNDOS PARA PLANTAS PEQUENAS - MACETAS VERSATILES PARA INTERIORES Y,Amazon,27-02-2026,33060,SIN MEDIDAS,DESCONOCIDO,1,0
"ORCELER MACETAS DE TERRACOTA Y ARCILLA DE 6 PULGADAS PARA PLANTAS CON PLATILLO, MACETAS MEDIANAS DE TERRACOTA CON ORIFICIO DE DRENAJE, MACETA CON BANDEJA, MACETA DE TERRACOTA PARA PLANTAS DE INTERIOR",Amazon,27-02-2026,40003,6PULGADAS,CERAMICA,1,0
"DEECOO JUEGO DE 3 MACETAS DE CERAMICA PARA INTERIORES CON AGUJEROS DE DRENAJE, 5.7/4.7/3.5/PULGADAS, MACETAS DECORATIVAS MODERNAS PARA PLANTAS AL AIRE LIBRE, LIRIOS, CACTUS, SUCULENTAS, SERPIENTES Y",Amazon,27-02-2026,43768,SIN MEDIDAS,CERAMICA,3,1
"PAQUETE DE 30 MACETAS DE PLASTICO DE 5 GALONES, MACETAS SUAVES DE 12.8 PULGADAS DE GROSOR CON AGUJEROS DE DRENAJE, CONTENEDOR DE FLORES PARA PLANTAS DE SEMILLERO, JARDIN, INTERIOR Y EXTERIOR",Amazon,27-02-2026,91380,12.8PULGADAS,PLASTICO,30,1
"PAQUETE DE 5 MACETAS CON DRENAJE DE 7/6.5/6/5.5/5 PULGADAS, MACETAS DE RIEGO AUTOMATICO PARA PLANTAS DE INTERIOR, MACETAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETA DE PLASTICO, MACETA PARA",Amazon,27-02-2026,53654,5PULGADAS,PLASTICO,5,1
"VIVOSUN PAQUETE DE 5 BOLSAS DE CULTIVO DE PLANTAS DE 7 GALONES, MACETAS DE TELA NO TEJIDA GRUESA RESISTENTE CON ASAS",Amazon,27-02-2026,27805,SIN MEDIDAS,DESCONOCIDO,1,0
"LE TAUCI MACETA PARA PLANTAS DE 10 PULGADAS, MACETAS DE CERAMICA PARA PLANTAS CON ORIFICIO DE DRENAJE Y TAPON DE GOMA, MACETAS PARA PLANTAS DE INTERIOR PARA HOGAR JARDIN PATIO OFICINA, MACETA",Amazon,27-02-2026,88913,10PULGADAS,CERAMICA,1,0
MACETAS DE INTERIOR CON PLATILLOS Y DRENAJE - PAQUETE DE 6 MACETAS DE FLORES - MACETEROS DE PLASTICO PARA PLANTAS DE INTERIOR - TAMANOS DE 7.5/6.6/5.8/5.0/4.3/3.5 PULGADAS PARA TODOS LOS,Amazon,27-02-2026,27338,3.5PULGADAS,PLASTICO,6,1
"MACETA PARA EXTERIORES CON DISENO DE CELOSIA - MACETA CUADRADA DE 14.75 PULGADAS, 13 PULGADAS DE ALTO, MACETA BLANCA PARA PLANTAS - MACETAS DECORATIVAS PARA DECORACION DE PORCHE DELANTERO - MACETAS AL",Amazon,27-02-2026,41370,14.75PULGADAS,DESCONOCIDO,1,0
"PAQUETE DE 28 MACETAS PEQUENAS DE 4 PULGADAS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS PARA FLORES, PLANTAS, SUCULENTAS, MACETAS DE INICIO DE SEMILLAS, COLOR BLANCO",Amazon,27-02-2026,28862,4PULGADAS,PLASTICO,28,1
"PAQUETE DE 6 MACETAS DE TERRACOTA Y ARCILLA DE 6 PULGADAS CON PLATILLO PARA PLANTAS, MACETA GRANDE DE TERRACOTA CON ORIFICIO DE DRENAJE, MACETA PARA PLANTAS DE INTERIOR Y EXTERIOR",Amazon,27-02-2026,43578,6PULGADAS,CERAMICA,6,1
"LINDAS MACETAS DE CERAMICA PARA SUCULENTAS, MACETA CON DRENAJE Y PLATILLO ADJUNTO, JUEGO DE 5 PLANTAS NO INCLUIDAS (REDONDA)",Amazon,27-02-2026,62320,SIN MEDIDAS,CERAMICA,1,0
"PAQUETE DE 10 MACETAS DE 6 PULGADAS CON DRENAJE Y PLATILLOS, MACETAS DE PLASTICO NEGRO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS APILABLES PARA PLANTAS DE INTERIOR Y HIERBAS, COLOR NEGRO",Amazon,27-02-2026,30826,6PULGADAS,PLASTICO,10,1
"QUARUT PAQUETE DE 3 MACETAS DE 10 PULGADAS, MACETAS DE BARRIL DE WHISKY CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS DE PLASTICO PARA DECORACION DE FLORES CON DISENO DE BARRIL DE VINO IMITACION, PARA",Amazon,27-02-2026,44357,10PULGADAS,PLASTICO,3,1
"COSMOLIVING BY COSMOPOLITAN - MACETA DE METAL PARA INTERIORES Y EXTERIORES, MACETA GRANDE CON SOPORTE EXTRAIBLE, JUEGO DE 2 MACETAS DE 19 PULGADAS, 22 PULGADAS DE ALTO, COLOR DORADO",Amazon,27-02-2026,134569,19PULGADAS,METAL,2,1
"PAQUETE DE 30 MACETAS TRANSPARENTES PARA PLANTAS DE VIVERO, MACETA DE PLASTICO DE ALTA TRANSPARENCIA DE 3.5/4/5 PULGADAS CON AGUJEROS DE DRENAJE, INCLUYE 20 ETIQUETAS",Amazon,27-02-2026,20898,5PULGADAS,PLASTICO,30,1
"MACETAS DE 6 PULGADAS, PAQUETE DE 5 MACETAS PARA EXTERIORES E INTERIORES, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS DE BANDEJA (MULTICOLOR)",Amazon,27-02-2026,31458,6PULGADAS,DESCONOCIDO,5,1
THE HC COMPANIES ECLIPSE MACETA REDONDA CON PLATILLO - MACETA PARA PLANTAS DE EXTERIOR E INTERIOR CON ORIFICIOS DE DRENAJE - MACETAS DE PLASTICO LIGERAS Y RESISTENTES A LOS RAYOS UV PARA PLANTAS,Amazon,27-02-2026,29520,SIN MEDIDAS,PLASTICO,1,0
"MACETAS DE INTERIOR DE 6 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLO DE BANDEJA, MACETAS PARA PLANTAS Y FLORES DE JARDIN DE INTERIORES Y EXTERIORES, MULTICOLOR, 5 PAQUETES",Amazon,27-02-2026,26394,6PULGADAS,DESCONOCIDO,1,0
"MACETAS DE RIEGO AUTOMATICO DE 7/6.5/6/5.5/5 PULGADAS, MACETAS DE PLASTICO CON MULTIPLES AGUJEROS DE DRENAJE DE MALLA Y DEPOSITO PROFUNDO PARA PLANTAS Y FLORES DE JARDIN DE INTERIORES Y",Amazon,27-02-2026,25632,5PULGADAS,PLASTICO,1,0
"OJYUDD - JUEGO DE 60 MACETAS FLEXIBLES DE 1 GALON PARA VIVERO DE PLANTAS, MACETAS DE PLASTICO SUAVE Y ENGROSADAS PARA INICIAR SEMILLAS, MACETAS DE PLASTICO CON AGUJERO PARA PLANTULAS DE FLORES",Amazon,27-02-2026,34895,SIN MEDIDAS,PLASTICO,60,1
"DOCRIN JUEGO DE 2 MACETAS DE CERAMICA (6.6 + 5.5 PULGADAS), MACETAS DE INTERIOR DE ARCILLA ALTA CON AGUJEROS DE DRENAJE Y PLATILLO, DECORACION MODERNA DE PANAL PARA TODAS LAS PLANTAS DE LA CASA",Amazon,27-02-2026,42703,5.5PULGADAS,CERAMICA,2,1
"VIVOSUN - PAQUETE DE 5 BOLSAS DE CULTIVO DE 5 GALONES, MACETAS DE TELA NO TEJIDA GRUESA DE 300 G CON ASAS",Amazon,27-02-2026,27035,SIN MEDIDAS,DESCONOCIDO,1,0
"GARDIFE PAQUETE DE 20 MACETAS DE 4 PULGADAS, MACETAS PARA PLANTAS DE INTERIOR, MACETAS, COLOR",Amazon,27-02-2026,58857,4PULGADAS,DESCONOCIDO,20,1
"QCQHDU MACETA DE 8 PULGADAS, PAQUETE DE 2 MACETAS PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS PARA EXTERIORES, DECORACION MODERNA PARA EL HOGAR Y EL JARDIN",Amazon,27-02-2026,33389,8PULGADAS,DESCONOCIDO,2,1
"JERIA PAQUETE DE 100 MACETAS DE PLASTICO DE 4 PULGADAS QUE VIENEN CON 100 ETIQUETAS PARA PLANTAS, CONTENEDOR DE PLANTAS DE FLORES DE PLANTULAS Y MACETAS DE INICIO DE SEMILLAS",Amazon,27-02-2026,21521,4PULGADAS,PLASTICO,100,1
"MACETAS DE VIVERO DE PLASTICO DE 6 PULGADAS, PAQUETE DE 16 MACETAS PARA PLANTAS PEQUENAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE INICIO DE",Amazon,27-02-2026,37154,6PULGADAS,PLASTICO,16,1
"PAQUETE DE 48 MACETAS DE PLASTICO DE 4 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS, MINI HERRAMIENTAS DE JARDIN",Amazon,27-02-2026,44599,4PULGADAS,PLASTICO,48,1
"PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS CON PLATILLOS, MACETAS DE FLORES COLORIDAS, MACETAS DE INICIO DE SEMILLAS, MACETAS ENGROSADAS, MACETAS DE VIVERO PARA EL HOGAR, JARDIN, FLORES",Amazon,27-02-2026,38349,4PULGADAS,PLASTICO,36,1
"PAQUETE DE 4 MACETAS RETRO DE 12 PULGADAS, MACETAS VINTAGE A RAYAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETAS GRANDES DE PLASTICO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DECORATIVAS DE",Amazon,27-02-2026,71850,12PULGADAS,PLASTICO,4,1
"MACETAS DE 10 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJAS, JUEGOS DE CONTENEDORES DECORATIVOS DE RESINA",Amazon,27-02-2026,42045,10PULGADAS,PLASTICO,4,1
"PATROCINADO PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS CON PLATILLOS, MACETAS DE FLORES COLORIDAS, MACETAS DE INICIO DE SEMILLAS, MACETAS ENGROSADAS, MACETAS DE VIVERO PARA EL HOGAR, JARDIN, FLORES",Amazon,27-02-2026,38349,4PULGADAS,PLASTICO,36,1
"PATROCINADO PAQUETE DE 48 MACETAS DE PLASTICO DE 4 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS, MINI HERRAMIENTAS DE JARDIN",Amazon,27-02-2026,44599,4PULGADAS,PLASTICO,48,1
"PATROCINADO WOUSIWER PAQUETE DE 16 MACETAS DE PLASTICO DE 6 PULGADAS PARA MACETAS DE INTERIOR, RESISTENTES Y ELEGANTES DE 6 PULGADAS PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJA PARA PLANTAS, FLORES",Amazon,27-02-2026,39033,6PULGADAS,PLASTICO,16,1
"PATROCINADO JUEGO DE 12 MACETAS DE PLASTICO DE 6 PULGADAS, MODERNAS CON ORIFICIOS DE DRENAJE Y PLATILLOS PARA TODAS LAS PLANTAS DE CASA, HIERBAS, FLORES Y VIVERO DE SIEMBRA, COLORIDAS",Amazon,27-02-2026,62320,6PULGADAS,PLASTICO,12,1
CREATIVE CO-OP - MACETA GRANDE DE CERAMICA BLANCA MATE CON RELIEVE,Amazon,27-02-2026,148151,SIN MEDIDAS,CERAMICA,1,0
"MACETAS DE 10 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJAS, JUEGOS DE CONTENEDORES DECORATIVOS DE RESINA",Amazon,27-02-2026,42045,10PULGADAS,PLASTICO,4,1
"AMAZON BASICS MACETA REDONDA DE CERAMICA ACANALADA, 8 PULGADAS, COLOR BLANCO",Amazon,27-02-2026,63272,8PULGADAS,CERAMICA,1,0
"PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS CON PLATILLOS, MACETAS DE FLORES COLORIDAS, MACETAS DE INICIO DE SEMILLAS, MACETAS ENGROSADAS, MACETAS DE VIVERO PARA EL HOGAR, JARDIN, FLORES",Amazon,27-02-2026,38349,4PULGADAS,PLASTICO,36,1
"MACETAS DE VIVERO DE PLASTICO DE 6 PULGADAS, PAQUETE DE 16 MACETAS PARA PLANTAS PEQUENAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE INICIO DE",Amazon,27-02-2026,37154,6PULGADAS,PLASTICO,16,1
"JUEGO DE 12 MACETAS DE PLASTICO DE 6 PULGADAS, MODERNAS CON ORIFICIOS DE DRENAJE Y PLATILLOS PARA TODAS LAS PLANTAS DE CASA, HIERBAS, FLORES Y VIVERO DE SIEMBRA, COLORIDAS",Amazon,27-02-2026,62320,6PULGADAS,PLASTICO,12,1
"FAMILY PAQUETE DE 20 MACETAS DE ARCILLA TERRACOTA DE 3.15 PULGADAS, MINI MACETAS TRANSPIRABLES Y PINTABLES PARA INTERIORES PARA NINOS Y ADULTOS",Amazon,27-02-2026,37761,3.15PULGADAS,CERAMICA,20,1
"PAQUETE DE 48 MACETAS DE PLASTICO DE 4 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS, MINI HERRAMIENTAS DE JARDIN",Amazon,27-02-2026,44599,4PULGADAS,PLASTICO,48,1
"MACETAS DE CERAMICA PARA PLANTAS DE INTERIOR CON PLATILLO, MACETAS DE 6 PULGADAS CON ESMALTE VINTAGE DE GRIETA DE HIELO Y AGUJEROS DE DRENAJE, MACETAS DECORATIVAS PARA JARDIN AL AIRE LIBRE Y",Amazon,27-02-2026,43932,6PULGADAS,CERAMICA,1,0
"PURE GARDEN CAJA DE MACETA CON DISENO DE CELOSIA - MACETA DECORATIVA AL AIRE LIBRE DE 14.75 PULGADAS CUADRADAS PARA FLORES O PLANTAS - DECORACION PARA EL PORCHE DELANTERO, PATIO Y JARDIN (NEGRO)",Amazon,27-02-2026,51560,14.75PULGADAS,DESCONOCIDO,1,0
"LIFEMASTER JUEGO DE 5 MACETAS ECOLOGICAS PARA DECORACION DEL HOGAR, MACETAS DE PLASTICO PARA INTERIORES Y EXTERIORES CON AGUJEROS DE DRENAJE, VARIOS TAMANOS (7, 6.6, 6, 5.3, 4.8 PULGADAS), MACETAS",Amazon,27-02-2026,24533,4.8PULGADAS,PLASTICO,5,1
