Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DISENO PARA EL HOGAR Y JARDIN BLANCO,19990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO HUERTO APILABLE COLGABLE MURALLA COLORES 26 CM,5990,Mercado Libre,27-02-2026,26CM,DESCONOCIDO,1,0
"MUEBLE PARA PLANTAS DE FIERRO INTERIOR/EXTERIOR 1,60MTSX50CM NEGRO ESTANTE",270000,Mercado Libre,27-02-2026,50CM,METAL,1,0
MACETEROS DE GREDA 15X15. PACK 3 UNID. JARDIN DEL CARMEN. COLOR TERRACOTA,19980,Mercado Libre,27-02-2026,15X15,CERAMICA,3,1
PACK 5 MACETEROS+5 PLATOS 15CM X14CM ALT PLASTICO DURO VERDE,7850,Mercado Libre,27-02-2026,15CM,PLASTICO,5,1
Y- 1 PEQUENA BOLA DE DISCO MACETA PARA DECORACION DE MUEBLES,5808,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA COLGANTE FIBRA DE COCO,7970,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO TEJIDO CON PATAS 45X29X45 CM GENERICO BLANCO CON NEGRO LISO,18990,Mercado Libre,27-02-2026,45X29X45,DESCONOCIDO,1,0
MACETERO CUADRADO 58CM DE PLASTICO KD9942 NEGRO,25983,Mercado Libre,27-02-2026,58CM,PLASTICO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,8,1
2 MACETEROS BARRIL SIMULACION MADERA 4L C/ AGUJERO 22.8x17CM,13800,Mercado Libre,27-02-2026,22.8x17,NATURAL,2,1
MACETERO 38CM CONICO DE PLASTICO KD9951W,9900,Mercado Libre,27-02-2026,38CM,PLASTICO,1,0
SET DE MACETAS DE PARED BIODEGRADABLES DECO HOGAR OFICINA NEGRO,17000,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO IRROMPIBLE DE BUEN GUSTO, SALA DE ESTUDIO, HOGAR, B",2860,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
NUEVO SET DE MACETAS PARED DECO HOGAR OFICINA BIODEGRADABLES,22000,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO TIENDA LA RUTA N50 50CM REDONDO,9980,Mercado Libre,27-02-2026,50CM,DESCONOCIDO,1,0
"MACETAS DE PLASTICO PARA EXTERIORES, MACETA, MUEBLES PARA EL",2608,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO AUTORREGANTE SET DE 4 UNIDADES - AUTORRIEGO BLANCO BLANCO AUTORREGANTE,12090,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETERO 38CM CONICO DE PLASTICO KD9951W,9900,Mercado Libre,27-02-2026,38CM,PLASTICO,1,0
MACETA DORADA PHALAENOPSIS PARA EL HOGAR,27582,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MESA DE CULTIVO MACETERO HUERTO XL,69990,Mercado Libre,27-02-2026,XL,DESCONOCIDO,1,0
PACK 6 JARDINERAS BALCONERAS 3 COLORES VARIEDAD VERDE MUSGO 3COLORES,14900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,6,1
"PACK DE 3 MACETAS CON PLANTAS ARTIFICIALES COLGANTES, HOMEY VERDE",14990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO CREATIVO FORMA DE BOLSA DE DINERO L 2,10069,Mercado Libre,27-02-2026,L,DESCONOCIDO,1,0
"DE 2 MACETEROS GEOMETRICOS, PLASTICO RESISTENTE. BLANCO-NEGRO",6200,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,2,1
"MACETA CON FORMA DE BUHO PARA DECORACION DEL HOGAR, DIVERTID",10869,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE PLASTICO PARA TERRAZA JARDIN HOGAR DECORACION,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
PACK 4 JARDINERA COLGANTE BALCON 40 CM HUERTO COLOR SURTIDO JARDINERA BALCON,9700,Mercado Libre,27-02-2026,40CM,DESCONOCIDO,4,1
MACETEROS DE GREDA (TINAJA). PACK 10 UNID. JARDIN DEL CARMEN COLOR TERRACOTA,11990,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,10,1
"JARDINERA DE MADERA CON FORMA DE BARRIL PARA JARDIN, HOGAR,",38643,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
JARDINERA EXTERIOR DE BARANDILLA PARA BALCON 50X20X12 CM YIBAINI,14990,Mercado Libre,27-02-2026,50X20X12,DESCONOCIDO,1,0
MACETERO DE PLASTICO PARA TERRAZA JARDIN DECORACION HOGAR CAFE LISO,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
"MACETAS PARA MUEBLES EN MINIATURA, MINICESTA PARA FLORES, 20",13556,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PACK DE 2 MACETEROS PARA SUCULENTAS, DISENO DE ANIMALITOS MOD-2 GATO",6990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE,39990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO PLASTICO REDONDO 50 CM GRANDE / MACETA NEGRO,12990,Mercado Libre,27-02-2026,50CM,PLASTICO,1,0
MACETERO DE PLASTICO MODERNO WAKESHOME ANCHO 17CM ALTO 30CM COLOR CAFE,14990,Mercado Libre,27-02-2026,17CM,PLASTICO,1,0
"CANTARO, TINAJA DE GREDA 20X20. JARDIN DEL CARMEN!! COLOR TERRACOTA",9990,Mercado Libre,27-02-2026,20X20,CERAMICA,1,0
"MACETERO DE RESINA MUNECA, TIERNO PARA HOGAR U OFICINA",5347,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"SOPORTE DE PLANTA EN MINIATURA A ESCALA 1:12, MUEBLES ROSA",6304,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CUADRADO 58CM DE PLASTICO KD9942 NEGRO,25983,Mercado Libre,27-02-2026,58CM,PLASTICO,1,0
MACETA TEJIDA HECHA A MANO PARA DECORACION DEL HOGAR Y PLANT,5513,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA JARDINERA Ndeg60 CON PLATO CAFE CHOCOLATE JARDINERA 60 CON PLATO,7990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA MASGABANA ME-130 12 CM IDEAL PARA ORQUIDEAS TRANSPARENTE MODELO ME130,20500,Mercado Libre,27-02-2026,12CM,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,27-02-2026,46CM,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,27-02-2026,60CM,DESCONOCIDO,1,0
MACETERO 38CM GRAFIATO CONICO KD9951 NEGRO,8500,Mercado Libre,27-02-2026,38CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO BLANCO,18990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA JARDINERA Ndeg60 CON PLATO CAFE CHOCOLATE JARDINERA 60 CON PLATO,7990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA MASGABANA ME-130 12 CM IDEAL PARA ORQUIDEAS TRANSPARENTE MODELO ME130,20500,Mercado Libre,27-02-2026,12CM,DESCONOCIDO,1,0
MACETERO 21X23 CM NEGRO CASA VIVA BEIGE,4690,Mercado Libre,27-02-2026,21X23,DESCONOCIDO,1,0
JARDINERAS 105 CM CASTANO / ROBLE / ALERCE JARDINERA 105,39900,Mercado Libre,27-02-2026,105CM,DESCONOCIDO,1,0
MUEBLE PORTA MACETERO INTERIOR,58000,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PACK DE 3 MACETAS, MELAMINA DE RESINA, 3 COLORES SURTIDOS. VARIADOS",8490,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
DECORACION EN MACETA E PARA DECORACION DEL HOGAR Y LA OFICIN,4304,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETEROS DE GREDA TERRARIO. PACK 3 UNID. JARDIN DEL CARMEN. COLOR TERRACOTA,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,3,1
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,27-02-2026,180CM,DESCONOCIDO,1,0
9 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,9,1
MACETERO NORDICO GRANDE COLOR BEIGE 40X40X30CM - MACETA CUADRADO MODERNA PARA PLANTAS Y FLORES - DISENO MINIMALISTA DE ALTA CALIDAD,29990,Mercado Libre,27-02-2026,40X40X30,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA DECOWAY COLOR - 50 CM,20990,Mercado Libre,27-02-2026,50CM,DESCONOCIDO,1,0
MACETERO REDONDO 74X63CM CEMA NEW ACEAN,59990,Mercado Libre,27-02-2026,74X63,DESCONOCIDO,1,0
MACETA MACETERO PLASTICO REDONDO ESTILO RATAN 33X30 CM RATAN MARCA REYPLAST,19980,Mercado Libre,27-02-2026,33X30,PLASTICO,1,0
MACETERO RUSTICO DECORACION HOGAR 1 UNIDAD,5339,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO LOOK BARRIL NEGRO,10671,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"DECORACION DEL HOGAR, LINDO GATO DE LA FORTUNA DE DIBUJOS AN",3521,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
2X1: 12 MUEBLES DE SOPORTE DE ESTANTE DE ALMACENAMIENTO EN,9365,Mercado Libre,27-02-2026,2X1,DESCONOCIDO,1,0
"MINI MACETERO DE CERAMICA CIRCULAR, PACK DE 6 COLOR VARIADOS LISO",11990,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,6,1
MACETERO CUADRADO 58CM DE PLASTICO KD9942 NEGRO,25983,Mercado Libre,27-02-2026,58CM,PLASTICO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,8,1
2 MACETEROS BARRIL SIMULACION MADERA 4L C/ AGUJERO 22.8x17CM,13800,Mercado Libre,27-02-2026,22.8x17,NATURAL,2,1
MACETERO 38CM CONICO DE PLASTICO KD9951W,9900,Mercado Libre,27-02-2026,38CM,PLASTICO,1,0
JARDINERAS DE MADERA JARDINERA 55,20900,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
PACK 10 MACETEROS PLASTICO REDONDO Ndeg23 TERRA VIC,15990,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,10,1
SOB MACETA TREEMAN BABY GROOT MACETA SUCULENTA BONITAS PLANT,6990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO GRANDE PLASTICO DURO 50 CM MARRON LISO,12500,Mercado Libre,27-02-2026,50CM,PLASTICO,1,0
"COLGADOR DE MACETAS HECHO A MANO PARA DECORACION DEL HOGAR,",11000,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PACK DE 2 MACETEROS PARA SUCULENTAS, DISENO DE ANIMALITOS MOD-1 ELEFANTE",6990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
LF D- 1/12 SOPORTE DE PLANTA EN MINIATURA MUEBLES DE CASA DE,10487,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,12,1
"CUBO VINTAGE DE HIERRO PARA PLANTAR FLORES PARA EL HOGAR, 2",39408,Mercado Libre,27-02-2026,SIN MEDIDAS,METAL,1,0
"ARREGLO DE REGALO DE MESA EN MAL ESTADO, DECORACION DEL HOGA",4869,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA DE MADERA CLASICA CON PROTECTOR,62990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO DE CERAMICA DISENO DE CARITAS CON PLATO PACK DE 6 COLOR VARIADO EMOGIE,11990,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,6,1
MACETERO 12X12X10CM TERRACOTA LIFE ART,6490,Mercado Libre,27-02-2026,12X12X10,DESCONOCIDO,1,0
1 JUEGO DE MACETAS HOGAR CON DRENAJE,68748,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETAS CON LUCES PARA ALMACIGOS Y SEMILLEROS COLOR MACETA DE 12 COMPARTIMENTOS,18477,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"9 MACETAS PRACTICAS PARA GATOS, CAJA DE SIEMBRA HOGAR CL",46200,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,9,1
MACETAS PLANTAS TREPADORA ENREDADERA ESTANTE JARDINERA 2PZS NEGRO,49985,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
ACCESORIOS PARA MUEBLES YKC444 22*30CM,16452,Mercado Libre,27-02-2026,30CM,DESCONOCIDO,1,0
MACETAS 9X8CM TERRACOTA 135 MACETA CALIDAD MATEC VIVERO MARRON 135PCS,10690,Mercado Libre,27-02-2026,9X8,DESCONOCIDO,135,1
"MACETERO METALIZADO, PACK 2 COLOR VARIADOS MOD 61",4590,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO 12X12X10CM TERRACOTA CREMA LIFE ART,6490,Mercado Libre,27-02-2026,12X12X10,DESCONOCIDO,1,0
MACETAS PARA COLGAR EN LA PARED DEL HOGAR Y EL JARDIN,4617,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
RESINA PLANTA JARDINERA MACETA HOGAR JARDIN,42391,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PERGOLA COMPLETA LUX. CON ASIENTO, MACETERO, FONDO TRILLAGE.",649000,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE FLORES TEJIDA, CESTA DE BAMBU DECORATIVA, CESTA",11026,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETA TEJIDA YUTE CON PATAS MADERA DECORATIVO PARA PLANTAS COLOR BEIGE,9990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
"MACETA PARA NINA, DECORACION DEL HOGAR, PARA PLANTAS, ESTILO",11547,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE FUNDICION PARA DECORACION DEL HOGAR,",15443,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO 74X63CM NEW ACEAN,59990,Mercado Libre,27-02-2026,74X63,DESCONOCIDO,1,0
"MACETA COLGANTE PARA EL HOGAR, BALCON, JARDIN, DECORACION",5121,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA DECORATIVA PANTALONES JEANS FLORES ADORNO JARDIN AZUL ACERO,7990,Mercado Libre,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO JARDINERA RECTANGULAR MEDIANA 35CM CON PLATO MACETA MARRON MEDIANO M,6100,Mercado Libre,27-02-2026,35CM,DESCONOCIDO,1,0
2X ESCULTURA ABSTRACTA MACETERO PARED ROSTRO HOGAR,17191,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO BLANCO,18990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,27-02-2026,180CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CUADRADO 58CM DE PLASTICO KD9942 NEGRO,25983,Mercado Libre,27-02-2026,58CM,PLASTICO,1,0
