Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO PLASTICO MUNA GRANDE 53 CM GRAFITO,POTTERY,49990,Construmart,04-03-2026,53CM,PLASTICO,1,0
MACETERO PLASTICO RATAN 25 CM CAFE,REYPLAST,5280,Construmart,04-03-2026,25CM,PLASTICO,1,0
MACETERO PLASTICO RECTANGULAR DURAKOTTA 46 CM TERRACOTA,REYPLAST,2990,Construmart,04-03-2026,46CM,PLASTICO,1,0
MACETERO PLASTICO RECTANGULAR DURAKOTTA 61 CM TERRACOTA,REYPLAST,3990,Construmart,04-03-2026,61CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 17 CM TERRACOTA,REYPLAST,690,Construmart,04-03-2026,17CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 28 CM TERRACOTA,REYPLAST,2990,Construmart,04-03-2026,28CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 34 CM TERRACOTA,REYPLAST,4990,Construmart,04-03-2026,34CM,PLASTICO,1,0
MACETERO AUTORREGANTE 21 X 19 CM TAUPE,VITALY,3160,Construmart,04-03-2026,21X19,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 23 X 21 CM TAUPE,VITALY,4190,Construmart,04-03-2026,23X21,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 19 X 17 CM CAFE,VITALY,2090,Construmart,04-03-2026,19X17,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 23 X19 CM CAFE,VITALY,4190,Construmart,04-03-2026,23X19,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 21 X 19 CM BEIGE,VITALY,3160,Construmart,04-03-2026,21X19,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 34 CM TERRACOTA,REYPLAST,4990,Construmart,04-03-2026,34CM,PLASTICO,1,0
JARDINERA BALCON PLASTICA SIMPLE VERDE,GENERICO,1990,Construmart,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
JARDINERA BALCON PLASTICA DOBLE MARFIL,GENERICO,2990,Construmart,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO BALCON NEW GRIS,INNOVAPLAST,4990,Construmart,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO BALCON NEW TERRACOTA,INNOVAPLAST,4990,Construmart,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CERAMICA CAFE M,GENERICO,3990,Construmart,04-03-2026,M,CERAMICA,1,0
MACETERO CERAMICA PATRONES ROSADO L,PROJAÜS,9990,Construmart,04-03-2026,L,CERAMICA,1,0
MACETERO CERAMICA PATRONES ROSADO M,PROJAÜS,13690,Construmart,04-03-2026,M,CERAMICA,1,0
MACETERO PLASTICO MUNA GRANDE 43 CM ARENA,POTTERY,29990,Construmart,04-03-2026,43CM,PLASTICO,1,0
MACETERO PLASTICO RECTANGULAR DURAKOTTA 46 CM VERDE,REYPLAST,2990,Construmart,04-03-2026,46CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 40 CM TERRACOTA,REYPLAST,6290,Construmart,04-03-2026,40CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 40 CM VERDE,REYPLAST,7990,Construmart,04-03-2026,40CM,PLASTICO,1,0
MACETERO AUTORREGANTE 19 X17 CM BEIGE,VITALY,2090,Construmart,04-03-2026,19X17,DESCONOCIDO,1,0
MACETERO LUJO 55 X 43 CM CAFE,VITALY,12690,Construmart,04-03-2026,55X43,DESCONOCIDO,1,0
MACETERO LISO 30 X 26 CM CAFE,VITALY,2990,Construmart,04-03-2026,30X26,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 19 X17 CM TAUPE,VITALY,2090,Construmart,04-03-2026,19X17,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 21 X19 CM CAFE,VITALY,3160,Construmart,04-03-2026,21X19,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 23 X21 CM BEIGE,VITALY,4190,Construmart,04-03-2026,23X21,DESCONOCIDO,1,0
MACETERO LISO 35 X 29 CM CAFE,VITALY,4190,Construmart,04-03-2026,35X29,DESCONOCIDO,1,0
MACETERO LUJO 47 X 38 CM CAFE,VITALY,9490,Construmart,04-03-2026,47X38,DESCONOCIDO,1,0
