Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
PORTA MACETA COLGANTE DE FIBRA 18X18 CM,6590,Casa Ideas,04-03-2026,18X18,DESCONOCIDO,1,0
MACETA DE CERAMICA ESTAMPADA FLOR 18X15X15 CM,13990,Casa Ideas,04-03-2026,18X15X15,CERAMICA,1,0
MACETA DE CERAMICA CON PAJARO 20X16X14 CM,10490,Casa Ideas,04-03-2026,20X16X14,CERAMICA,1,0
MACETA DE CERAMICA CON PAJARO 20X15X20 CM,11990,Casa Ideas,04-03-2026,20X15X20,CERAMICA,1,0
"MACETA DE VIDRIO CON CACTUS DIAMETRO 6,9X7,9 CM",3112,Casa Ideas,04-03-2026,"6,9X7,9",VIDRIO,1,0
"MACETA DE VIDRIO CON CACTUS DIAMETRO 6,9X7,9 CM",3112,Casa Ideas,04-03-2026,"6,9X7,9",VIDRIO,1,0
"MACETA DE VIDRIO CON CACTUS DIAMETRO 6,9X7,9 CM",3112,Casa Ideas,04-03-2026,"6,9X7,9",VIDRIO,1,0
"MACETA DE VIDRIO CON CACTUS DIAMETRO 6,9X7,9 CM",3112,Casa Ideas,04-03-2026,"6,9X7,9",VIDRIO,1,0
"MACETA DE VIDRIO CON CACTUS DIAMETRO 6,9X7,9 CM",3112,Casa Ideas,04-03-2026,"6,9X7,9",VIDRIO,1,0
MACETA DE CERAMICA CON DISENO Y PATAS 13 CM,3992,Casa Ideas,04-03-2026,13CM,CERAMICA,1,0
MACETA DE CERAMICA CON DISENO Y PATAS 16 CM,6392,Casa Ideas,04-03-2026,16CM,CERAMICA,1,0
MACETA COLGANTE DE FIBRA DE BAMBU 30.2X30.2X13 CM,8792,Casa Ideas,04-03-2026,30.2X30.2X13,NATURAL,1,0
"MACETA DE CERAMICA CON DISENO EMBOSS 20,5X16,5 CM",21990,Casa Ideas,04-03-2026,"20,5X16,5",CERAMICA,1,0
"MACETA DE CERAMICA CON DISENO EMBOSS 20,5X16,5 CM",21990,Casa Ideas,04-03-2026,"20,5X16,5",CERAMICA,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 21X17 CM,13592,Casa Ideas,04-03-2026,21X17,NATURAL,1,0
MACETA DE FIBRA DE BAMBU CON PATAS 9.5X9.8 CM,2392,Casa Ideas,04-03-2026,9.5X9.8,NATURAL,1,0
MACETA DE FIBRA DE BAMBU CON PATAS 9.5X9.8 CM,2392,Casa Ideas,04-03-2026,9.5X9.8,NATURAL,1,0
MACETA DE FIBRA DE BAMBU CON PATAS 9.5X9.8 CM,2392,Casa Ideas,04-03-2026,9.5X9.8,NATURAL,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 14X12 CM,6392,Casa Ideas,04-03-2026,14X12,NATURAL,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 21X17 CM,13592,Casa Ideas,04-03-2026,21X17,NATURAL,1,0
MACETA DE CERAMICA CON BASE DE BAMBU 27X21 CM,21592,Casa Ideas,04-03-2026,27X21,NATURAL,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 14 CM,3192,Casa Ideas,04-03-2026,14CM,DESCONOCIDO,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 18 CM,3992,Casa Ideas,04-03-2026,18CM,DESCONOCIDO,1,0
PLATO PARA MACETERO CON FORMA DE FLOR 24 CM,5592,Casa Ideas,04-03-2026,24CM,DESCONOCIDO,1,0
JARDINERA PLASTICA PARA BALCON 59X36X25 CM,6290,Casa Ideas,04-03-2026,59X36X25,PLASTICO,1,0
TERRARIO DE VIDRIO CON CACTUS 12X12 CM,5990,Casa Ideas,04-03-2026,12X12,VIDRIO,1,0
TERRARIO DE VIDRIO CON CACTUS 12X12 CM,5990,Casa Ideas,04-03-2026,12X12,VIDRIO,1,0
TERRARIO DE VIDRIO CON CACTUS 122X12 CM,5032,Casa Ideas,04-03-2026,122X12,VIDRIO,1,0
SET DE ADORNO NATURAL L,5992,Casa Ideas,04-03-2026,L,DESCONOCIDO,1,0
TERRARIO DE VIDRIO CON CACTUS 122X12 CM,5032,Casa Ideas,04-03-2026,122X12,VIDRIO,1,0
RAMO TELA MIXTO,4632,Casa Ideas,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
RAMO TELA MIXTO,4632,Casa Ideas,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
RAMO TELA MIXTO,4632,Casa Ideas,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
