Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO NEGRO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
JARDINERA EXTERIOR DE BARANDILLA PARA BALCON 50X20X12 CM,CRUSEC,15990,Sodimac,04-03-2026,50X20X12,DESCONOCIDO,1,0
CANASTO DECORATIVO HIERBA MARINA 43X40 CM HOGAR,JUST HOME COLLECTION,28990,Sodimac,04-03-2026,43X40,DESCONOCIDO,1,0
MACETERO PLASTICO 46CM GRAFIATO CONICO DECORATIVO GRANDE,GENERICO,17850,Sodimac,04-03-2026,46CM,PLASTICO,1,0
MACETERO DE CERAMICA,SK,7990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE GREDA 13X13 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,04-03-2026,13X13,CERAMICA,1,0
MACETERO DE CERAMICA,SK,6690,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
SOPORTE DE 5 NIVELES PARA MACETAS PLANTAS DECORATIVO BLANCO,CRUSEC,28990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JUEGO DE DOS MACETAS DE FLORES PARA COLGAR PARED,CRUSEC,13990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOPORTE PARA PLANTAS COLGANTES 2 GANCHOS DE PARED DE HIERRO,MUNDO MAGIA,7990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
SET 3 MACETEROS DE CEAMICA KURA TABACO DORADO,JUST HOME COLLECTION,32990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
135 MACETEROS FLEXIBLES VIVERO 9X8CM TERRACOTA KIT INICIAL,GENERICO,9390,Sodimac,04-03-2026,9X8,DESCONOCIDO,135,1
MACETERO SIENA DE PLASTICO 40X40 CM PLATA,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,40X40,PLASTICO,1,0
SET ORGANIZADOR 3 PEDESTAL PORTA MACETERO DESMONTABLE METAL,ANYHOGAR,25467,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETERO AUTORREGANTE SET 4 UNIDADES,KUANGYE,13290,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
ESTANTE PLANTAS 75X54 CM GREEN,JUST HOME COLLECTION,29990,Sodimac,04-03-2026,75X54,DESCONOCIDO,1,0
MACETERO DE FIBRA TALL,JUST HOME COLLECTION,52990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
9 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,TNAKIEX,15990,Sodimac,04-03-2026,SIN MEDIDAS,PLASTICO,9,1
TORRE DE CULTIVO HIDROPONICO VERTICAL 165X53CM,RAGNAR,112872,Sodimac,04-03-2026,165X53,DESCONOCIDO,1,0
MACETERO NEGRO EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
TORRE DE CULTIVO HIDROPONICO VERTICAL 165X53CM,RAGNAR,112872,Sodimac,04-03-2026,165X53,DESCONOCIDO,1,0
MACETERO SIENA DE PLASTICO 40X40 CM BLANCO,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,40X40,PLASTICO,1,0
JARDIN VERTICAL HUERTO URBANO BALCON TERRAZA MURAL EXTERIOR DE GEOTEXTIL 18 BOLSILLOS,GENERICO,6900,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"RACK HUERTO 49X20X13,5 CM",ERGO,32990,Sodimac,04-03-2026,"49X20X13,5",DESCONOCIDO,1,0
JARDINERA DE POLIPROPILENO 79X39 CM ARENA,DEROMA,82990,Sodimac,04-03-2026,79X39,DESCONOCIDO,1,0
MACETERO NEGRO AMSTERDAM 70CM ALTO CON PLATO,FLORIDIS,91990,Sodimac,04-03-2026,70CM,DESCONOCIDO,1,0
MACETERO CAFE EFECTO MARMOL GENEBRA 35CM ALTO CON PLATO,FLORIDIS,17990,Sodimac,04-03-2026,35CM,DESCONOCIDO,1,0
SET 2 MACETEROS DE FIBRA CON PATAS BLANCO,JUST HOME COLLECTION,62990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
PACK 2 MACETAS DE VIDRIO COLGANTE TRANSPARENTE PARED 13CM,CRUSEC,10990,Sodimac,04-03-2026,13CM,VIDRIO,2,1
MACETERO NEGRO ZURIQUE 55CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
PORTAMACETERO COLGANTE PARA MACETAS 65 CM,JUST HOME COLLECTION,5000,Sodimac,04-03-2026,65CM,DESCONOCIDO,1,0
PARAGUAS GRANDE DE TOTORA PARA JARDIN Y EXTERIORES,TOTORARTE,13390,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETERO METALICO 46 CM PARA INTERIOR,JUST HOME COLLECTION,25990,Sodimac,04-03-2026,46CM,METAL,1,0
SET 4 MACETEROS DE CERAMICA AZUL,JUST HOME COLLECTION,94990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,4,1
CERCO METALICO DECORATIVO JARDIN DELIMITADOR 42X47 CM,POTTERY,6490,Sodimac,04-03-2026,42X47,METAL,1,0
MACETERO DE PLASTICO 28 CM,CASA BONITA,3272,Sodimac,04-03-2026,28CM,PLASTICO,1,0
MESITA PORTA MACETERO PEDESTAL DOS NIVELES,GENERICO,12990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET DE 3 MACETAS TEJIDAS CON PATAS,HOME ESSENTIALS,47990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO REDONDO DE PLASTICO 17.2X17 CM TAUPE,REYPLAST,3190,Sodimac,04-03-2026,17.2X17,PLASTICO,1,0
SET ORGANIZADOR PEDESTAL PORTA MACETERO DESMONTABLE METAL,KINDA NICE,13990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE GREDA 14X14 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,04-03-2026,14X14,CERAMICA,1,0
MACETERO DE ARCILLA SIN BORDE TERRACOTA,JUST HOME COLLECTION,19990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE CERAMICA 13X13 CM DISENOS SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,04-03-2026,13X13,CERAMICA,1,0
MACETERO REDONDO DE PLASTICO 32X30 CM TAUPE,REYPLAST,10990,Sodimac,04-03-2026,32X30,PLASTICO,1,0
MACETERO CON PATAS DE METAL 18.5X31 CM DORADO,JUST HOME COLLECTION,14990,Sodimac,04-03-2026,18.5X31,METAL,1,0
MACETERO DE CERAMICA,SK,6990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO GRAFITO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO MARRON AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
MACETEROS AUTORREGANTE SET 4 UNIDADES,KUANGYE,13290,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETERO ROTOMOLDEO DE POLIPROPILENO 55X53 CM NEGRO,POTTERY,79990,Sodimac,04-03-2026,55X53,DESCONOCIDO,1,0
MACETERO BEIGE EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETA COLGANTE MACETERO COLGANTE DE PAJA CESTA PEQUENO,OEM,5990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO NEGRO MODELO BERLIN 41CM ALTO CON PLATO,FLORIDIS,39990,Sodimac,04-03-2026,41CM,DESCONOCIDO,1,0
MACETERO REDONDO DE PLASTICO 24.4X23 CM TAUPE,REYPLAST,7490,Sodimac,04-03-2026,24.4X23,PLASTICO,1,0
JUEGO DE 2 MACETAS METALICAS VINTAGE - ACABADO RUSTICO PARA BALCON,GENERICO,7990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO DE PLASTICO 27X38 CM ARENA,JUST HOME COLLECTION,27990,Sodimac,04-03-2026,27X38,PLASTICO,1,0
MACETERO BLANCO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO DE CERAMICA HIMBA,JUST HOME COLLECTION,17990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE CERAMICA NUI,JUST HOME COLLECTION,11990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MALLA ANTIMALEZA 2X10MTS +15 CLAVOS EN U + 15 ESPACIADOR,MUNDO MAGIA,10990,Sodimac,04-03-2026,2X10,DESCONOCIDO,1,0
SET 3 MACETEROS DE FIBRA STRI GREY GRIS,JUST HOME COLLECTION,96990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
31 KITS BANDEJAS GERMINADORAS CON LUZ INVERNADERO SEMILLERO,YAYKO,12290,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO GRIS CLARO AMSTERDAM 65 CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,65CM,DESCONOCIDO,1,0
SET 4 TAMANOS DE MACETEROS DENVER COLOR PLOMO,JUST HOME COLLECTION,20990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,GENERICO,19980,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,8,1
SET 2 MACETEROS CON PEDESTAL DORADOS,IMPORTADORA USA,35990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO GRAFIATO DE PLASTICO 34X48 CM GRANITO,JUST HOME COLLECTION,42990,Sodimac,04-03-2026,34X48,PLASTICO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO,GENERICO,18990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE GREDA 13X13 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,04-03-2026,13X13,CERAMICA,1,0
MACETERO RUSTICO DE ARCILLA,CASA BONITA,9990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
FUENTE SOLAR RAYADO PARA JARDIN,GENERICO,10000,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO NEGRO AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,45CM,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,45CM,DESCONOCIDO,1,0
MACETERO GRIS CLARO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO CAFE EFECTO MARMOL GENEBRA 35CM ALTO CON PLATO,FLORIDIS,17990,Sodimac,04-03-2026,35CM,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,45CM,DESCONOCIDO,1,0
MACETERO CON BASE DE METAL 26X26 CM DORADO,JUST HOME COLLECTION,22990,Sodimac,04-03-2026,26X26,METAL,1,0
MACETERO BEIGE ALCANTARA 75CM ALTO,GENERICO,21990,Sodimac,04-03-2026,75CM,DESCONOCIDO,1,0
MACETERO NEGRO BOWL 19CM ALTO CON PLATO,FLORIDIS,19990,Sodimac,04-03-2026,19CM,DESCONOCIDO,1,0
MACETERO GRANITO ALCANTARA 75CM ALTO,GENERICO,21990,Sodimac,04-03-2026,75CM,DESCONOCIDO,1,0
MACETERO MARRON FLORENCIA 24CM ALTO CON PLATO,FLORIDIS,18990,Sodimac,04-03-2026,24CM,DESCONOCIDO,1,0
MACETERO GRIS EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO DE MADERA CUADRADO GRANDE,GENERICO,30990,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETA COLGANTE MACETERO COLGANTE DE PAJA CESTA MEDIANO,OEM,6990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE CERAMICA,JUST HOME COLLECTION,6990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETA MACETERO PEDESTAL DECORATIVO BLANCO,GENERICO,15990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTAMACETERO DE PARED METALICO PARA MACETAS,ERGO,3990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE FIBRA CON PATAS,JUST HOME COLLECTION,33990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL SOPORTE DE PLANTAS DESMONTABLE,CRUSEC,15990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE PLASTICO 22.8X17.8 CM TAUPE,CASA BONITA,2990,Sodimac,04-03-2026,22.8X17.8,PLASTICO,1,0
MACETERO SIENA DE PLASTICO 30X30 CM BLANCO,JUST HOME COLLECTION,7990,Sodimac,04-03-2026,30X30,PLASTICO,1,0
MACETERO DE PLASTICO 11.5X8.9 CM TAUPE,CASA BONITA,833,Sodimac,04-03-2026,11.5X8.9,PLASTICO,1,0
MACETERO VITORIA DE CERAMICA 33X26 CM GRIS,JUST HOME COLLECTION,26990,Sodimac,04-03-2026,33X26,CERAMICA,1,0
MACETERO DE PLASTICO 23 CM,CASA BONITA,2392,Sodimac,04-03-2026,23CM,PLASTICO,1,0
9 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,TNAKIEX,15990,Sodimac,04-03-2026,SIN MEDIDAS,PLASTICO,9,1
MACETERO DE PLASTICO 39.8X31 CM TAUPE,CASA BONITA,9990,Sodimac,04-03-2026,39.8X31,PLASTICO,1,0
MACETERO DE PLASTICO CANASTO DORADO MACETA BALDE GRANDE,OEM,15990,Sodimac,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
SET 2 MACETEROS DE CERAMICA AISEA OLIVA DORADO,JUST HOME COLLECTION,24990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,2,1
MACETERO ONDULADO DE PLASTICO 38X26 CM ARENA,JUST HOME COLLECTION,21990,Sodimac,04-03-2026,38X26,PLASTICO,1,0
MACETERO DE PLASTICO 17 CM,CASA BONITA,1352,Sodimac,04-03-2026,17CM,PLASTICO,1,0
MACETERO DE PLASTICO 25X21 CM CHOCOLATE,VITALY,1990,Sodimac,04-03-2026,25X21,PLASTICO,1,0
MACETERO STRI DE FIBRA DE VIDRIO 50X39 CM GRIS,JUST HOME COLLECTION,47990,Sodimac,04-03-2026,50X39,VIDRIO,1,0
MACETERO GRAFITO GENEBRA 57CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,57CM,DESCONOCIDO,1,0
MACETERO GRIS CLARO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
SET 3 MACETEROS DE CERAMICA NIHI VERDE JADE,JUST HOME COLLECTION,50990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
MACETERO TANTA 34 (FIBRA DE CEMENTO),PLANT ME,49990,Sodimac,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
PACK 80 MACETEROS 14X13 TERRACOTA KIT INICIAL,KUANGYE,10090,Sodimac,04-03-2026,14X13,DESCONOCIDO,80,1
MACETERO DE PLASTICO 46 CM,CASA BONITA,11192,Sodimac,04-03-2026,46CM,PLASTICO,1,0
MACETERO DE FIBRA STRI,JUST HOME COLLECTION,32990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO BASEL,SK,6690,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETAS PEDESTA MACETA NEGRA,BASEMENT HOME,26990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO NEGRO EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO 17.1X13.4 CM TAUPE,CASA BONITA,1690,Sodimac,04-03-2026,17.1X13.4,PLASTICO,1,0
MACETERO DE PLASTICO 14 CM,JUST HOME COLLECTION,2390,Sodimac,04-03-2026,14CM,PLASTICO,1,0
CANASTO DECORATIVO HIERBA MARINA 43X30 CM BOHO CHIC HOGAR,JUST HOME COLLECTION,16990,Sodimac,04-03-2026,43X30,DESCONOCIDO,1,0
SET 2 CANASTOS NAZCA,JUST HOME COLLECTION,38990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO UMEA DE CERAMICA 18X17 CM CAPUCCINO,SK,9490,Sodimac,04-03-2026,18X17,CERAMICA,1,0
JARDINERA DECOWAY BLANCO- 50 CM,GENERICO,20990,Sodimac,04-03-2026,50CM,DESCONOCIDO,1,0
MACETERO REDONDO DE PLASTICO 33X30 CM MARRON,REYPLAST,10990,Sodimac,04-03-2026,33X30,PLASTICO,1,0
MACETERO REDONDO DE PLASTICO 25X24 CM MARRON,REYPLAST,6290,Sodimac,04-03-2026,25X24,PLASTICO,1,0
SET DE TRES MACETEROS BLANCOS REDONDOS CON LINEAS NEGRAS,GENERICO,10990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA RECTANGULAR AGRO 100 X 18 CM TERRACOTA,STERN,7990,Sodimac,04-03-2026,100X18,DESCONOCIDO,1,0
PARAGUAS PROTECTOR PARA PLANTAS TOTORA CHICO JARDIN,TOTORARTE,11390,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,13990,Sodimac,04-03-2026,28CM,DESCONOCIDO,1,0
MEDIDOR DE SUELO TRES FUNCIONES PARA JARDIN HUMEDAD LUZ Y PH,ERGO,7990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PEDESTAL CON SOPORTE 20X60 CM,BASEMENT HOME,31990,Sodimac,04-03-2026,20X60,DESCONOCIDO,1,0
JARDINERA DECOWAY NEGRO- 50 CM,GENERICO,20990,Sodimac,04-03-2026,50CM,DESCONOCIDO,1,0
MACETERO CAFE EFECTO MARMOL AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,13990,Sodimac,04-03-2026,28CM,DESCONOCIDO,1,0
MACETERO CEMENTO MODELO BERLIN 31CM ALTO CON PLATO,FLORIDIS,34990,Sodimac,04-03-2026,31CM,CEMENTICIO,1,0
MACETERO MARRON AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,45CM,DESCONOCIDO,1,0
MACETERO GRIS EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO GRAFITO GENEBRA 57CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,57CM,DESCONOCIDO,1,0
MACETERO - DISENO PERRO,GENERICO,4990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
ES DE PLASTICO 18X17 CM MARRON,REYPLAST,3690,Sodimac,04-03-2026,18X17,PLASTICO,1,0
MACETERO CON PATAS DE METAL 22X45 CM DORADO,JUST HOME COLLECTION,25990,Sodimac,04-03-2026,22X45,METAL,1,0
MACETERO MARRON FLORENCIA 32CM ALTO CON PLATO,FLORIDIS,28990,Sodimac,04-03-2026,32CM,DESCONOCIDO,1,0
MACETERO CEMENTO MODELO BERLIN 31CM ALTO CON PLATO,FLORIDIS,34990,Sodimac,04-03-2026,31CM,CEMENTICIO,1,0
MACETERO NEGRO EFECTO MARMOL AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,18990,Sodimac,04-03-2026,28CM,DESCONOCIDO,1,0
MACETERO PLASTICO DISENO EFECTO BARRIL DE MADERA MACETA L,GENERICO,16990,Sodimac,04-03-2026,L,PLASTICO,1,0
MACETERO CANASTO RAMA TEJIDA DECORATIVA 35 X 30 CM,DECOGREEN,13990,Sodimac,04-03-2026,35X30,DESCONOCIDO,1,0
SET MACETERO Y PLATO BIODEGRADABLE DE BAMBU 16.5X13 CM BLANCO,DECOGREEN,4990,Sodimac,04-03-2026,16.5X13,NATURAL,1,0
MACETERO 25X20 CM GRIS CASA VIVA,GENERICO,4990,Sodimac,04-03-2026,25X20,DESCONOCIDO,1,0
PLANTAS VIVAS FLOTANTES ACUARIOS ESTANQUES LENTEJAS AGUA,GROW SWEET,9990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CANASTO DECORATIVO TEJIDO FIBRA 55X35X30 CM,JUST HOME COLLECTION,29990,Sodimac,04-03-2026,55X35X30,DESCONOCIDO,1,0
MACETERO MARRON AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
JARDINERA DE PLASTICO 15X19X46 CM,CASA BONITA,3192,Sodimac,04-03-2026,15X19X46,PLASTICO,1,0
