Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
NORDICO BLANCO M (MACETERO DE CERAMICA),26990,Plantme,04-03-2026,M,CERAMICA,1,0
NORDICO BLANCO XL (MACETERO DE CERAMICA),79990,Plantme,04-03-2026,XL,CERAMICA,1,0
NORDICO NEGRO S (MACETERO DE CERAMICA),16990,Plantme,04-03-2026,S,CERAMICA,1,0
NORDICO NEGRO M (MACETERO DE CERAMICA),26990,Plantme,04-03-2026,M,CERAMICA,1,0
CHONO GRAFITO (AUTORREGANTE L),54990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
CHONO GRAFITO (AUTORREGANTE L) Y PEDESTAL PICUNCHE L,77990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
CHONO NEGRO (AUTORREGANTE L),54990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
CHONO NEGRO (AUTORREGANTE L) Y PEDESTAL PICUNCHE L,77990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
CHONO BLANCO (AUTORREGANTE L),54990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
CHONO BLANCO (AUTORREGANTE L) Y PEDESTAL PICUNCHE L,77990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
INCA NEGRO XL (MACETERO AUTORREGANTE 42X36),89990,Plantme,04-03-2026,42X36,DESCONOCIDO,1,0
INCA BLANCO XL (MACETERO AUTORREGANTE 42X36),89990,Plantme,04-03-2026,42X36,DESCONOCIDO,1,0
INCA GRAFITO XL (MACETERO AUTORREGANTE 42X36),89990,Plantme,04-03-2026,42X36,DESCONOCIDO,1,0
INCA NEGRO XXL (MACETERO AUTORREGANTE 50X44),109990,Plantme,04-03-2026,50X44,DESCONOCIDO,1,0
INCA BLANCO XXL (MACETERO AUTORREGANTE 50X44),109990,Plantme,04-03-2026,50X44,DESCONOCIDO,1,0
INCA GRAFITO XXXL (MACETERO AUTORREGANTE 60X54),129990,Plantme,04-03-2026,60X54,DESCONOCIDO,1,0
INCA NEGRO XXXL (MACETERO AUTORREGANTE 60X54),129990,Plantme,04-03-2026,60X54,DESCONOCIDO,1,0
MALLAWI 37 (FIBRA DE ARCILLA),64990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MALLAWI 47 (FIBRA DE ARCILLA),79990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
ALEJANDRIA 33 (FIBRA DE CEMENTO),69990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
DINAMARCA 19X18 GRIS (MACETERO PORCELANA M),26990,Plantme,04-03-2026,19X18,CERAMICA,1,0
DINAMARCA 24X23 GRIS (MACETERO PORCELANA L),34990,Plantme,04-03-2026,24X23,CERAMICA,1,0
DINAMARCA 19X18 NEGRO (MACETERO PORCELANA M),26990,Plantme,04-03-2026,19X18,CERAMICA,1,0
DINAMARCA 24X23 NEGRO (MACETERO PORCELANA L),34990,Plantme,04-03-2026,24X23,CERAMICA,1,0
DINAMARCA 24X23 BLANCO (MACETERO PORCELANA L),34990,Plantme,04-03-2026,24X23,CERAMICA,1,0
SEUL BLANCO XS (MACETERO DE CERAMICA),4990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
SEUL CELESTE XS (MACETERO DE CERAMICA),4990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
ZURICH BLANCO XS (MACETERO DE CERAMICA),6990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
ZURICH NEGRO XS (MACETERO DE CERAMICA),6990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
DANES L NEGRO (PORTA MACETERO DE CERAMICA),39990,Plantme,04-03-2026,L,CERAMICA,1,0
DANES L GRIS (PORTA MACETERO DE CERAMICA),39990,Plantme,04-03-2026,L,CERAMICA,1,0
DANES L NEGRO (PORTA MACETERO DE CERAMICA) Y PEDESTAL PICUNCHE L,54990,Plantme,04-03-2026,L,CERAMICA,1,0
DANES L GRIS (PORTA MACETERO DE CERAMICA) Y PEDESTAL PICUNCHE L,54990,Plantme,04-03-2026,L,CERAMICA,1,0
ESTAMBUL BLANCO XL (MACETERO AUTORREGANTE),109990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
ESTAMBUL GRAFITO XL (MACETERO AUTORREGANTE),109990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
ESTAMBUL GRAFITO XXL (MACETERO AUTORREGANTE),129990,Plantme,04-03-2026,XXL,DESCONOCIDO,1,0
ESTAMBUL NEGRO XXL (MACETERO AUTORREGANTE),129990,Plantme,04-03-2026,XXL,DESCONOCIDO,1,0
GUILIS L (CANASTO DE FIBRA NATURAL),14990,Plantme,04-03-2026,L,NATURAL,1,0
GUILIS XL (CANASTO DE FIBRA NATURAL),24990,Plantme,04-03-2026,XL,NATURAL,1,0
RIO GRIS (MACETERO),21990,Plantme,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
RIO BLANCO (MACETERO),21990,Plantme,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CRETA BLANCO 25 (PORTA MACETERO M),16990,Plantme,04-03-2026,M,DESCONOCIDO,1,0
CRETA NEGRO 32 (PORTA MACETERO L),21990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
CRETA NEGRO 41 (PORTA MACETERO XL),34990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
CRETA BLANCO 41 (PORTA MACETERO XL),34990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
CRETA BLANCO 56 (PORTA MACETERO XXL),54990,Plantme,04-03-2026,XXL,DESCONOCIDO,1,0
CRETA CAFE 32 (PORTA MACETERO L),21990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
"ATENAS NEGRO 21,8 (AUTORREGANTE M)",34990,Plantme,04-03-2026,M,DESCONOCIDO,1,0
"ATENAS NEGRO 32,42 (AUTORREGANTE L)",49990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
"ATENAS BLANCO 21,8 (AUTORREGANTE M)",34990,Plantme,04-03-2026,M,DESCONOCIDO,1,0
"ATENAS BLANCO 32,42 (AUTORREGANTE L)",49990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
"ATENAS CAFE 32,42 (AUTORREGANTE L)",49990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
INCA NEGRO (AUTORREGANTE XL) Y PEDESTAL PICUNCHE XL,119990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
INCA BLANCO (AUTORREGANTE XL) Y PEDESTAL PICUNCHE XL,119990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
VALENCIA NEGRO 80 (AUTORREGANTE XXL),54990,Plantme,04-03-2026,XXL,DESCONOCIDO,1,0
PEHUENCHE BLANCO L (PORTAMACETERO DE METAL) Y PEDESTAL PICUNCHE L,44990,Plantme,04-03-2026,L,METAL,1,0
GIFT CARD PLANTME,,Plantme,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
NORDICO BLANCO S (MACETERO DE CERAMICA),16990,Plantme,04-03-2026,S,CERAMICA,1,0
DANES L BLANCO (PORTA MACETERO DE CERAMICA),39990,Plantme,04-03-2026,L,CERAMICA,1,0
DINAMARCA 19X18 BLANCO (MACETERO PORCELANA M),26990,Plantme,04-03-2026,19X18,CERAMICA,1,0
RIO NEGRO (MACETERO),21990,Plantme,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
NORDICO BLANCO L (MACETERO DE CERAMICA),44990,Plantme,04-03-2026,L,CERAMICA,1,0
DANES L BLANCO (PORTA MACETERO DE CERAMICA) Y PEDESTAL PICUNCHE L,54990,Plantme,04-03-2026,L,CERAMICA,1,0
INCA GRAFITO XXL (MACETERO AUTORREGANTE 50X44),109990,Plantme,04-03-2026,50X44,DESCONOCIDO,1,0
DINAMARCA 16X14 NEGRO (MACETERO PORCELANA S),18990,Plantme,04-03-2026,16X14,CERAMICA,1,0
CAIRO 46X42 BLANCO (MACETERO DE FIBRA DE VIDRIO XXL),55993,Plantme,04-03-2026,46X42,VIDRIO,1,0
MACETERO GREDA NEGRO BANDA 50X50,84990,Plantme,04-03-2026,50X50,CERAMICA,1,0
"LISBOA NEGRO 37,5 (AUTORREGANTE XL)",54990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
"LISBOA NEGRO 27,7 (AUTORREGANTE L)",34990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
"LISBOA BLANCO 37,5 (AUTORREGANTE XL)",54990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
"CRETA BLANCO 18,5 (PORTA MACETERO S)",12990,Plantme,04-03-2026,S,DESCONOCIDO,1,0
"LISBOA BLANCO 27,7 (AUTORREGANTE L)",34990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
CRETA BLANCO 32 (PORTA MACETERO L),21990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
INCA GRAFITO (AUTORREGANTE XL) Y PEDESTAL PICUNCHE XL,119990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
ESTAMBUL NEGRO XL (MACETERO AUTORREGANTE),109990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
"CRETA NEGRO 18,5 (PORTA MACETERO S)",12990,Plantme,04-03-2026,S,DESCONOCIDO,1,0
"ATENAS BLANCO 36,5 (AUTORREGANTE XL)",64990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
"LISBOA CAFE 37,5 (AUTORREGANTE XL)",54990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
"LISBOA CAFE 27,7 (AUTORREGANTE L)",34990,Plantme,04-03-2026,L,DESCONOCIDO,1,0
"ATENAS NEGRO 36,5 (AUTORREGANTE XL)",64990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
CRETA CAFE 25 (PORTA MACETERO M),16990,Plantme,04-03-2026,M,DESCONOCIDO,1,0
"VALENCIA NEGRO 49,5 (AUTORREGANTE XL)",34990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
PACK MARRUECOS NEGRO (MACETEROS DE FIBRA DE ARCILLA),134978,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
PACK NORDICOS NEGROS L Y XL (MACETERO DE CERAMICA),114990,Plantme,04-03-2026,L,CERAMICA,1,0
CRETA NEGRO 56 (PORTA MACETERO XXL),54990,Plantme,04-03-2026,XXL,DESCONOCIDO,1,0
INCA BLANCO XXXL (MACETERO AUTORREGANTE 60X54),129990,Plantme,04-03-2026,60X54,DESCONOCIDO,1,0
"ATENAS CAFE 36,5 AUTORREGANTE XL)",64990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
"ATENAS CAFE 21,8 (AUTORREGANTE M)",34990,Plantme,04-03-2026,M,DESCONOCIDO,1,0
"JARDINERA SEVILLA GRIS 49,5",9990,Plantme,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK DINAMARCA NEGRO (MACETEROS DE PORCELANA),80970,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
CRETA CAFE 41 (PORTA MACETERO XL),34990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
ZURICH VERDE XS (MACETERO DE CERAMICA),6990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
VALENCIA GRIS 80 (AUTORREGANTE XXL),54990,Plantme,04-03-2026,XXL,DESCONOCIDO,1,0
BANGKOK GRAFITO 39 (MACETERO FIBERCLAY),54990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
MACETERO GREDA NEGRO BANDA 25X25,24990,Plantme,04-03-2026,25X25,CERAMICA,1,0
ESTAMBUL BLANCO XXL (MACETERO AUTORREGANTE),129990,Plantme,04-03-2026,XXL,DESCONOCIDO,1,0
PACK NORDICOS BLANCOS L Y XL (MACETERO DE CERAMICA),114990,Plantme,04-03-2026,L,CERAMICA,1,0
MURCIA 27 BLANCO PIEDRA (MACETERO COLGANTE PLASTICO RECICLADO),12990,Plantme,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
PACK 3 SEUL CELESTES (MACETERO DE CERAMICA),11990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
"VALENCIA GRIS 49,5 (AUTORREGANTE XL)",34990,Plantme,04-03-2026,XL,DESCONOCIDO,1,0
MACETERO GREDA NATURAL BANDA 45X45,54990,Plantme,04-03-2026,45X45,CERAMICA,1,0
PAILA NEGRO M (GREDA),21990,Plantme,04-03-2026,M,CERAMICA,1,0
PAILA GRIS M (GREDA),21990,Plantme,04-03-2026,M,CERAMICA,1,0
MACETERO GREDA NEGRO ANILLOS 40X40,54990,Plantme,04-03-2026,40X40,CERAMICA,1,0
MACETERO GREDA NEGRO ANILLOS 50X50,84990,Plantme,04-03-2026,50X50,CERAMICA,1,0
