Producto,Tienda,Fecha,Precio,Medidas,Material,Cantidad,Venta agrupada
"5-PACK PLANT POTS WITH DRAINAGE FOR WINTER CARE 7/6.5/6/5.5/5 INCH, SELF WATERING POTS FOR INDOOR PLANTS, PLANTERS FOR INDOOR OUTDOOR PLANTS, PLASTIC FLOWER POT, PLANTER FOR INDOOR OUTDOOR (BLACK)",Amazon,04-03-2026,54092,SIN MEDIDAS,DESCONOCIDO,1,0
"12"" 10"" 9"" 8"" SELF WATERING POTS WITH WATER LEVEL INDICATOR, LARGE PLASTIC PLANTERS SET WITH MESH DRAINAGE HOLE AND REMOVABLE SAUCER RESERVOIR, BIG FLOWER POT FOR INDOOR OUTDOOR PLANTS (GREEN)",Amazon,04-03-2026,59677,SIN MEDIDAS,DESCONOCIDO,1,0
"LE TAUCI CERAMIC PLANT POTS, 5.1 + 6.4 INCH FOOTED POTS FOR PLANTS, MODERN FLOWER POTS FOR HOME AND OFFICE, INDOOR PLANTERS WITH DRAINAGE, REACTIVE GLAZE WHITE",Amazon,04-03-2026,42694,SIN MEDIDAS,DESCONOCIDO,1,0
"QUARUT PLANT POTS SET OF 4 PACK 12 INCH,LARGE WHISKEY BARREL PLANTERS WITH DRAINAGE HOLES & SAUCER.PLASTIC FLOWER POTS IMITATION WINE BARREL DESIGN, FOR INDOOR & OUTDOOR GARDEN HOME PLANTS (BROWN)",Amazon,04-03-2026,80012,SIN MEDIDAS,DESCONOCIDO,12,1
"LE TAUCI 12 INCH POTS FOR PLANTS, CERAMIC PLANT POTS WITH DRAINAGE HOLES AND SAUCERS, ELEGANT AND DURABLE LARGE PLANT POT, PERFECT FOR HOME & OFFICE DECOR, WHITE",Amazon,04-03-2026,118289,SIN MEDIDAS,DESCONOCIDO,1,0
"ADJUSTABLE PLANT STAND INDOOR,BAMBOO MID CENTURY MODERN PLANTS STANDS, STABLE PLANT HOLDER,FIT 8 9 10 11 12 INCH POTS (POT & PLANT NOT INCLUDED)",Amazon,04-03-2026,29403,SIN MEDIDAS,DESCONOCIDO,1,0
"PLASTIC-PLANT-FLOWER-PLANTERS-10 INCH WITH DRAINAGE HOLE & SAUCER, 3 PACKS LIGHTWEIGHT SMALL RESIN FLOWER POT INDOOR OUTDOOR, RETRO ANTIQUE IMITATION DECORATIVE GARDEN CONTAINERS SETS FOR HOUSEPLANTS",Amazon,04-03-2026,40443,SIN MEDIDAS,DESCONOCIDO,1,0
"LIFEMASTER ECO FRIENDLY PLANT POT SET -5-PACK HOME DECOR FLOWER INDOOR AND OUTDOOR PLASTIC POTS WITH DRAINAGE HOLES, ASSORTED SIZES (7"", 6.6"", 6"", 5.3"", 4.8"") - STACKABLE GARDEN VERSATILE PLANTERS",Amazon,04-03-2026,24733,SIN MEDIDAS,DESCONOCIDO,1,0
"ABSTRACT FACE PLANTERS POTS HEAD,UNIQUE HEAD PLANTER FOR INDOOR PLANTS,FUNNY FACE FLOWER POT,COLORFUL PLANT POTS FOR OUTDOOR GARDEN DECOR AND HOME ART DECORATION(CLASSIC)",Amazon,04-03-2026,45993,SIN MEDIDAS,DESCONOCIDO,1,0
"30 PACKS CLEAR NURSERY POTS FOR PLANTS, 3.5/4/5 INCH HIGH TRANSPARENCY PLASTIC SEEDLING PLANT POT WITH DRAINAGE HOLES, INCLUDES 20 LABELS",Amazon,04-03-2026,20631,20L,DESCONOCIDO,1,0
"6 INCH FLOWER POTS, 5 PACK PLANT POTS WITH DRAINAGE HOLES AND SAUCERS FOR INDOOR PLANTS, PLASTIC PLANTERS WITH WATER RIPPLE FOR SMALL GARDEN HOUSE PLANTS, NURSERY POTS FOR SUCCULENT, WHITE",Amazon,04-03-2026,56719,SIN MEDIDAS,DESCONOCIDO,1,0
"PLASTIC PLANT POTS 10/9/8/7.5/7 INCH SET OF 5, FLOWER PLANTERS WITH DRAINAGE HOLES AND SAUCERS, PLASTIC POTS FOR INDOOR OUTDOOR PLANTS, LIVINGROOM GARDEN DECOR (WHITE)",Amazon,04-03-2026,46281,SIN MEDIDAS,DESCONOCIDO,1,0
"WORTH GARDEN PLASTIC URN PLANTERS FOR OUTDOOR PLANTS, TREE 22'' TALL 2 PACK ROUND CLASSIC RESIN FLOWER POTS INDOOR BEIGE TRADITIONAL FRONT PORCH 15 IN DIA. LARGE IMITATION STONE DECORATIVE PATIO DECK",Amazon,04-03-2026,183770,SIN MEDIDAS,DESCONOCIDO,1,0
"THE HC COMPANIES 8 INCH ROUND PLASTIC SUCCULENT CAPRI BOWL 8""X8""X3"" IN FAUX CONCRETE COLOR WITH COPPER BAND",Amazon,04-03-2026,26033,SIN MEDIDAS,DESCONOCIDO,1,0
"CUTE CERAMIC SUCCULENT GARDEN POTS, PLANTER WITH DRAINAGE AND ATTACHED SAUCER, SET OF 5 -PLANTS NOT INCLUDED (ROUND)",Amazon,04-03-2026,62828,SIN MEDIDAS,DESCONOCIDO,1,0
"VECELO METAL PLANT STANDS SET OF 5, MULTIPLE HEAVY DUTY FLOWER POT STAND, ROUND PLANT HOLDER, BLACK",Amazon,04-03-2026,0,SIN MEDIDAS,METAL,1,0
"8 INCH PLANT POTS, 4 PACK PLASTIC PLANTERS FOR INDOOR OUTDOOR WITH DRAINAGE HOLES & SAUCERS, WAFFLE TEXTURE FLOWER POTS FOR INDOOR PLANTS, INDOOR PLANT POTS FOR MONSTERA, FIDDLE LEAF FIG, BLACK",Amazon,04-03-2026,62828,SIN MEDIDAS,DESCONOCIDO,1,0
"QCQHDU 8 INCH PLANT POT, 2 PACK PLANTERS FOR INDOOR PLANTS WITH DRAINAGE HOLES & SAUCER, OUTDOOR FLOWER POTS HOME GARDEN MODERN DECOR",Amazon,04-03-2026,33662,SIN MEDIDAS,DESCONOCIDO,1,0
"AZERPIAN PLANT STAND 5 TIER INDOOR METAL FLOWER SHELF FOR MULTIPLE PLANTS CORNER TALL FLOWER HOLDERS FOR PATIO GARDEN LIVING ROOM BALCONY BEDROOM, BLACK (5 TIER-BLACK)",Amazon,04-03-2026,52381,SIN MEDIDAS,METAL,1,0
FACE PLANTER/FLOWER POT FOR INDOOR OUTDOOR PLANTS RESIN SUCCULENT PLANTER WITH DRAINAGE HOLE CUTE LADY FACE PLANT POTS,Amazon,04-03-2026,31976,SIN MEDIDAS,DESCONOCIDO,1,0
"AUGSHY NURSERY POT, 110 PCS 4"" PLASTIC PLANTS POT,SEED STARTING POTS, INDOOR OUTDOOR SEEDING POTS",Amazon,04-03-2026,21618,SIN MEDIDAS,DESCONOCIDO,110,1
"ORCELER 6 INCH TERRACOTTA & CLAY POTS FOR PLANTS WITH SAUCER, MEDIUM TERRA COTTA PLANT POTS WITH DRAINAGE HOLE, FLOWERPOT WITH TRAY, TERRACOTTA POT FOR INDOOR OUTDOOR PLANT - PACK OF 4 PLANTERS",Amazon,04-03-2026,40329,SIN MEDIDAS,DESCONOCIDO,1,0
"PLASTIC PLANT 8 INCH, 4 PACK WITH DRAINAGE HOLES & SAUCERS, WATER WAVE DECORATIVE PLANT POTS FOR INDOOR OUTDOOR PLANTS, PATIO, GARDEN, HOME DECOR (MULTICOLOR)",Amazon,04-03-2026,39054,SIN MEDIDAS,DESCONOCIDO,1,0
"ORIGINAL EARTHLINGS SITTING SMALL PLANT POT - 4 INCH CUTE PLANT POT - SUCCULENT & CACTUS CHRISTMAS PLANTERS, REMOVABLE DRAINAGE PLUG, CUTE DECOR PLANT GIFTS FOR PLANT LOVERS, TEACHER GIFTS",Amazon,04-03-2026,60175,SIN MEDIDAS,DESCONOCIDO,1,0
"PLANT POTS 8 INCH, 6 PACK PLASTIC FLOWER POTS FOR INDOOR & OUTDOOR PLANTS, PLANTERS WITH DRAINAGE HOLES AND SAUCER, GARDEN POT FOR PLANTS (MULTICOLOR)",Amazon,04-03-2026,47573,SIN MEDIDAS,DESCONOCIDO,1,0
"ARNIS PLANTS POTS WITH STAND, SET OF 2 P LANTERS, UNIQUE MID CENTURY DECORATIVE METAL FLOWER POTS WITH DRAINAGE, 8.25 & 10.5 INCH, WHITE AND GOLD",Amazon,04-03-2026,92300,SIN MEDIDAS,METAL,1,0
"CLASSIC HOME AND GARDEN VOGUE PLANTER POTS W/POTTERY QUALITY FINISH - MODERN INDOOR & OUTDOOR FLOWER POTS - UV-RESISTANT PORCH PLANTERS - DECORATIVE POT FOR FLOWERS & HERBS (8"" WILLOW GREEN)",Amazon,04-03-2026,29646,SIN MEDIDAS,DESCONOCIDO,1,0
"GARDIFE 20 PACK 4 INCH PLANT POTS, PLANTERS FOR INDOOR PLANTS, FLOWER POTS, COLOR",Amazon,04-03-2026,59337,SIN MEDIDAS,DESCONOCIDO,4,1
"10 INCH 4 PACK PLANT POTS, PLASTIC FLOWER POT FOR INDOOR & OUTDOOR WITH DRAINAGE HOLES & SAUCER, PLAID PATTERN PLANTERS GARDEN POTS FOR HERBS",Amazon,04-03-2026,43087,SIN MEDIDAS,DESCONOCIDO,1,0
"FAITHLAND 6-PACK 6-INCH PLASTIC PLANT POTS WITH SAUCERS | THICKENED PP MATERIAL, MODERN WAVE TEXTURE, ENHANCED DRAINAGE FOR INDOOR/OUTDOOR GARDEN PLANTS | MULTICOLOR VALUE SET",Amazon,04-03-2026,33251,SIN MEDIDAS,DESCONOCIDO,6,1
"28 PACK 4 INCH SMALL PLANT POTS, PLASTIC PLANTERS WITH DRAINAGE HOLES AND SAUCERS FOR FLOWERS PLANTS, SUCCULENTS, SEED STARTING POTS, WHITE",Amazon,04-03-2026,29097,SIN MEDIDAS,DESCONOCIDO,4,1
"LIFEMASTER PLANT POTS WITH MULTI DRAINAGE HOLES - 5 PIECES VERSATILE, STURDY PLASTIC, STACKABLE DESIGN HOME DECOR FLOWER POTS FOR INDOOR AND OUTDOOR GARDENING - BLACK",Amazon,04-03-2026,25458,SIN MEDIDAS,DESCONOCIDO,1,0
"4 INCH PLANT POTS WITH DRAINAGE HOLES, 6 PACK PLASTIC INDOOR FLOWER POTS, SUCCULENT POTS FOR ORCHIDS, VIOLETS, SUCCULENTS, HERBS, AND OTHER SMALL PLANT, 6 COLORS",Amazon,04-03-2026,50610,SIN MEDIDAS,DESCONOCIDO,1,0
"CADANI 5 PACK METAL PLANT STANDS FOR OUTDOOR INDOOR, ANTI-RUST IRON FLOWER POT STAND, HEAVY DUTY PLANT POT STAND FOR MULTIPLE PLANT, DECORATION RACKS FOR HOME, PATIO & GARDEN",Amazon,04-03-2026,36576,SIN MEDIDAS,METAL,1,0
"OUTDOOR PLANTER 2-PACK - 16X18-INCH URN PLANTERS - PLASTIC PLANT POTS FOR INDOOR, OUTDOOR, OR FRONT PORCH DECOR - FLOWER POTS BY PURE GARDEN (BLACK)",Amazon,04-03-2026,131974,16X18,DESCONOCIDO,1,0
"GROTHEORY 100 PACK 1 GALLON NURSERY POTS, 6.7 INCH PLASTIC POTS FOR PLANTS, PLASTIC FLOWER POTS, PLANT POT, SEEDLING POTS FOR POTTING, SEED, SUCCULENT, PLANTING POTS WITH PLANT LABELS",Amazon,04-03-2026,61388,SIN MEDIDAS,DESCONOCIDO,1,0
"CERAMIC-PLANTERS-FOR-INDOOR-PLANTS WITH SAUCER, 6 INCH VINTAGE ICE CRACK GLAZE PLANT POTS WITH DRAINAGE HOLES, DECORATIVE FLOWER POTS FOR OUTDOOR GARDEN HOME DECOR, TUSCAN POT FOR PLANT",Amazon,04-03-2026,44291,SIN MEDIDAS,DESCONOCIDO,1,0
"INDOOR PLANT POTS FOR LAZY PEOPLE, 5PACK WHITE PLASTIC SELF WATERING PLANTER POTS FOR HOUSEPLANTS,SUCCULENT, AFRICAN VIOLETS,SNAKE PLANTS, FLOWERS AND CACTUS(7/6.5/6/5.5/5 INCH)",Amazon,04-03-2026,27761,SIN MEDIDAS,DESCONOCIDO,1,0
"RAISED GARDEN BED WITH LEGS PLASTIC ELEVATED PLANTERS FOR OUTDOOR PLANTS BOX KITS FOR GARDEN PATIO DECK BALCONY WITH DRAINAGE HOLES TO PLANTING FLOWERS,VEGETABLES,TOMATO AND HERBS",Amazon,04-03-2026,0,SIN MEDIDAS,DESCONOCIDO,1,0
"VANCASSO CERAMIC PLANT POTS, 4.25+5.25+6.25 INCH PLANTER POT WITH DRAINAGE HOLE, FLOWER POTS FOR INDOOR OUTDOOR PLANTS, SET OF 3, WHITE",Amazon,04-03-2026,60978,SIN MEDIDAS,DESCONOCIDO,1,0
