Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO DE MADERA GRANDE FRESADO ALERCE,19790,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO DE MADERA PARA JARDIN 0 ZUS 25,32610,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
9 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,9,1
FERTILIZANTE ESPECIFICO FLORES DE MACETERO Y JARDINERAS 1 KG,4990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MESA DE CULTIVO, BANCAL HUERTO IMPERMEABLE. ROBLE CENTRO CULTIVO 016",97990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
EXHIBICION MACETERO DE BAMBU CON 9 REPISAS,17990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO REDONDO CERAMICA AZUL RELIEVE 17X17CM BIGHOUSE,20218,Mercado Libre,04-03-2026,17X17,CERAMICA,1,0
PACK 5 PLATO BASE MACETERO JARDINERIA RENTANGULAR N30,5990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,5,1
MACETERO DE MADERA GRANDE FRESADO PREMIUM NOGAL MACETERO N12,32990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO 38CM GRAFIATO CONICO KD9951 NEGRO,8500,Mercado Libre,04-03-2026,38CM,DESCONOCIDO,1,0
MACETERO ESFERA 29 CM BLANCO SPLOFY,15458,Mercado Libre,04-03-2026,29CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO MEDIANO DISENO RAYAS HOGAR DECORACION,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO NORDICO GRANDE COLOR GRIS OSCURO 40X40X30CM - MACETA CUADRADO MODERNA PARA PLANTAS Y FLORES - DISENO MINIMALISTA DE ALTA CALIDAD,27990,Mercado Libre,04-03-2026,40X40X30,DESCONOCIDO,1,0
MACETERO TERRA RED 250 TERRACOTA,5938,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA CUADRADO GRANDE,39990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETAS DE JARDIN DE CERAMICA , ACCESORIO DE MUEBLE DE",6976,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO REDONDO CERAMICA CAFE CLARO 17X17CM BIGHOUSE,20218,Mercado Libre,04-03-2026,17X17,CERAMICA,1,0
"JARDINERA MACETERO PARA PLANTAS, DE MADERA GRANDE CAFE",52990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO PARA PLANTAS DECORACION HOGAR MACETA FLORES BLANCO,19990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO 30CM SIENA JARDINERAS,7990,Mercado Libre,04-03-2026,30CM,PLASTICO,1,0
JARDINERA DE MADERA CON TOMAS LATERALES ROBLE KYM AMELIA,34990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO 13X13 CM NEGRO CASA VIVA,7128,Mercado Libre,04-03-2026,13X13,DESCONOCIDO,1,0
"MACETERO PLASTICO 60X56,5CM NEGRO BIGHOUSE",33990,Mercado Libre,04-03-2026,"60X56,5",PLASTICO,1,0
MACETERO DE PLASTICO MEDIANO TERRAZA JARDIN DECORACION HOGAR,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
"MINIBANCO DE RESINA PARA MUEBLES DE JARDIN, 3 UNIDADES",5585,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO REDONDO 74X63CM CEMA NEW ACEAN,71388,Mercado Libre,04-03-2026,74X63,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR NACIONAL INDUSTRIAL,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
3 PZS MUEBLES MINIATURA JARDIN ADORNO BANCO RESINA,4368,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
2 MACETEROS BARRIL SIMULACION MADERA 4L C/ AGUJERO 22.8x17CM,13800,Mercado Libre,04-03-2026,22.8x17,NATURAL,2,1
MACETERO PARA PLANTAS HOGAR Y JARDIN 17X13 CM SET X2 MARRON,11990,Mercado Libre,04-03-2026,17X13,DESCONOCIDO,2,1
MACETERO DISENO PARA EL HOGAR Y JARDIN BLANCO,19990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 12X12X10CM TERRACOTA LIFE ART,7723,Mercado Libre,04-03-2026,12X12X10,DESCONOCIDO,1,0
MACETERO HUERTO APILABLE COLGABLE MURALLA COLORES 32 CM,7990,Mercado Libre,04-03-2026,32CM,DESCONOCIDO,1,0
SET DE MACETAS DE PARED BIODEGRADABLES DECO HOGAR OFICINA NEGRO,17000,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA CUADRADA DISENO INDUSTRIAL,16919,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO 38CM CONICO DE PLASTICO KD9951W,9900,Mercado Libre,04-03-2026,38CM,PLASTICO,1,0
INICIO ORGANIZACION CUBO DE CHAPA DE HIERRO GALVANIZADO,3244,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
JARDINERA EXTERIOR DE BARANDILLA PARA BALCON 50X20X12 CM YIBAINI,14990,Mercado Libre,04-03-2026,50X20X12,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,04-03-2026,180CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,04-03-2026,60CM,DESCONOCIDO,1,0
JARDINERA EXTERIOR DE BARANDILLA PARA BALCON 50X20X12 CM YIBAINI,14990,Mercado Libre,04-03-2026,50X20X12,DESCONOCIDO,1,0
NUEVO SET DE MACETAS PARED DECO HOGAR OFICINA BIODEGRADABLES,22000,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA MACETA 60 CM CON PLATO GRANDE,7980,Mercado Libre,04-03-2026,60CM,DESCONOCIDO,1,0
MACETEROS DE GREDA 15X15. PACK 3 UNID. JARDIN DEL CARMEN. COLOR TERRACOTA,19980,Mercado Libre,04-03-2026,15X15,CERAMICA,3,1
HUERTO VERTICAL DE CULTIVO DE MADERA CAFE,57990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETERO IRROMPIBLE DE BUEN GUSTO, SALA DE ESTUDIO, HOGAR, B",3032,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO TEJIDO CON PATAS 45X29X45 CM GENERICO BLANCO CON NEGRO LISO,18990,Mercado Libre,04-03-2026,45X29X45,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,04-03-2026,60CM,DESCONOCIDO,1,0
JARDINERA GAGE GRUNDENS AMARILLA,42830,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 38CM GRAFIATO CONICO KD9951 NEGRO,8500,Mercado Libre,04-03-2026,38CM,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE CON BORDE DE MADERA,39990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
2 MACETEROS BARRIL SIMULACION MADERA 4L C/ AGUJERO 22.8x17CM,13800,Mercado Libre,04-03-2026,22.8x17,NATURAL,2,1
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE,39990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MUEBLE PARA PLANTAS DE FIERRO INTERIOR/EXTERIOR 1,60MTSX50CM NEGRO ESTANTE",270000,Mercado Libre,04-03-2026,50CM,METAL,1,0
"MACETAS DE PLASTICO PARA EXTERIORES, MACETA, MUEBLES PARA EL",2764,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
PACK 6 JARDINERAS BALCONERAS 3 COLORES VARIEDAD VERDE MUSGO 3COLORES,14900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,6,1
MACETERO DE PLASTICO PARA TERRAZA JARDIN DECORACION - HOGAR,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
"MACETA CON FORMA DE BUHO PARA DECORACION DEL HOGAR, DIVERTID",11520,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETAS COLGANTES OCTOGONALES PARA PLANTAS, 15 UNIDADES, 9.5",6940,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,15,1
MACETERO CUADRADO 58CM DE PLASTICO KD9942 NEGRO,25983,Mercado Libre,04-03-2026,58CM,PLASTICO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO CUADRADO 36CM DE PLASTICO KD9941 NEGRO,13900,Mercado Libre,04-03-2026,36CM,PLASTICO,1,0
MACETERO CUADRADO 58CM DE PLASTICO KD9942 NEGRO,25983,Mercado Libre,04-03-2026,58CM,PLASTICO,1,0
MACETERO 46CM GRAFIATO CONICO DECORATIVO GRANDE PARA INTERIOR Y EXTERIOR ATENZA(r),13590,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
MACETA COLGANTE FIBRA DE COCO,7970,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO COLGANTE DE PLASTICO DECORACION HOGAR TERRAZA,16990,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO AUTORREGANTE SET DE 4 UNIDADES - AUTORRIEGO BLANCO BLANCO AUTORREGANTE,12090,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETERO METAL PARA HOGAR Y TERRAZA GRIS,26990,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
PACK 4 JARDINERA COLGANTE BALCON 40 CM HUERTO COLOR SURTIDO JARDINERA BALCON,9700,Mercado Libre,04-03-2026,40CM,DESCONOCIDO,4,1
"PACK DE 2 MACETEROS PARA SUCULENTAS, DISENO DE ANIMALITOS MOD-2 GATO",6990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
REGALOS COLIBRI COLIBRI DECORACIONES PARA EL HOGAR DECORACIO,5188,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO DE CERAMICA FIGURAS VARIADAS, PACK DE 2 COLOR VARIADOS GATITO",5790,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,2,1
MESA DE CULTIVO MACETERO HUERTO XL,89990,Mercado Libre,04-03-2026,XL,DESCONOCIDO,1,0
MACETA TEJIDA HECHA A MANO PARA DECORACION DEL HOGAR Y PLANT,5843,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO NORDICO GRANDE COLOR BEIGE 40X40X30CM - MACETA CUADRADO MODERNA PARA PLANTAS Y FLORES - DISENO MINIMALISTA DE ALTA CALIDAD,27990,Mercado Libre,04-03-2026,40X40X30,DESCONOCIDO,1,0
MACETAS 9X8CM TERRACOTA 135 MACETA CALIDAD MATEC VIVERO MARRON 135PCS,10690,Mercado Libre,04-03-2026,9X8,DESCONOCIDO,135,1
MACETERO PERRO AUSTRALIAN SHEPHERD PARA JARDIN Y HOGAR ST... AUSTRALIAN SHEPHERD DOG,124999,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA TEJIDA HECHA A MANO PARA DECORACION DEL HOGAR Y PLANT,4875,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA JARDINERA Ndeg60 CON PLATO CAFE CHOCOLATE JARDINERA 60 CON PLATO,7990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA MACETERO PLASTICO REDONDO ESTILO RATAN 33X30 CM RATAN MARCA REYPLAST,19980,Mercado Libre,04-03-2026,33X30,PLASTICO,1,0
"MACETERO DE RESINA MUNECA, TIERNO PARA HOGAR U OFICINA",5668,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO DECORATIVO GRANDE PARA INTERIOR Y EXTERIOR ATENZA(r),13590,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO MODERNO WAKESHOME ANCHO 17CM ALTO 30CM COLOR CAFE,14990,Mercado Libre,04-03-2026,17CM,PLASTICO,1,0
"PACK DE 3 MACETAS, MELAMINA DE RESINA, 3 COLORES SURTIDOS. VARIADOS",8990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
DECORACION EN MACETA E PARA DECORACION DEL HOGAR Y LA OFICIN,4562,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 21X23 CM NEGRO CASA VIVA BEIGE,5581,Mercado Libre,04-03-2026,21X23,DESCONOCIDO,1,0
JARDINERAS 105 CM CASTANO / ROBLE / ALERCE JARDINERA 105,39900,Mercado Libre,04-03-2026,105CM,DESCONOCIDO,1,0
"DE 2 MACETEROS GEOMETRICOS, PLASTICO RESISTENTE. BLANCO-NEGRO",6200,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,2,1
MACETERO RUSTICO DECORACION HOGAR 1 UNIDAD,6119,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO 50 CM GRANDE / MACETA NEGRO,12990,Mercado Libre,04-03-2026,50CM,PLASTICO,1,0
JARDINERA DE MADERA PARA DECORACION DEL HOGAR,18304,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETAS PARA MUEBLES EN MINIATURA, MINICESTA PARA FLORES, 20",14368,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MINI MACETERO DE CERAMICA CIRCULAR, PACK DE 6 COLOR VARIADOS LISO",11990,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,6,1
JARDINERAS DE MADERA JARDINERA 55,20900,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETAS COLGANTES PARA SUCULENTAS Y HIERBAS DEL HOGAR,3032,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOB MACETA TREEMAN BABY GROOT MACETA SUCULENTA BONITAS PLANT,6990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,04-03-2026,180CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,04-03-2026,60CM,DESCONOCIDO,1,0
MACETAS COLGANTES PARA SUCULENTAS Y HIERBAS DEL HOGAR,3032,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOB MACETA TREEMAN BABY GROOT MACETA SUCULENTA BONITAS PLANT,6990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"CANTARO, TINAJA DE GREDA 20X20. JARDIN DEL CARMEN!! COLOR TERRACOTA",9990,Mercado Libre,04-03-2026,20X20,CERAMICA,1,0
"SOPORTE PARA MACETAS DE HIERRO FORJADO PARA EL HOGAR, BALCON",9115,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
ACCESORIOS PARA MUEBLES YKC444 22*30CM,17437,Mercado Libre,04-03-2026,30CM,DESCONOCIDO,1,0
"ARREGLO DE REGALO DE MESA EN MAL ESTADO, DECORACION DEL HOGA",5161,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA DECOWAY COLOR - 50 CM,20990,Mercado Libre,04-03-2026,50CM,DESCONOCIDO,1,0
MACETAS PARA COLGAR EN LA PARED DEL HOGAR Y EL JARDIN,4894,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA GAGE GRUNDENS AMARILLA,42830,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 38CM GRAFIATO CONICO KD9951 NEGRO,8500,Mercado Libre,04-03-2026,38CM,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE CON BORDE DE MADERA,39990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
2 MACETEROS BARRIL SIMULACION MADERA 4L C/ AGUJERO 22.8x17CM,13800,Mercado Libre,04-03-2026,22.8x17,NATURAL,2,1
"COLGADOR DE MACETAS HECHO A MANO PARA DECORACION DEL HOGAR,",12460,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 12X12X10CM TERRACOTA CREMA LIFE ART,7723,Mercado Libre,04-03-2026,12X12X10,DESCONOCIDO,1,0
MACETERO GRANDE PLASTICO DURO 50 CM MARRON LISO,12500,Mercado Libre,04-03-2026,50CM,PLASTICO,1,0
"MACETEROS COLGANTES - BALCONES, VENTANAS, TERRAZAS",3990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE FUNDICION PARA DECORACION DEL HOGAR,",16368,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA PARA NINA, DECORACION DEL HOGAR, PARA PLANTAS, ESTILO",12239,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"SOPORTE PARA PLANTAS EN MINIATURA 1/12, ACCESORIOS, VERDE",6645,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PACK DE 2 MACETEROS PARA SUCULENTAS, DISENO DE ANIMALITOS MOD-1 ELEFANTE",6990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO CUADRADO 36CM DE PLASTICO KD9941 NEGRO,13900,Mercado Libre,04-03-2026,36CM,PLASTICO,1,0
MACETERO CUADRADO 58CM DE PLASTICO KD9942 NEGRO,25983,Mercado Libre,04-03-2026,58CM,PLASTICO,1,0
MACETERO 46CM GRAFIATO CONICO DECORATIVO GRANDE PARA INTERIOR Y EXTERIOR ATENZA(r),13590,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
ADORNO DECORATIVO CON FORMA DE CALAVERA PARA EL HOGAR Y EL J,7364,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO 74X63CM NEW ACEAN,59990,Mercado Libre,04-03-2026,74X63,DESCONOCIDO,1,0
MACETERO DE CERAMICA DISENO DE CARITAS CON PLATO PACK DE 6 COLOR VARIADO EMOGIE,11990,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,6,1
"MACETA COLGANTE PARA EL HOGAR, BALCON, JARDIN, DECORACION",5428,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA PARA BULBO DE TULIPAN PARA DECORACION DEL HOGAR Y REG,6175,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"SOPORTE DE PLANTA EN MINIATURA A ESCALA 1:12, MUEBLES ROSA",6682,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETAS COLGANTES PARA DECORACION DEL HOGAR, CON RIEGO AUTOM",8036,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PACK DE 3 MACETAS CON PLANTAS ARTIFICIALES COLGANTES, HOMEY VERDE",14990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETA COLGANTE DE PLANTAS HERRAMIENTA DE JARDINERIA HOGAR,14479,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK 10 MACETEROS PLASTICO REDONDO Ndeg23 TERRA VIC,15990,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,10,1
MACETERO DE MADERA 50 CM CASTANO / ROBLE / ALERCE JARDINERA MACETERO,29900,Mercado Libre,04-03-2026,50CM,NATURAL,1,0
ADORNO HOGAR MACETERO BONSAI DE CACTUS MODERNO 18X18.5X12 CM,79769,Mercado Libre,04-03-2026,18X18.5X12,DESCONOCIDO,1,0
MACETERO JARDINERA RECTANGULAR MEDIANA 35CM CON PLATO MACETA MARRON MEDIANO M,6100,Mercado Libre,04-03-2026,35CM,DESCONOCIDO,1,0
MACETERO 16X19.5 CM NEGRO CASA VIVA,11888,Mercado Libre,04-03-2026,16X19.5,DESCONOCIDO,1,0
"PERGOLA COMPLETA LUX. CON ASIENTO, MACETERO, FONDO TRILLAGE.",649000,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETEROS DE CERAMICA CON VARIEDAD DISENO (POR UNIDAD) COLOR CAQUI GRABADO,5290,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETA TEJIDA YUTE CON PATAS MADERA DECORATIVO PARA PLANTAS COLOR BEIGE,9990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETERO PLASTICO 45X42,8CM NEGRO BIGHOUSE",40650,Mercado Libre,04-03-2026,"45X42,8",PLASTICO,1,0
MACETERO DE PLASTICO MODERNO WAKESHOME ANCHO 16CM ALTO 31CM COLOR CAFE,14990,Mercado Libre,04-03-2026,16CM,PLASTICO,1,0
MACETERO 14X15 CM MARRON CASA VIVA MARRON,5581,Mercado Libre,04-03-2026,14X15,DESCONOCIDO,1,0
MACETERO DE PLASTICO MODERNO WAKESHOME ANCHO 16CM ALTO 31CM COLOR BLANCO,14990,Mercado Libre,04-03-2026,16CM,PLASTICO,1,0
PACK 6 MACETEROS MODELOS VARIADOS MACETA-HOEMY VARIADOS MACETAPACK6,9990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,6,1
LF D- 1/12 SOPORTE DE PLANTA EN MINIATURA MUEBLES DE CASA DE,11115,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,12,1
"MACETA DE SILICONA PARA NINA, CANDELABRO DE HORMIGON, RESINA",5290,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETEROS DE GREDA (TINAJA). PACK 10 UNID. JARDIN DEL CARMEN COLOR TERRACOTA,11990,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,10,1
JARDINERA DE METAL COLGANTE PARA EXTERIOR TERRAZA,13723,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
2 MACETAS SUCULENTAS PARA DECORACION DEL HOGAR.,14387,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO REDONDO 74X63CM VERDE NEW ACEAN,71388,Mercado Libre,04-03-2026,74X63,DESCONOCIDO,1,0
"[ SOPORTES PARA JARDINERAS PARA BARANDILLAS, 2 PIEZAS, *",12543,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO DE CERAMICA FIGURAS VARIADAS, PACK DE 2 COLOR VARIADOS CONEJO",5790,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,2,1
"JAULA PARA CULTIVO DE TOMATES, ENREJADO EN MACETA, DOBLE CAP",6599,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO METALIZADO, PACK 2 COLOR VARIADOS MOD 61",4590,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,04-03-2026,180CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA GAGE GRUNDENS AMARILLA,42830,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE CON BORDE DE MADERA,39990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
